RecordId,Y
324481,0.0008326370626278725
324482,0.0007594525904678831
324483,0.0061869281134840064
324484,0.006201915052155167
324485,0.0007594525904678831
324486,0.0008326370626278725
324487,0.00086323904181251
324488,0.0009804429956457947
324489,0.0066720137496216955
324490,0.0007939356994824335
324491,0.0007594525904678831
324492,0.0007594525904678831
324493,0.0007594525904678831
324494,0.0008326370626278725
324495,0.0007594525904678831
324496,0.0011336055901027867
324497,0.0010588902598612328
324498,0.0020775319838301615
324499,0.0007594525904678831
324500,0.0008326370626278725
324501,0.001490468097373287
324502,0.0019583681067757855
324503,0.001066653051957807
324504,0.002121659177348041
324505,0.0016339815168486752
324506,0.0025004924225084197
324507,0.002521480389725719
324508,0.0007594525904678831
324509,0.002333972129003388
324510,0.0007594525904678831
324511,0.00086323904181251
324512,0.013623551722711716
324513,0.002243343399534251
324514,0.0007594525904678831
324515,0.0007594525904678831
324516,0.0007594525904678831
324517,0.0014520870603127955
324518,0.0014328479774793927
324519,0.0007594525904678831
324520,0.002084021601547693
324521,0.0015221449565827527
324522,0.0007594525904678831
324523,0.008507287653095812
324524,0.0008704402337849697
324525,0.0007594525904678831
324526,0.003545298244460642
324527,0.009132146166786299
324528,0.005933941400202532
324529,0.010174010949343714
324530,0.0007594525904678831
324531,0.000818035854665535
324532,0.0007594525904678831
324533,0.0066720137496216955
324534,0.0009464153985732795
324535,0.000818035854665535
324536,0.0008326370626278725
324537,0.0015803313401875486
324538,0.005992877009755227
324539,0.0015221449565827527
324540,0.0011739210624654795
324541,0.0007594525904678831
324542,0.0007594525904678831
324543,0.0033267856213327505
324544,0.0015221449565827527
324545,0.0007594525904678831
324546,0.0007594525904678831
324547,0.0007594525904678831
324548,0.0010588902598612328
324549,0.0009804429956457947
324550,0.0015221449565827527
324551,0.0007594525904678831
324552,0.0007594525904678831
324553,0.0007594525904678831
324554,0.000818035854665535
324555,0.011587930927628205
324556,0.0007594525904678831
324557,0.0020406756099144523
324558,0.0013986893920187513
324559,0.025554345544877403
324560,0.0007594525904678831
324561,0.0007594525904678831
324562,0.0020775319838301615
324563,0.0007594525904678831
324564,0.0048196247879151565
324565,0.0007594525904678831
324566,0.0025600356372829087
324567,0.0007594525904678831
324568,0.0007594525904678831
324569,0.0013986893920187513
324570,0.0008326370626278725
324571,0.0007594525904678831
324572,0.0014415232389951773
324573,0.0015069292088133175
324574,0.0008114083972134852
324575,0.005281998616575514
324576,0.0007594525904678831
324577,0.7024791180336866
324578,0.001601283492688847
324579,0.0015221449565827527
324580,0.0007594525904678831
324581,0.0025600356372829087
324582,0.0007594525904678831
324583,0.0008326370626278725
324584,0.0007594525904678831
324585,0.0007594525904678831
324586,0.0007594525904678831
324587,0.0066720137496216955
324588,0.0007594525904678831
324589,0.0007594525904678831
324590,0.0007594525904678831
324591,0.0029851013054250216
324592,0.00086323904181251
324593,0.0007594525904678831
324594,0.0035513021055180683
324595,0.0009743399675247351
324596,0.0007594525904678831
324597,0.0007594525904678831
324598,0.0027571304812406467
324599,0.002271193020987759
324600,0.0013091376793451814
324601,0.0009150570687411925
324602,0.0014870337519770332
324603,0.013370522550311903
324604,0.0007594525904678831
324605,0.00345907509810634
324606,0.0007594525904678831
324607,0.0008942787774336003
324608,0.001490468097373287
324609,0.0007594525904678831
324610,0.0007594525904678831
324611,0.007884152444160727
324612,0.0007594525904678831
324613,0.0007594525904678831
324614,0.0016687033637714339
324615,0.0015983851085587223
324616,0.0015221449565827527
324617,0.0007594525904678831
324618,0.0007594525904678831
324619,0.0007594525904678831
324620,0.007651696615122366
324621,0.003212216744457939
324622,0.0032720575930636703
324623,0.0007594525904678831
324624,0.0008114083972134852
324625,0.0007594525904678831
324626,0.0007594525904678831
324627,0.005932827154582506
324628,0.0021403125035496127
324629,0.0007594525904678831
324630,0.0015221449565827527
324631,0.0007594525904678831
324632,0.0034832202767777895
324633,0.0008326370626278725
324634,0.0015221449565827527
324635,0.0007594525904678831
324636,0.010174010949343714
324637,0.00135855299854375
324638,0.00086323904181251
324639,0.001160896449948146
324640,0.0008326370626278725
324641,0.0007594525904678831
324642,0.0007594525904678831
324643,0.0028698661179639598
324644,0.0007594525904678831
324645,0.0009150570687411925
324646,0.0007594525904678831
324647,0.0007594525904678831
324648,0.0007594525904678831
324649,0.0009464153985732795
324650,0.0012035484413210676
324651,0.0010185701385891424
324652,0.0008326370626278725
324653,0.00448884155852944
324654,0.0007594525904678831
324655,0.001169406180511347
324656,0.0007594525904678831
324657,0.0007594525904678831
324658,0.0016687033637714339
324659,0.003301079746684523
324660,0.0007594525904678831
324661,0.0007594525904678831
324662,0.0008114083972134852
324663,0.004906691512099245
324664,0.0019150817008703204
324665,0.0017299801540751846
324666,0.0015221449565827527
324667,0.0008326370626278725
324668,0.0007594525904678831
324669,0.0007594525904678831
324670,0.0015221449565827527
324671,0.0007594525904678831
324672,0.0007594525904678831
324673,0.0007594525904678831
324674,0.0007594525904678831
324675,0.0008326370626278725
324676,0.0007594525904678831
324677,0.0007594525904678831
324678,0.0017595939915884885
324679,0.0012595729120020295
324680,0.0007594525904678831
324681,0.0008326370626278725
324682,0.0007594525904678831
324683,0.0010339949235948298
324684,0.0008114083972134852
324685,0.0007594525904678831
324686,0.005933941400202532
324687,0.0007594525904678831
324688,0.0013668937751518855
324689,0.0007594525904678831
324690,0.0007939356994824335
324691,0.0032142468322907637
324692,0.0007594525904678831
324693,0.006769757227668711
324694,0.0027209338411266215
324695,0.0009743399675247351
324696,0.0007594525904678831
324697,0.0008326370626278725
324698,0.0007594525904678831
324699,0.031703680788177105
324700,0.0021403125035496127
324701,0.020944733833736226
324702,0.0007594525904678831
324703,0.0007594525904678831
324704,0.001489203222766419
324705,0.0011485542108547202
324706,0.004180853707780192
324707,0.0015221449565827527
324708,0.0007594525904678831
324709,0.0007939356994824335
324710,0.007007163730195592
324711,0.0066720137496216955
324712,0.004920093041557742
324713,0.0010524688868037233
324714,0.0011047120051301236
324715,0.0007594525904678831
324716,0.0007594525904678831
324717,0.001160896449948146
324718,0.0007594525904678831
324719,0.0010339949235948298
324720,0.0008326370626278725
324721,0.00086323904181251
324722,0.0007594525904678831
324723,0.0020718291372361737
324724,0.009005046343333338
324725,0.0007594525904678831
324726,0.0009616108288681112
324727,0.0013547526234790833
324728,0.0007594525904678831
324729,0.0008326370626278725
324730,0.0007594525904678831
324731,0.0025163395864216983
324732,0.0018282990723155184
324733,0.0019590363834560464
324734,0.0023518703178330787
324735,0.0010339949235948298
324736,0.001490468097373287
324737,0.0007594525904678831
324738,0.0011361384046371583
324739,0.0026760556591872257
324740,0.0009804429956457947
324741,0.0007594525904678831
324742,0.0010542556791382468
324743,0.0010774780477310851
324744,0.0008326370626278725
324745,0.001066653051957807
324746,0.002890068333737778
324747,0.009343861233535382
324748,0.0013800611800425275
324749,0.0013986893920187513
324750,0.0007594525904678831
324751,0.0011166965080952125
324752,0.0008326370626278725
324753,0.0007594525904678831
324754,0.0031986421000459717
324755,0.0007594525904678831
324756,0.0016687033637714339
324757,0.0007594525904678831
324758,0.0008326370626278725
324759,0.0009616108288681112
324760,0.001531070564872293
324761,0.0007594525904678831
324762,0.0008326370626278725
324763,0.0008326370626278725
324764,0.0010588902598612328
324765,0.0066720137496216955
324766,0.0007594525904678831
324767,0.0007594525904678831
324768,0.007307169140012625
324769,0.0007594525904678831
324770,0.0007594525904678831
324771,0.007577680684686497
324772,0.0018553857959962981
324773,0.009242711961101152
324774,0.0066720137496216955
324775,0.0017921296491158856
324776,0.0008114083972134852
324777,0.0016687033637714339
324778,0.001490468097373287
324779,0.0007594525904678831
324780,0.0009150570687411925
324781,0.0007594525904678831
324782,0.0015221449565827527
324783,0.011893398985291913
324784,0.0011538572005864965
324785,0.0015221449565827527
324786,0.0007594525904678831
324787,0.0017921296491158856
324788,0.0015221449565827527
324789,0.002485940754023294
324790,0.0009804429956457947
324791,0.0008968606224963818
324792,0.0007594525904678831
324793,0.0007594525904678831
324794,0.0007594525904678831
324795,0.0010339949235948298
324796,0.0007594525904678831
324797,0.0007594525904678831
324798,0.0013986893920187513
324799,0.0008326370626278725
324800,0.00800331159397427
324801,0.0007594525904678831
324802,0.001245576869768478
324803,0.0007594525904678831
324804,0.0025600356372829087
324805,0.0007939356994824335
324806,0.0014415232389951773
324807,0.0007594525904678831
324808,0.0007939356994824335
324809,0.0026760556591872257
324810,0.0010588902598612328
324811,0.0007594525904678831
324812,0.0010682098749268218
324813,0.0008326370626278725
324814,0.0048196247879151565
324815,0.0014520870603127955
324816,0.017767046648820083
324817,0.0010542556791382468
324818,0.0007594525904678831
324819,0.0007594525904678831
324820,0.0010339949235948298
324821,0.0008114083972134852
324822,0.0027408477494353716
324823,0.0007594525904678831
324824,0.0008326370626278725
324825,0.0007594525904678831
324826,0.0007594525904678831
324827,0.0011538572005864965
324828,0.0007594525904678831
324829,0.0008114083972134852
324830,0.00086323904181251
324831,0.0007594525904678831
324832,0.0007594525904678831
324833,0.016359761977163937
324834,0.0008114083972134852
324835,0.004008022815738586
324836,0.0007594525904678831
324837,0.0007594525904678831
324838,0.0008326370626278725
324839,0.0007594525904678831
324840,0.0025600356372829087
324841,0.0019583681067757855
324842,0.0007594525904678831
324843,0.0008326370626278725
324844,0.0013986377577462476
324845,0.0007594525904678831
324846,0.0008533391560507316
324847,0.0007594525904678831
324848,0.0017921296491158856
324849,0.0007594525904678831
324850,0.0007594525904678831
324851,0.0069730845511323004
324852,0.0007594525904678831
324853,0.0007594525904678831
324854,0.0010339949235948298
324855,0.0007594525904678831
324856,0.001490468097373287
324857,0.0007594525904678831
324858,0.0011244480192499945
324859,0.0007594525904678831
324860,0.0008942787774336003
324861,0.0008326370626278725
324862,0.0012457803364525188
324863,0.0011336055901027867
324864,0.0015221449565827527
324865,0.0008326370626278725
324866,0.0007594525904678831
324867,0.0007594525904678831
324868,0.0029851013054250216
324869,0.013273079871052593
324870,0.0012758153894267337
324871,0.0007594525904678831
324872,0.0020718291372361737
324873,0.0007594525904678831
324874,0.0008326370626278725
324875,0.0007594525904678831
324876,0.0007594525904678831
324877,0.0007594525904678831
324878,0.0010854362535643847
324879,0.0007594525904678831
324880,0.0007594525904678831
324881,0.0007594525904678831
324882,0.0014328479774793927
324883,0.0007594525904678831
324884,0.0017122374442787047
324885,0.0007594525904678831
324886,0.0010588902598612328
324887,0.0008326370626278725
324888,0.0007594525904678831
324889,0.0007594525904678831
324890,0.014855044982390434
324891,0.0015221449565827527
324892,0.001490468097373287
324893,0.0015221449565827527
324894,0.0007594525904678831
324895,0.001500115929306269
324896,0.0014900588635519856
324897,0.0007594525904678831
324898,0.002806245586255513
324899,0.0008326370626278725
324900,0.0007939356994824335
324901,0.0007594525904678831
324902,0.0008114083972134852
324903,0.0031542906614484756
324904,0.0007594525904678831
324905,0.001490468097373287
324906,0.001490468097373287
324907,0.003672277094793739
324908,0.0007594525904678831
324909,0.0016982895264914474
324910,0.0007594525904678831
324911,0.0007594525904678831
324912,0.0008114083972134852
324913,0.0015221449565827527
324914,0.0011047120051301236
324915,0.0007594525904678831
324916,0.001490468097373287
324917,0.0007594525904678831
324918,0.0008326370626278725
324919,0.001490468097373287
324920,0.0008942787774336003
324921,0.001626589620398734
324922,0.000818035854665535
324923,0.00086323904181251
324924,0.012335554062744057
324925,0.0007594525904678831
324926,0.0075744704404488656
324927,0.001490468097373287
324928,0.0016687033637714339
324929,0.0007594525904678831
324930,0.001245576869768478
324931,0.0007939356994824335
324932,0.0012035484413210676
324933,0.0007594525904678831
324934,0.0010872976991071735
324935,0.008185914769675954
324936,0.0007594525904678831
324937,0.005281998616575514
324938,0.001363048513557169
324939,0.0007594525904678831
324940,0.0008326370626278725
324941,0.0007594525904678831
324942,0.0007594525904678831
324943,0.0007939356994824335
324944,0.005293106843971813
324945,0.0058551087998284365
324946,0.005933941400202532
324947,0.0011361384046371583
324948,0.00378009539975756
324949,0.0007594525904678831
324950,0.0007594525904678831
324951,0.0010524688868037233
324952,0.0009218167473484039
324953,0.0007594525904678831
324954,0.0007594525904678831
324955,0.0019583681067757855
324956,0.0007594525904678831
324957,0.0048196247879151565
324958,0.0007594525904678831
324959,0.0008704402337849697
324960,0.0008942787774336003
324961,0.001099872878394825
324962,0.0007594525904678831
324963,0.0020858214717275224
324964,0.0010339949235948298
324965,0.0008942787774336003
324966,0.0015221449565827527
324967,0.0011739210624654795
324968,0.0008326370626278725
324969,0.0007594525904678831
324970,0.0012175014307400044
324971,0.0007594525904678831
324972,0.0012504725589511053
324973,0.0007594525904678831
324974,0.001066653051957807
324975,0.0015221449565827527
324976,0.0007594525904678831
324977,0.0007594525904678831
324978,0.0011336055901027867
324979,0.0025600356372829087
324980,0.0007594525904678831
324981,0.0010588902598612328
324982,0.0015221449565827527
324983,0.0009150570687411925
324984,0.002438947313149372
324985,0.0021371965271943624
324986,0.0008326370626278725
324987,0.001490468097373287
324988,0.001066653051957807
324989,0.0007594525904678831
324990,0.0007594525904678831
324991,0.0007594525904678831
324992,0.0007594525904678831
324993,0.0007594525904678831
324994,0.001490468097373287
324995,0.0010809302018403532
324996,0.0016339815168486752
324997,0.0008326370626278725
324998,0.0007594525904678831
324999,0.001066653051957807
325000,0.0015221449565827527
325001,0.010743509880764952
325002,0.0008326370626278725
325003,0.0007594525904678831
325004,0.0010339949235948298
325005,0.001923764576286416
325006,0.0007594525904678831
325007,0.001490468097373287
325008,0.0008326370626278725
325009,0.0017955814280059457
325010,0.0010902619342976938
325011,0.0024755538958772054
325012,0.0013986893920187513
325013,0.0010588902598612328
325014,0.002300197089915143
325015,0.0007594525904678831
325016,0.0008326370626278725
325017,0.0007594525904678831
325018,0.0048196247879151565
325019,0.0015912031317435245
325020,0.002064946084119662
325021,0.0009804429956457947
325022,0.0016468643184876382
325023,0.0008326370626278725
325024,0.0020775319838301615
325025,0.0007594525904678831
325026,0.001066653051957807
325027,0.0021371965271943624
325028,0.00086323904181251
325029,0.005502219729776967
325030,0.001394708613920971
325031,0.04915417743489513
325032,0.0007594525904678831
325033,0.0007594525904678831
325034,0.000818035854665535
325035,0.0015912031317435245
325036,0.0007594525904678831
325037,0.0007594525904678831
325038,0.0008326370626278725
325039,0.0008326370626278725
325040,0.010710761073563417
325041,0.0008326370626278725
325042,0.0017921296491158856
325043,0.002712700998267181
325044,0.0007594525904678831
325045,0.001638368329320529
325046,0.0011336055901027867
325047,0.0008326370626278725
325048,0.16607935168716959
325049,0.0007594525904678831
325050,0.0008326370626278725
325051,0.006243938409393888
325052,0.0007594525904678831
325053,0.11879694620900672
325054,0.0007594525904678831
325055,0.0007594525904678831
325056,0.0010872976991071735
325057,0.0007594525904678831
325058,0.0007594525904678831
325059,0.0008326370626278725
325060,0.0066720137496216955
325061,0.0007594525904678831
325062,0.0011137324504952527
325063,0.0008326370626278725
325064,0.0008326370626278725
325065,0.0008942787774336003
325066,0.0008326370626278725
325067,0.0006733545438116686
325068,0.0008326370626278725
325069,0.0008114083972134852
325070,0.0008326370626278725
325071,0.0007594525904678831
325072,0.0007594525904678831
325073,0.001490468097373287
325074,0.0008326370626278725
325075,0.007363612799528925
325076,0.0008326370626278725
325077,0.0007594525904678831
325078,0.0007594525904678831
325079,0.0007594525904678831
325080,0.0008533391560507316
325081,0.001469757615380484
325082,0.0010682098749268218
325083,0.0016687033637714339
325084,0.0007594525904678831
325085,0.0007594525904678831
325086,0.0007594525904678831
325087,0.0015221449565827527
325088,0.0008326370626278725
325089,0.0015803313401875486
325090,0.0012175014307400044
325091,0.0008326370626278725
325092,0.0009150570687411925
325093,0.0007594525904678831
325094,0.0007594525904678831
325095,0.0009856316365537234
325096,0.0007594525904678831
325097,0.002378307034049338
325098,0.0011361384046371583
325099,0.0007594525904678831
325100,0.0008326370626278725
325101,0.0015221449565827527
325102,0.0019583681067757855
325103,0.0008114083972134852
325104,0.0015221449565827527
325105,0.002759610244649341
325106,0.0010339949235948298
325107,0.0007594525904678831
325108,0.0007594525904678831
325109,0.0025600356372829087
325110,0.001963954518092556
325111,0.0007594525904678831
325112,0.0012357336625848266
325113,0.01610123923668461
325114,0.0016687033637714339
325115,0.0007594525904678831
325116,0.0012123704447014236
325117,0.001710157233484035
325118,0.0007594525904678831
325119,0.0007594525904678831
325120,0.0007594525904678831
325121,0.0008114083972134852
325122,0.0007594525904678831
325123,0.002276261754515896
325124,0.0075744704404488656
325125,0.0009743399675247351
325126,0.0007594525904678831
325127,0.0015221449565827527
325128,0.0007594525904678831
325129,0.0015021740413112782
325130,0.0008081205153791245
325131,0.00086323904181251
325132,0.0025232508050998
325133,0.0010339949235948298
325134,0.0007594525904678831
325135,0.0023117203428294755
325136,0.0007594525904678831
325137,0.008968211180057983
325138,0.0019524147470687226
325139,0.0009743399675247351
325140,0.0008968606224963818
325141,0.0007594525904678831
325142,0.0012035484413210676
325143,0.0025026140962452876
325144,0.0014870337519770332
325145,0.009064559420266915
325146,0.026138858864104948
325147,0.028714619934609484
325148,0.0007594525904678831
325149,0.011662679854169545
325150,0.0008114083972134852
325151,0.004180853707780192
325152,0.001490468097373287
325153,0.0014500653469816697
325154,0.0008326370626278725
325155,0.0014579935737441718
325156,0.0008326370626278725
325157,0.0008326370626278725
325158,0.0022837475129302135
325159,0.0008326370626278725
325160,0.0008326370626278725
325161,0.0007594525904678831
325162,0.0007594525904678831
325163,0.009348484647664301
325164,0.0075744704404488656
325165,0.001169406180511347
325166,0.0008326370626278725
325167,0.0066720137496216955
325168,0.0007594525904678831
325169,0.0014327848128203775
325170,0.0007594525904678831
325171,0.001160896449948146
325172,0.0007594525904678831
325173,0.0007594525904678831
325174,0.0010588902598612328
325175,0.0015803313401875486
325176,0.0007594525904678831
325177,0.002504323478975458
325178,0.0016687033637714339
325179,0.0010339949235948298
325180,0.0007594525904678831
325181,0.0007594525904678831
325182,0.0007594525904678831
325183,0.0075744704404488656
325184,0.0009150570687411925
325185,0.0008326370626278725
325186,0.0007594525904678831
325187,0.0013683438771881606
325188,0.0066720137496216955
325189,0.0008114083972134852
325190,0.0007594525904678831
325191,0.0007594525904678831
325192,0.0010032212757167924
325193,0.0007594525904678831
325194,0.007577680684686497
325195,0.0007594525904678831
325196,0.0025600356372829087
325197,0.0010185701385891424
325198,0.002786781281914859
325199,0.0007939356994824335
325200,0.0007594525904678831
325201,0.0007594525904678831
325202,0.0007594525904678831
325203,0.008063967194469687
325204,0.028123155061268116
325205,0.005933941400202532
325206,0.0020705787437048403
325207,0.0008326370626278725
325208,0.001490468097373287
325209,0.0008326370626278725
325210,0.0007594525904678831
325211,0.0012851189787094382
325212,0.0007939356994824335
325213,0.001066653051957807
325214,0.0007594525904678831
325215,0.0008326370626278725
325216,0.0012123704447014236
325217,0.0007594525904678831
325218,0.00086323904181251
325219,0.005933941400202532
325220,0.0007594525904678831
325221,0.0010339949235948298
325222,0.0008942787774336003
325223,0.001490468097373287
325224,0.0008326370626278725
325225,0.0009743399675247351
325226,0.0008326370626278725
325227,0.0011322856514184027
325228,0.0007594525904678831
325229,0.0008326370626278725
325230,0.0028584123196243255
325231,0.0048196247879151565
325232,0.0007594525904678831
325233,0.001490468097373287
325234,0.002368535434987218
325235,0.001066653051957807
325236,0.0007594525904678831
325237,0.0007594525904678831
325238,0.0018084505232971743
325239,0.0008326370626278725
325240,0.0007594525904678831
325241,0.0020424301535427038
325242,0.00385366603547564
325243,0.0011739210624654795
325244,0.0007594525904678831
325245,0.002064946084119662
325246,0.0007594525904678831
325247,0.0007594525904678831
325248,0.0015838606912178255
325249,0.0007594525904678831
325250,0.0012504725589511053
325251,0.0007594525904678831
325252,0.0020775319838301615
325253,0.0008326370626278725
325254,0.0009856316365537234
325255,0.0007594525904678831
325256,0.0015221449565827527
325257,0.0007594525904678831
325258,0.0007594525904678831
325259,0.001099872878394825
325260,0.0021088065155331257
325261,0.0015221449565827527
325262,0.0007594525904678831
325263,0.003909537250854901
325264,0.0021088065155331257
325265,0.0007594525904678831
325266,0.0008326370626278725
325267,0.00989996222276939
325268,0.0015221449565827527
325269,0.0007594525904678831
325270,0.0010682098749268218
325271,0.0007594525904678831
325272,0.0025026140962452876
325273,0.004648281876467499
325274,0.0022188419764606524
325275,0.0007594525904678831
325276,0.0027241188042067717
325277,0.0015221449565827527
325278,0.009309425653168925
325279,0.00086323904181251
325280,0.0011919424353444362
325281,0.0007594525904678831
325282,0.0011047120051301236
325283,0.0007594525904678831
325284,0.0015221449565827527
325285,0.0027935833988940377
325286,0.0008942787774336003
325287,0.0010339949235948298
325288,0.003955887392586271
325289,0.0020718291372361737
325290,0.0010524688868037233
325291,0.0008326370626278725
325292,0.0015221449565827527
325293,0.0010339949235948298
325294,0.0025600356372829087
325295,0.0025600356372829087
325296,0.0008326370626278725
325297,0.0015580913681317423
325298,0.0007594525904678831
325299,0.0007594525904678831
325300,0.0007594525904678831
325301,0.007848257072021103
325302,0.0020775319838301615
325303,0.0008326370626278725
325304,0.0007594525904678831
325305,0.0010524688868037233
325306,0.000818035854665535
325307,0.0020718291372361737
325308,0.0029141523297784378
325309,0.0007594525904678831
325310,0.0048196247879151565
325311,0.0032720575930636703
325312,0.0010339949235948298
325313,0.0007594525904678831
325314,0.002300197089915143
325315,0.0007594525904678831
325316,0.0007594525904678831
325317,0.0008942787774336003
325318,0.0007594525904678831
325319,0.0008326370626278725
325320,0.0008326370626278725
325321,0.0008114083972134852
325322,0.0007594525904678831
325323,0.0015221449565827527
325324,0.0009355625144549452
325325,0.0007594525904678831
325326,0.0025600356372829087
325327,0.0008326370626278725
325328,0.0007594525904678831
325329,0.0009150570687411925
325330,0.0011313080574505655
325331,0.0007594525904678831
325332,0.001066653051957807
325333,0.0007594525904678831
325334,0.0007594525904678831
325335,0.0020118901121726172
325336,0.0008704402337849697
325337,0.00086323904181251
325338,0.0008326370626278725
325339,0.0007594525904678831
325340,0.0007594525904678831
325341,0.0010524688868037233
325342,0.0007594525904678831
325343,0.0025600356372829087
325344,0.0007594525904678831
325345,0.001066653051957807
325346,0.0026854478891201413
325347,0.007253599106181166
325348,0.0007594525904678831
325349,0.0010588902598612328
325350,0.001490468097373287
325351,0.0007594525904678831
325352,0.001490468097373287
325353,0.0008326370626278725
325354,0.0007594525904678831
325355,0.0008326370626278725
325356,0.0008326370626278725
325357,0.0007594525904678831
325358,0.001489203222766419
325359,0.0007594525904678831
325360,0.005147914824278633
325361,0.0007594525904678831
325362,0.0016687033637714339
325363,0.0015221449565827527
325364,0.0007594525904678831
325365,0.001066653051957807
325366,0.0025600356372829087
325367,0.0007594525904678831
325368,0.0008326370626278725
325369,0.0007594525904678831
325370,0.0019168983164485386
325371,0.004180853707780192
325372,0.0024433699534616923
325373,0.0007594525904678831
325374,0.0008326370626278725
325375,0.000627248156319528
325376,0.0008326370626278725
325377,0.006737243520763778
325378,0.0007594525904678831
325379,0.0014415232389951773
325380,0.005933941400202532
325381,0.0010588902598612328
325382,0.0007594525904678831
325383,0.0007594525904678831
325384,0.0008326370626278725
325385,0.0007594525904678831
325386,0.0025600356372829087
325387,0.015322113480735476
325388,0.0007594525904678831
325389,0.0016394648691604847
325390,0.0024430200398575107
325391,0.0010902619342976938
325392,0.0007594525904678831
325393,0.0008326370626278725
325394,0.004293015042154355
325395,0.0017299801540751846
325396,0.011699796970641945
325397,0.009573334225202755
325398,0.0034832202767777895
325399,0.0008326370626278725
325400,0.0007594525904678831
325401,0.0018337309400088789
325402,0.0009150570687411925
325403,0.000818035854665535
325404,0.0019583681067757855
325405,0.0007594525904678831
325406,0.0009150570687411925
325407,0.0007594525904678831
325408,0.016359761977163937
325409,0.004413702414566625
325410,0.0008942787774336003
325411,0.0008326370626278725
325412,0.0007594525904678831
325413,0.0007594525904678831
325414,0.0010339949235948298
325415,0.0011739210624654795
325416,0.0007594525904678831
325417,0.0007594525904678831
325418,0.0019795294481661833
325419,0.0007594525904678831
325420,0.0008326370626278725
325421,0.0007594525904678831
325422,0.0029333909515142026
325423,0.0008326370626278725
325424,0.0007594525904678831
325425,0.0007594525904678831
325426,0.0075744704404488656
325427,0.0016687033637714339
325428,0.0007594525904678831
325429,0.005242230181521714
325430,0.001490468097373287
325431,0.0066720137496216955
325432,0.0010032212757167924
325433,0.002279081164855225
325434,0.0069730845511323004
325435,0.0022656074960881755
325436,0.0008326370626278725
325437,0.0007594525904678831
325438,0.006980980641183685
325439,0.002806245586255513
325440,0.0007594525904678831
325441,0.0033038769287034456
325442,0.0020775319838301615
325443,0.0008326370626278725
325444,0.002757985205026269
325445,0.0007594525904678831
325446,0.0075744704404488656
325447,0.0020718291372361737
325448,0.001394708613920971
325449,0.0007594525904678831
325450,0.0007594525904678831
325451,0.006983894846960791
325452,0.0008326370626278725
325453,0.002927969337551645
325454,0.0007594525904678831
325455,0.0010524688868037233
325456,0.0007594525904678831
325457,0.0008114083972134852
325458,0.0007594525904678831
325459,0.0010872112514686914
325460,0.0007594525904678831
325461,0.0008326370626278725
325462,0.0008114083972134852
325463,0.0020775319838301615
325464,0.0013837979446435019
325465,0.0009743399675247351
325466,0.0011538572005864965
325467,0.0020775319838301615
325468,0.0027473885962598825
325469,0.0010400862244165498
325470,0.01010871853274641
325471,0.001160896449948146
325472,0.0007594525904678831
325473,0.0011361384046371583
325474,0.0010339949235948298
325475,0.0007594525904678831
325476,0.002912581087394261
325477,0.02951968001199354
325478,0.0007939356994824335
325479,0.0010400862244165498
325480,0.0008114083972134852
325481,0.0025600356372829087
325482,0.006767874845396161
325483,0.0007594525904678831
325484,0.0007594525904678831
325485,0.0007594525904678831
325486,0.0007594525904678831
325487,0.0010524688868037233
325488,0.021564529918575676
325489,0.001454205620750848
325490,0.0007594525904678831
325491,0.0020775319838301615
325492,0.001245576869768478
325493,0.018028406733232142
325494,0.0029851013054250216
325495,0.0009804429956457947
325496,0.0010339949235948298
325497,0.0008326370626278725
325498,0.0025600356372829087
325499,0.001066653051957807
325500,0.0007594525904678831
325501,0.0016339815168486752
325502,0.0007594525904678831
325503,0.001490468097373287
325504,0.008985992839416717
325505,0.0015221449565827527
325506,0.0007594525904678831
325507,0.007363612799528925
325508,0.0007594525904678831
325509,0.0008326370626278725
325510,0.0010339949235948298
325511,0.0007594525904678831
325512,0.0008942787774336003
325513,0.0015221449565827527
325514,0.0010339949235948298
325515,0.0007594525904678831
325516,0.00810301652205723
325517,0.015602040866068003
325518,0.0007594525904678831
325519,0.0007594525904678831
325520,0.0008326370626278725
325521,0.0008326370626278725
325522,0.0014201997290359454
325523,0.0008326370626278725
325524,0.0007594525904678831
325525,0.0013668937751518855
325526,0.0007594525904678831
325527,0.005419873962174469
325528,0.0015221449565827527
325529,0.0007594525904678831
325530,0.0010339949235948298
325531,0.000818035854665535
325532,0.005933941400202532
325533,0.0048196247879151565
325534,0.0007594525904678831
325535,0.0007594525904678831
325536,0.0032399359488957287
325537,0.0007594525904678831
325538,0.0007594525904678831
325539,0.0008114083972134852
325540,0.0007594525904678831
325541,0.0008326370626278725
325542,0.0007594525904678831
325543,0.0008114083972134852
325544,0.0016687033637714339
325545,0.0034308092908537377
325546,0.0007594525904678831
325547,0.00494016087191374
325548,0.018066198177800155
325549,0.0007594525904678831
325550,0.006737243520763778
325551,0.0008942787774336003
325552,0.0031059484452694718
325553,0.001462100741594811
325554,0.0007594525904678831
325555,0.0007594525904678831
325556,0.0008326370626278725
325557,0.0007594525904678831
325558,0.0066720137496216955
325559,0.0008114083972134852
325560,0.0007594525904678831
325561,0.0007594525904678831
325562,0.0007594525904678831
325563,0.0007594525904678831
325564,0.0007594525904678831
325565,0.0007594525904678831
325566,0.0007594525904678831
325567,0.0008942787774336003
325568,0.0007594525904678831
325569,0.01161949765190915
325570,0.0014327848128203775
325571,0.0015221449565827527
325572,0.0012758153894267337
