row ID,price_doc
Row17523,6751831.11962704
Row17524,7720163.212679762
Row17525,65464994.345959745
Row17529,71009550.67610371
Row17537,6155679.2564985845
Row17543,8728525.263619462
Row17544,8159473.953123139
Row17549,8002402.555291681
Row17551,7575090.114148831
Row17553,61814350.354963474
Row17560,8359808.7982253395
Row17564,7449362.920796024
Row17565,12966686.29584787
Row17569,11143378.732227972
Row17575,4320609.259869261
Row17578,8224472.862108244
Row17580,5934578.665486353
Row17585,11856445.53028743
Row17588,9444283.558166666
Row17592,4948354.375162019
Row17593,6531170.160597324
Row17595,8692175.239115618
Row17597,3505353.64771819
Row17599,7836548.7497858945
Row17604,5941400.596809236
Row17605,5306899.486006478
Row17610,5738609.086197408
Row17611,10173650.897587866
Row17612,6238168.451262992
Row17617,8688276.817677632
Row17618,8620937.954973448
Row17620,6233414.977559114
Row17625,9497967.738733102
Row17630,5328331.376299727
Row17633,5897535.715268401
Row17639,41407528.939199425
Row17648,7129662.848219724
Row17651,11939271.522109639
Row17653,9865940.275639027
Row17660,54744468.06224194
Row17665,5186285.1314414935
Row17666,7206832.879100272
Row17667,6069285.24695237
Row17668,7765587.338521093
Row17671,8161463.773522008
Row17678,10617742.69656761
Row17686,53370262.89826596
Row17687,50759875.577761576
Row17689,3547591.3364625312
Row17690,2421830.1494785342
Row17693,5889746.628529783
Row17694,7469584.934987577
Row17697,6066576.44231236
Row17700,9621391.240627827
Row17704,7794188.628258862
Row17710,11978395.14041738
Row17711,5027854.05447323
Row17712,5860286.717974018
Row17714,4971281.392226283
Row17715,7019969.8423006125
Row17719,12246267.829046901
Row17724,3242046.20424812
Row17725,9623601.355211953
Row17729,56045921.98995207
Row17730,11396751.041630415
Row17731,7128166.693303239
Row17733,12397885.7076353
Row17734,7390829.550883289
Row17735,4032243.393781718
Row17747,7272310.582813187
Row17748,6802524.662505224
Row17751,4773841.880785633
Row17753,8015641.465724794
Row17754,8583886.506394133
Row17755,5947654.698423555
Row17760,6851041.947668621
Row17761,10283318.880057931
Row17764,3804262.774736707
Row17765,6825059.437011933
Row17772,16221106.597104995
Row17773,7772629.852775279
Row17774,6501141.422120806
Row17775,4919355.20532568
Row17777,6544745.824674789
Row17778,8118206.990353413
Row17780,52046681.53739698
Row17785,6999154.447541991
Row17787,17766456.527550295
Row17794,7474593.205323596
Row17797,7891468.001590522
Row17800,9097780.766094143
Row17805,47628189.67413252
Row17812,5246644.904441521
Row17813,10677714.546901857
Row17819,6357598.615205949
Row17821,7803199.553709278
Row17826,9410818.783045549
Row17828,47197900.815049805
Row17831,5406572.83524319
Row17832,7995451.328781191
Row17834,54995236.13032633
Row17837,6589146.401661903
Row17839,57894956.85211068
Row17841,7911265.224080745
Row17842,5111686.236326032
Row17846,55245197.33383227
Row17850,6996967.6526249405
Row17851,12361383.96765814
Row17857,51232643.40478743
Row17858,7779007.265103759
Row17859,4906941.897580334
Row17860,3385324.8952648304
Row17862,3679164.6562377345
Row17865,4740757.1858401755
Row17869,9306290.7977169
Row17870,7667196.836629648
Row17871,5363088.2249660995
Row17874,4796432.20527048
Row17878,7499931.000552889
Row17880,3040874.550411528
Row17884,62033831.700483814
Row17885,5668813.791692884
Row17891,6253740.774873674
Row17897,58410014.31290685
Row17899,9858051.893670453
Row17903,3124761.642676769
Row17904,60561523.33425138
Row17910,8318015.297862833
Row17914,4542822.767362695
Row17915,7879286.80203668
Row17916,3360163.261694993
Row17917,6394027.240803177
Row17920,5934899.837196271
Row17927,8872276.77922882
Row17929,7042696.963636426
Row17930,49720713.945603386
Row17931,6802284.639111109
Row17936,5956305.724261476
Row17940,16795242.355275102
Row17942,50241166.16343742
Row17947,3615021.3308125865
Row17949,7011134.419966757
Row17952,62904824.434542336
Row17958,44337745.74480926
Row17959,7936461.132608207
Row17961,58051979.958881654
Row17962,5810109.008535679
Row17967,56385441.338587545
Row17968,6387467.887717927
Row17972,8141392.748406535
Row17973,9787341.182611307
Row17974,5031529.671700352
Row17980,11189090.611403406
Row17983,2525984.9631465953
Row17985,7107106.508129833
Row17988,7880140.13978604
Row17998,8202847.518547824
Row17999,6159244.6462590415
Row18004,5821381.23228563
Row18005,5543451.229700485
Row18014,6406930.4236509185
Row18020,7656878.731304547
Row18026,5849659.0039217
Row18030,7741369.628976228
Row18035,5630642.157277391
Row18040,51385008.55477567
Row18042,9573020.345638633
Row18046,50660558.76574961
Row18051,11165200.411175286
Row18052,5636572.272639481
Row18057,6492612.910548242
Row18062,5679865.416508689
Row18066,7194126.731516572
Row18067,63457948.27640729
Row18071,7863451.892232563
Row18074,9985671.004709681
Row18076,6658908.6464834865
Row18077,3843712.1407837737
Row18078,9769964.271870319
Row18081,59444217.31089125
Row18082,6594035.580518542
Row18085,6517346.5189345665
Row18089,8244082.680626852
Row18091,7923916.447334776
Row18093,9033501.366395617
Row18094,8782862.83780684
Row18098,57305458.9867394
Row18106,8946442.926425844
Row18107,8539135.535467673
Row18109,7495318.581612775
Row18111,8154896.003850035
Row18112,6217077.833563309
Row18113,56630792.2761334
Row18119,5170363.526538412
Row18120,5303060.58889353
Row18121,5591742.426019624
Row18122,9055333.089960627
Row18131,5895811.65628437
Row18134,3065137.772095057
Row18136,6459097.406209633
Row18139,1959431.8667531274
Row18144,4140941.7865209132
Row18147,4407052.932655798
Row18157,5760205.033805041
Row18161,3558940.444055168
Row18163,9161414.049986618
Row18166,9015162.323214853
Row18169,8551922.306563254
Row18172,7187662.559262246
Row18177,5754820.321705382
Row18181,10379766.101383304
Row18184,64066750.79053034
Row18188,6001727.794557485
Row18189,50342258.93588637
Row18191,10210039.124836795
Row18193,7416626.868102174
Row18198,54330392.3915598
Row18201,2953402.3430190375
Row18202,6825669.179957118
Row18203,8696724.553107103
Row18206,5003098.333604334
Row18207,11874330.840785734
Row18212,9349566.398900067
Row18215,9164319.347898038
Row18216,55977379.653254166
Row18228,4822876.301715987
Row18229,4615800.59885727
Row18236,6205724.486681424
Row18241,8885410.353208303
Row18245,5700599.570694061
Row18253,6307785.237957275
Row18254,6485020.728570808
Row18255,56500845.78013415
Row18257,5793198.389656895
Row18262,5881114.782825122
Row18263,10081360.444782957
Row18266,7297745.617026731
Row18275,56199073.76321519
Row18282,62505659.04019272
Row18285,55511168.606749274
Row18289,4636424.9499445995
Row18290,5873800.303293497
Row18296,64917720.34373284
Row18300,7357060.542494832
Row18302,6456403.7958199065
Row18307,9424653.633032281
Row18310,6633058.1181603335
Row18312,6644848.690152723
Row18321,8862203.520675924
Row18327,10810699.113569044
Row18329,52825138.85750188
Row18331,5273526.153157004
Row18334,6298171.670118798
Row18337,13284348.8115892
Row18340,56711745.19096327
Row18344,59279322.88229261
Row18355,56036055.27564251
Row18358,8443367.12212191
Row18359,7910949.2316809
Row18364,8935944.676506631
Row18369,49983885.40657227
Row18371,6481817.453382678
Row18373,9413634.423949674
Row18374,10067094.710706452
Row18375,4644366.304822457
Row18376,5905229.6502396595
Row18382,10475552.974623563
Row18387,7621231.781261077
Row18388,7898957.771223821
Row18390,45495404.38582645
Row18399,52532933.38991544
Row18402,9927073.300010432
Row18406,8055560.969516741
Row18414,5991899.754132269
Row18417,6071164.844959268
Row18427,5674007.743671504
Row18433,7924475.397075148
Row18434,16309953.544180168
Row18436,62362964.06734966
Row18438,6266554.513309827
Row18439,8690296.47879981
Row18441,54953139.63509389
Row18442,6276350.443547662
Row18448,6023197.2070553405
Row18451,56610216.45775317
Row18456,7982407.63674772
Row18466,8710221.984560385
Row18471,67032774.57719263
Row18472,3786468.848129144
Row18477,8969756.909118284
Row18480,8421895.706051098
Row18481,8586223.775384096
Row18483,67407868.27296796
Row18484,6973722.361246854
Row18485,6957803.947043387
Row18487,58865835.46596569
Row18492,6001520.676440869
Row18497,7708497.122712821
Row18498,6619558.043922592
Row18509,58378168.119262576
Row18514,5793580.239407949
Row18517,46309336.66706905
Row18521,44310068.20300421
Row18523,3389641.9369341135
Row18527,11361005.901686842
Row18533,5329498.136751481
Row18536,10364698.306487603
Row18538,8652658.167150745
Row18541,5508750.585724403
Row18542,7123948.881901957
Row18544,42198237.906445
Row18547,4877785.876860275
Row18550,8493834.44148936
Row18551,5443147.05522875
Row18554,6464970.475551229
Row18557,45258677.68098275
Row18558,5396777.549574743
Row18560,3303863.6793738557
Row18566,5801346.768205772
Row18569,60768657.38871291
Row18573,6876273.701971088
Row18576,6306431.107172247
Row18577,55361642.021688566
Row18578,6472430.745704543
Row18585,40456983.884878404
Row18589,6839261.704951461
Row18592,5398089.541657761
Row18595,57764190.33192323
Row18596,6935363.851198986
Row18597,12631121.728801534
Row18599,7838385.144350566
Row18600,57274561.37377903
Row18602,5450126.686633801
Row18604,5986919.472093992
Row18608,8177157.200799368
Row18610,7566357.787954409
Row18612,8923625.537815852
Row18615,7437484.963122651
Row18620,6037297.583799066
Row18621,10807373.79729368
Row18622,7884776.43585353
Row18623,60567414.95851086
Row18624,7738591.55178673
Row18625,7327064.5579908565
Row18626,8792030.007304061
Row18628,7788159.650385618
Row18630,3689576.9204021096
Row18632,61077515.42524096
Row18635,5062688.552745998
Row18636,16298098.533419693
Row18641,50889557.75038629
Row18644,8306033.934906205
Row18654,8681945.66306371
Row18656,9351158.227268124
Row18658,8308207.770136353
Row18659,6796003.911101444
Row18664,9678528.370070696
Row18669,2087087.4405102339
Row18672,6746166.346148586
Row18673,8403625.467584107
Row18676,10543233.06981957
Row18678,6215994.236441338
Row18680,9140919.05669503
Row18682,10736529.649502758
Row18685,5860286.717974018
Row18688,53517223.62359337
Row18699,6345223.483792627
Row18702,5853309.055193832
Row18705,7154262.445306091
Row18706,9128155.426633364
Row18708,4667912.20164368
Row18709,53415078.10877987
Row18713,7852752.637044169
Row18714,60679332.97551325
Row18718,7375068.187427396
Row18719,7593718.651973816
Row18721,6235168.363563636
Row18725,8446781.99060442
Row18728,5186990.822344936
Row18732,4766802.987687872
Row18736,7816092.894010294
Row18738,10296975.637348896
Row18740,5311382.585667387
Row18742,55445450.80886468
Row18744,6935153.977634748
Row18747,7357901.182788415
Row18749,54912206.81958337
Row18754,52008697.09345886
Row18760,6080722.273838418
Row18762,8773290.671531465
Row18765,9415013.94068367
Row18767,6394417.825959973
Row18773,8318557.123490378
Row18777,60584459.59176679
Row18778,7884869.304793328
Row18779,7140339.296042832
Row18788,6508607.758364361
Row18792,8164241.153939934
Row18794,5435005.48027705
Row18806,10820807.041882696
Row18808,6613982.933953358
Row18810,7922694.395875199
Row18815,11533974.572461717
Row18822,7056666.671996063
Row18824,7213617.015454764
Row18826,61656603.69719926
Row18828,8596131.974989215
Row18833,6752919.784215456
Row18835,5461385.315609687
Row18839,7015296.033237144
Row18842,7188330.161909539
Row18847,61071704.95292634
Row18854,10072618.17738871
Row18857,3886664.425456021
Row18858,6350611.518985109
Row18859,5995690.56706395
Row18860,4768996.808282249
Row18862,56820472.187003404
Row18869,5767719.476001486
Row18871,4791118.483919276
Row18873,6694154.0892621875
Row18876,49177938.259190924
Row18877,5697085.035292481
Row18878,4565345.322912206
Row18881,7666485.4370465055
Row18885,5123759.773372738
Row18888,6842096.302457478
Row18891,7834279.0359042585
Row18892,5743961.612648662
Row18895,9645166.126463138
Row18898,6826179.348433513
Row18900,12947484.219454218
Row18901,6750536.532286167
Row18905,10285821.106312038
Row18906,7593186.380873451
Row18907,9040638.672833817
Row18910,6716897.307025133
Row18913,6620002.788693821
Row18915,6818003.287884966
Row18917,5051742.69075567
Row18918,3103301.9989454737
Row18919,8209437.505602753
Row18925,6322266.140772404
Row18937,8211838.1218837015
Row18940,47531338.52295877
Row18942,57600637.99203317
Row18945,4587466.608001172
Row18950,49441362.12859644
Row18956,6244578.825138101
Row18957,11354739.768366726
Row18958,6743052.888774777
Row18959,8851968.685315747
Row18961,7356079.706185706
Row18969,7664149.560221976
Row18974,16238539.5921014
Row18976,58623633.25705094
Row18983,7524459.258510347
Row18988,6594290.6625542585
Row18989,4272028.72077129
Row18990,49890948.11933734
Row18999,11782766.126258548
Row19001,4948043.641073169
Row19008,9945233.340861443
Row19011,9170241.219806826
Row19014,4845069.166603177
Row19018,11613913.205603147
Row19021,6767381.212289693
Row19023,3566836.0057858927
Row19034,61788543.407154955
Row19040,7407812.589072118
Row19043,4679744.272456611
Row19044,62938304.31786076
Row19051,4170493.3260061527
Row19054,60800859.03078188
Row19059,11193812.2927769
Row19064,7976238.893893901
Row19067,6108984.940939115
Row19068,10519355.096527383
Row19073,6231834.805766774
Row19081,12525470.010994691
Row19082,56162667.11589198
Row19089,7361783.643788945
Row19095,10874509.188907335
Row19099,10272244.8454309
Row19101,4042115.2015179154
Row19105,6313047.943490386
Row19107,8258444.537368236
Row19110,9511241.05755297
Row19111,7430312.903175196
Row19121,13659591.639089894
Row19122,7129717.7796094585
Row19126,6703099.718935037
Row19131,52291902.642317146
Row19133,58460158.782399885
Row19136,3301982.8505840935
Row19144,6297604.771243157
Row19148,6249146.496356366
Row19149,6284677.170754394
Row19151,6470463.947454367
Row19152,5876111.775778117
Row19153,4398183.861928738
Row19156,5752314.040077934
Row19157,10648458.490790749
Row19161,6825900.632614033
Row19162,47305893.054214194
Row19172,6907876.862757228
Row19178,8521839.523768086
Row19180,8285363.046863556
Row19181,4630700.790412216
Row19189,4645873.750992209
Row19196,3225353.282410577
Row19197,6356894.53244506
Row19201,9772472.348185066
Row19203,9057252.143951882
Row19206,6812457.213349182
Row19217,9380483.684276761
Row19220,7308839.3563859835
Row19222,6688668.942358872
Row19224,6174020.09054989
Row19227,6119699.3591383975
Row19232,50775356.37886662
Row19237,9650797.414409041
Row19243,6693632.174765475
Row19253,5942732.963944066
Row19255,6686516.462464286
Row19264,57972757.46123296
Row19268,6582832.810791252
Row19278,9000036.087681727
Row19281,6137070.821999973
Row19287,58778674.400653794
Row19289,6683798.089919239
Row19292,5815094.422358861
Row19297,59227131.43126853
Row19302,8074539.519047959
Row19306,3969212.4996689707
Row19311,4613284.7301769145
Row19312,3311268.1059070844
Row19317,2610759.4412618317
Row19320,8144735.596279373
Row19322,5323222.363358123
Row19325,5711420.995659243
Row19327,5250841.04864136
Row19329,8632564.607261552
Row19330,50100603.84344704
Row19332,5388110.451296167
Row19334,46698953.46392112
Row19335,8384014.644809103
Row19340,11502936.72314821
Row19345,6723688.8182231765
Row19347,4163035.0841303365
Row19359,4570797.223713793
Row19360,3844904.8680570815
Row19362,7337010.289475253
Row19363,16924040.331028968
Row19366,5902851.256844586
Row19369,4895073.337300282
Row19372,11123974.754295744
Row19374,62218269.345165916
Row19376,8879984.951447418
Row19378,60247907.07674418
Row19381,4772993.557227098
Row19385,10865134.041595219
Row19389,2061832.006459483
Row19390,9518377.096771434
Row19393,16032413.404985888
Row19394,7077539.061431989
Row19402,6741586.004364379
Row19407,5877489.861840387
Row19420,4281570.153648372
Row19422,5323582.1757863555
Row19423,52816350.22954664
Row19428,61062587.75351449
Row19434,64665847.18234177
Row19435,9212258.614250323
Row19442,57364357.986995995
Row19443,61337749.37747487
Row19445,16033094.662856778
Row19453,7839117.4298519995
Row19454,6355925.957911333
Row19455,59166456.511940874
Row19459,6457092.786554182
Row19460,6064646.207848957
Row19462,45678806.42833374
Row19469,50147711.62689819
Row19470,6365799.127468217
Row19471,4122445.4017544873
Row19472,13392609.679335948
Row19477,9917382.779869586
Row19480,7155238.814585524
Row19482,6681028.581877604
Row19488,6260325.424094036
Row19489,6458458.146181989
Row19506,11154292.381155675
Row19507,13227814.819284132
Row19508,56021124.84428906
Row19509,8356994.5885319635
Row19512,8762192.494050847
Row19516,7159279.082660485
Row19523,3000880.4052738072
Row19527,52113133.37278403
Row19528,6853447.058233425
Row19530,8021171.923272984
Row19532,61709281.78200456
Row19533,13345474.906202227
Row19541,60170531.40156108
Row19548,6085392.343186246
Row19549,55522879.005712084
Row19550,9162350.279180836
Row19558,4664380.605793515
Row19563,4881392.272140426
Row19567,5189533.056020907
Row19568,6620212.835167306
Row19569,9829400.81664307
Row19573,6359539.655737994
Row19575,56699740.45073679
Row19579,63172350.186052546
Row19582,5182594.60930984
Row19588,3360227.6588553675
Row19592,5844665.842585778
Row19600,4381902.002682978
Row19602,6596044.478379512
Row19607,51214873.132379964
Row19619,7770548.2044168
Row19621,6828885.98031004
Row19624,5508198.273560751
Row19628,7741722.742833551
Row19633,5925540.381625731
Row19637,7740725.207508126
Row19638,5290156.770174221
Row19640,7325478.805862544
Row19641,6734613.499674644
Row19648,1762974.8310508206
Row19650,3619705.3610132653
Row19651,9010509.397020241
Row19653,15173147.463997709
Row19655,7538228.310386848
Row19657,6237500.169246057
Row19663,57245143.227907
Row19666,5230439.714450835
Row19669,49874968.70961231
Row19670,9059874.82982283
Row19677,6241065.321148815
Row19684,11187390.456939017
Row19692,58652837.099220686
Row19695,6727339.647847122
Row19699,57610903.81489015
Row19701,53765535.59738495
Row19702,7730106.807895092
Row19704,9135495.658293525
Row19708,58547286.514419965
Row19711,4786057.461174656
Row19713,8063868.933541322
Row19718,16384514.073944768
Row19720,6567539.350846451
Row19726,5731703.975745518
Row19731,8416274.896827288
Row19734,6532744.97997063
Row19735,6198507.271417988
Row19743,8538290.41222956
Row19744,5559695.79702339
Row19746,51617359.42042215
Row19751,16951384.643485524
Row19753,7702971.397592764
Row19755,3662700.220522144
Row19759,6942800.165895278
Row19764,7011946.606889779
Row19767,5250160.0564809
Row19768,54393180.42366222
Row19776,5822398.458839662
Row19784,6140755.929150172
Row19787,6839093.839463441
Row19788,7131479.480503039
Row19790,6729333.75168596
Row19791,8684953.356877642
Row19796,8819629.306112327
Row19797,5896029.9008129295
Row19803,7022399.535586607
Row19804,4300460.744957944
Row19808,5826307.94368523
Row19824,3695779.029169715
Row19825,8748498.612082295
Row19833,11956592.57386615
Row19837,7888892.677758163
Row19838,8781794.415926818
Row19839,11829745.4284927
Row19842,3212656.9897816423
Row19843,6647791.774528438
Row19844,5236069.086296471
Row19849,5720879.0400938215
Row19851,8332900.003251364
Row19857,11979925.196491625
Row19858,7214661.659766786
Row19859,3143113.589120903
Row19860,4538087.250610331
Row19866,5647791.256750974
Row19868,6577751.725693984
Row19885,51341896.94196832
Row19888,7881518.784393942
Row19891,7011504.2591253705
Row19892,5112596.418086158
Row19898,5330519.570636825
Row19900,6178453.256965822
Row19902,8014035.8616933655
Row19903,7051587.283636324
Row19907,11138167.508742185
Row19909,7093614.55174076
Row19910,5855103.178999054
Row19921,55835413.23277889
Row19924,3597383.160682724
Row19925,4191454.0243298756
Row19929,10778473.862604327
Row19931,6229120.4771754965
Row19933,7573248.124969907
Row19945,6207765.121662376
Row19947,7168644.113599256
Row19951,5768669.50754922
Row19958,6304102.326586936
Row19965,9978459.097656608
Row19973,4104705.885000715
Row19978,9705716.284854824
Row19979,60275535.96402295
Row19986,6621392.842760084
Row19987,7722304.54059246
Row19989,7509806.015628152
Row19995,10746411.562613081
Row19998,6739881.674268704
Row19999,4835466.13288486
Row20010,67310794.27173631
Row20015,5300431.280125398
Row20018,5440381.267786287
Row20019,8372507.387118658
Row20023,7738814.10223778
Row20031,5717275.688665099
Row20032,9997406.32273532
Row20036,8864430.9862634
Row20046,3714793.1102762455
Row20050,12199499.44469706
Row20051,16341540.432098953
Row20057,9248794.41693944
Row20059,5523012.335825987
Row20062,10803186.584190084
Row20063,3858033.322584277
Row20066,4463860.872929881
Row20068,57605649.08001901
Row20072,8999595.881092343
Row20075,5991584.207828816
Row20078,6256814.8158105295
Row20080,7035338.969629794
Row20081,8451247.545737108
Row20082,9214667.543309655
Row20083,61080371.81380381
Row20086,3985813.087713046
Row20095,7269110.721045341
Row20097,7143941.3076244015
Row20098,7223017.431750605
Row20099,5817013.746739998
Row20102,9181880.92902667
Row20103,10812065.914659224
Row20105,8790297.3196087
Row20107,10093850.870336471
Row20110,4788314.921810504
Row20115,4105536.72225976
Row20118,5858712.983026993
Row20119,12269729.231599923
Row20120,4110013.5180437146
Row20121,4768909.318511852
Row20122,8071200.012249596
Row20125,4318697.434576872
Row20127,6657446.158399006
Row20133,7451226.516436806
Row20134,5816181.211516568
Row20138,6402339.125324534
Row20139,6853258.598647026
Row20140,4652097.052664848
Row20146,55956106.69890483
Row20150,53187454.8906559
Row20151,6484799.358282244
Row20156,4803861.324763931
Row20164,11262890.336845214
Row20168,6927763.53042751
Row20174,2427817.2038141647
Row20181,62167365.20194892
Row20183,6686504.876269057
Row20184,5437175.771501333
Row20187,7294218.069903132
Row20188,6100775.856794793
Row20189,5812746.593373625
Row20191,6922059.10176163
Row20202,10008675.354656082
Row20203,9137950.346119288
Row20204,6476832.079801522
Row20208,7498427.40799645
Row20209,9021159.69494339
Row20212,4468316.420731396
Row20213,9634985.809688317
Row20214,8527235.74495963
Row20215,8409749.896932794
Row20216,10427136.088955285
Row20222,5942019.46084396
Row20223,5901520.0327809015
Row20227,6127175.789919943
Row20232,6237206.283853553
Row20233,2703691.7708917493
Row20236,5775059.431201289
Row20238,7165101.075625248
Row20239,6054594.929890575
Row20240,9768688.320943274
Row20242,7424163.54212847
Row20246,6942179.469795726
Row20247,4193648.240935985
Row20256,16910392.0417979
Row20265,10775743.206305893
Row20267,9344363.65467613
Row20269,55772774.672317155
Row20282,6988612.786267923
Row20295,6269674.044271026
Row20296,7837962.245428907
Row20299,9613466.076137707
Row20300,50920804.68982563
Row20302,5090587.55392981
Row20303,8021594.0247562695
Row20306,3359046.1815338274
Row20308,8121920.6220644
Row20318,6932295.253291763
Row20327,6348262.542518599
Row20328,4472516.386319846
Row20330,7742726.9366693925
Row20336,8290958.404808139
Row20337,60400876.811358415
Row20342,2800130.015409682
Row20344,3205379.297570086
Row20346,6220112.85034127
Row20353,9280458.92691574
Row20357,5177206.953848415
Row20359,7464890.361143017
Row20369,4671162.699012945
Row20370,11289146.22693392
Row20371,6240620.961537009
Row20372,6468414.045438793
Row20375,8005903.302609067
Row20385,7219463.736894241
Row20389,56569460.586640924
Row20390,8685140.912423315
Row20394,4830311.909974409
Row20396,7925912.479382398
Row20401,4291805.636995026
Row20409,4817264.434533172
Row20411,7580230.254514452
Row20415,5934495.858604917
Row20416,5137359.363615186
Row20417,3779128.3413817585
Row20419,8150459.337288726
Row20421,7574160.990292605
Row20422,61979901.982185416
Row20428,53158850.10918861
Row20431,5085732.234671538
Row20438,58592064.460897505
Row20441,6432178.262265906
Row20447,6540983.690320633
Row20450,6179930.763023764
Row20453,6485697.218844911
Row20458,9337550.917093525
Row20459,7578793.770758014
Row20461,6448010.418444306
Row20467,5590740.158921707
Row20473,5764089.66223061
Row20476,5245784.379002435
Row20480,6349716.353590934
Row20481,7100281.367195565
Row20485,4837007.119627777
Row20494,8232032.399342861
Row20498,7120241.1536595095
Row20502,6923463.909009738
Row20503,48490008.299661845
Row20504,5932906.1250613425
Row20505,7492578.406125391
Row20507,11389404.672600739
Row20508,16157466.43862254
Row20514,11408091.343984138
Row20518,5199755.499901946
Row20520,6889256.499284321
Row20522,10733272.369473819
Row20528,5690745.059639444
Row20530,5516000.238094014
Row20544,4669647.676848143
Row20546,5157377.899922894
Row20548,60642067.11026183
Row20549,7549906.521667311
Row20552,7969212.739029821
Row20554,9385331.600487385
Row20555,5934495.858604917
Row20556,5745009.4602900185
Row20558,7513719.309090069
Row20560,6439083.023067132
Row20564,45290240.623647325
Row20566,58967381.93634523
Row20569,4313624.248321985
Row20573,5308754.148818537
Row20580,5523350.128601243
Row20581,16845036.631160103
Row20584,2972660.8426455883
Row20585,3086552.3813694892
Row20586,57692732.07992039
Row20587,5294151.248778455
Row20594,53362660.89402756
Row20596,8499549.164754946
Row20599,5646312.497609811
Row20601,54930800.728997186
Row20610,7478494.626995657
Row20611,5972410.920185195
Row20613,54146316.812955745
Row20614,8902649.920559436
Row20615,45173296.51540253
Row20616,5928082.716999403
Row20617,4474785.678622604
Row20620,10968646.755867485
Row20621,42830347.84256922
Row20622,57953557.8796103
Row20630,7392525.431880875
Row20633,2451022.052175384
Row20635,9246139.171877615
Row20637,10376216.496880084
Row20642,4843788.719450565
Row20644,4696641.1780685615
Row20645,5655609.844476395
Row20647,4398999.046944418
Row20651,6462618.569659291
Row20653,6347798.741476484
Row20656,5680754.468347829
Row20660,5051988.601377851
Row20663,46227434.902472265
Row20673,56862242.55361802
Row20675,9107649.227189878
Row20676,48147773.53255654
Row20677,5963331.224491265
Row20683,8621655.161323247
Row20686,8246834.056204524
Row20687,6966630.267262816
Row20694,9670071.983824847
Row20697,7519403.458220266
Row20702,3265572.3863762263
Row20705,57172093.453997195
Row20707,5526529.178359669
Row20708,6434895.096021863
Row20713,10763926.476194534
Row20715,4294040.751487031
Row20717,5523061.720609628
Row20724,65791999.30332186
Row20725,7885294.482074326
Row20728,59133800.863359794
Row20730,9268841.398029925
Row20733,16614311.866345627
Row20735,7730038.420298863
Row20736,8641904.428969184
Row20737,9281013.77052497
Row20739,5585217.245455567
Row20745,5246262.528658914
Row20752,4893907.147113949
Row20758,11164162.87505459
Row20759,6755571.49515114
Row20767,6834273.041313719
Row20774,3433561.0819979943
Row20776,5389717.971834871
Row20779,7194855.837740613
Row20783,8356725.783649139
Row20786,13420278.51954314
Row20789,3343068.9306526314
Row20792,6510865.624794951
Row20795,59486489.11321168
Row20797,9382136.994733473
Row20812,57498328.23389319
Row20814,5072388.643486397
Row20815,5841356.411932316
Row20834,7537702.171036355
Row20836,6416694.45834307
Row20844,7164649.432660067
Row20846,6692532.774238955
Row20851,3678693.1468637865
Row20854,5790743.93478557
Row20855,7635567.303934775
Row20859,6580493.11096848
Row20862,53598892.848229624
Row20875,59168523.161180764
Row20878,72365007.12230733
Row20881,8142765.507359909
Row20888,5870698.82406454
Row20891,5899472.85878595
Row20892,5358040.331885716
Row20898,9120131.3399655
Row20900,6623294.829078274
Row20902,4733210.248697788
Row20905,56292054.6309464
Row20908,7007930.999911115
Row20911,8897238.746106824
Row20914,59659284.671190575
Row20920,56623438.49898689
Row20924,57340036.21689069
Row20925,8257903.579259295
Row20926,5761090.013441836
Row20927,4203521.069419586
Row20930,5474807.65520173
Row20931,8322015.930263363
Row20933,7052513.948299127
Row20936,9244765.998613369
Row20942,3610653.576027341
Row20948,6888809.195018414
Row20950,6676596.6932272315
Row20951,8871557.63643308
Row20956,6811007.129639063
Row20960,5717592.6684924895
Row20961,8485958.696221279
Row20966,41335318.13407223
Row20967,8479669.059195336
Row20968,10000806.731310643
Row20969,58882956.471032545
Row20975,59219126.828311294
Row20976,7044884.151139842
Row20977,6595790.673643963
Row20978,8974016.529858995
Row20980,4892831.333149693
Row20986,7287242.239968697
Row20989,8428536.079898791
Row20993,8041069.51014806
Row20994,8057468.491649166
Row21004,6001946.383307171
Row21009,9893640.057180405
Row21010,11414403.96830884
Row21012,7305555.322323414
Row21016,8073124.230946578
Row21017,7202037.7446499765
Row21018,56271757.81569193
Row21020,6582317.561435211
Row21021,8516397.520932944
Row21022,6766751.146490868
Row21023,47061254.34748097
Row21029,8180341.884142961
Row21033,4770648.758971744
Row21036,57977298.99336471
Row21038,7785209.818663197
Row21046,2433315.2716717916
Row21047,7996177.221158724
Row21053,4791917.466197619
Row21054,6348059.317317504
Row21056,7143073.688229244
Row21059,11566495.296247102
Row21060,5325145.546896772
Row21061,56853136.663075075
Row21064,9280229.409354104
Row21073,7228278.721809922
Row21074,5547286.09009563
Row21081,59811886.66967919
Row21087,45169242.13987012
Row21088,9132064.32936056
Row21089,7489117.642076885
Row21092,5645205.9472144805
Row21104,7398874.563721439
Row21105,5181454.4521370325
Row21106,5993063.474284559
Row21110,64245966.248281114
Row21118,8579418.594525771
Row21121,6002250.360925692
Row21123,9556846.28909191
Row21125,7002071.226131216
Row21134,8271501.265824454
Row21138,4739870.49632009
Row21141,7797077.67726416
Row21144,6926104.019554693
Row21145,8717149.301974077
Row21146,10379242.148015248
