RecordId,Y
322018,6.659138886924797e-10
322019,1.9789946933999647e-05
322020,2.7991342995284745e-09
322021,7.848295570550339e-08
322022,1.6496294005470222e-09
322023,8.096658559709099e-07
322024,5.29302571754073e-09
322025,0.0016209566269085557
322026,4.0779654179016645e-05
322027,2.6114474954439114e-11
322028,1.411509355366729e-10
322029,4.29020205210197e-10
322030,0.018718046351285076
322031,1.0263952018637442e-06
322032,4.0719309215995814e-10
322033,1.1036307179331442e-08
322034,1.1660912357416093e-08
322035,6.752284285566896e-08
322036,0.008958113178830553
322037,0.03251121214478207
322038,2.9471705739210905e-06
322039,1.935453700165569e-05
322040,2.4682397403010722e-08
322041,0.0005812717570317003
322042,1.1935187365360976e-08
322043,1.462762175517368e-09
322044,4.0951930218725356e-07
322045,5.095796207182069e-10
322046,2.1176047978925403e-08
322047,1.6075220750219703e-08
322048,4.618678080946539e-09
322049,6.996489823631498e-08
322050,1.4092949185158333e-09
322051,0.9998435814336466
322052,1.340215870028069e-07
322053,0.0258063798660105
322054,0.00013144364798508605
322055,0.00014338411260214398
322056,2.1719606661049637e-08
322057,0.0002228154690045134
322058,1.3708031704005519e-08
322059,1.9996170622310297e-09
322060,0.11047204353001167
322061,0.9881104737948369
322062,3.905705304471461e-09
322063,8.051544648323446e-07
322064,7.819326729285128e-11
322065,5.3500061086426185e-08
322066,0.07146982176603943
322067,9.484711747844774e-11
322068,1.4158106435442394e-07
322069,1.929286364097307e-06
322070,3.847325662377964e-07
322071,6.032355894264828e-06
322072,0.972671578040373
322073,6.30751227017152e-05
322074,3.172463123092479e-08
322075,7.522602471715697e-08
322076,5.421936819444777e-09
322077,1.3172925893797534e-07
322078,1.827641740689076e-09
322079,1.752643358893091e-09
322080,7.334067843699105e-06
322081,4.134813838292955e-06
322082,3.7011767072690295e-11
322083,4.9970304544303466e-08
322084,5.129831869318433e-10
322085,1.4844770120596594e-09
322086,0.0047721297867498
322087,3.153091916719438e-07
322088,1.1224151954296715e-05
322089,3.3724536166809016e-10
322090,3.7944493133457242e-06
322091,7.919199314966785e-09
322092,4.7684588517891144e-05
322093,4.22443900328081e-09
322094,1.9422699776781725e-06
322095,0.0007965156217486196
322096,0.07192489515695358
322097,1.3872778314288925e-07
322098,0.2799308678863883
322099,3.0579675340537345e-06
322100,2.6822831848746704e-08
322101,7.81538232633958e-10
322102,4.951276071700912e-09
322103,8.854696677557315e-07
322104,1.1974173085211823e-08
322105,8.968758766796753e-08
322106,8.817319773211914e-05
322107,3.253566036697622e-08
322108,2.5007840293761576e-10
322109,2.509840187882004e-10
322110,4.692461689068338e-05
322111,0.00024371461357508697
322112,8.081931899719662e-11
322113,4.018909286415265e-07
322114,4.0244967291146455e-09
322115,3.3488765174127644e-07
322116,3.820820872867413e-07
322117,0.9638977060344491
322118,2.777491035638277e-07
322119,0.5541819504287392
322120,0.00018280735462582317
322121,2.2052855829843156e-10
322122,3.293250174885728e-10
322123,1.567806639854624e-07
322124,5.5472593969538285e-06
322125,2.8741777741991828e-06
322126,2.4888603324512166e-07
322127,0.25734227799790854
322128,1.2064187021107052e-08
322129,2.9719613972286837e-09
322130,3.341110501641016e-08
322131,0.0008905058975134729
322132,1.3584686677941704e-08
322133,4.939719404457247e-05
322134,4.759044028264751e-10
322135,0.003355591243538106
322136,1.6262681273868745e-07
322137,0.9999999999999432
322138,0.0002732958840578129
322139,1.9852719096787096e-06
322140,1.9746566953390033e-10
322141,5.814218768851684e-08
322142,1.9481493089032263e-07
322143,7.304416047969014e-07
322144,6.229958657738863e-07
322145,8.556678142641765e-05
322146,3.790949538796103e-05
322147,1.1440239622991923e-07
322148,0.013206656411648992
322149,0.9572366527433318
322150,1.7014306353045127e-08
322151,0.9999999999467377
322152,8.091197092290641e-09
322153,4.022458833527271e-09
322154,0.0001282069302334377
322155,0.3040720852354702
322156,7.365990374836061e-07
322157,7.575864280192136e-08
322158,1.6632521111374318e-09
322159,3.72041088443908e-08
322160,3.238950839426089e-11
322161,3.996972957318315e-05
322162,3.795458065146066e-05
322163,3.9867136083793265e-09
322164,0.889462801076243
322165,9.615055501815093e-07
322166,6.338189256220325e-10
322167,7.963559426887313e-09
322168,4.550915063527722e-08
322169,1.183169324755483e-09
322170,0.999999847222779
322171,9.410625129881903e-08
322172,1.683146892869346e-09
322173,1.7932029504751897e-08
322174,1.620764286781601e-08
322175,1.0833350271233156e-10
322176,1.17707277813439e-09
322177,5.547173862824489e-09
322178,0.996737397388766
322179,8.945509449002632e-06
322180,2.493935668971032e-09
322181,0.0005633498471851614
322182,1.123021526916509e-06
322183,1.1082282989154077e-09
322184,5.6108192770526784e-08
322185,2.529316202040212e-08
322186,4.06657897256595e-10
322187,0.0008004080400845774
322188,1.3454023399772246e-08
322189,7.003852379983281e-07
322190,5.002002370207091e-10
322191,0.9982854799888462
322192,1.8451050014419725e-10
322193,1.836179290476436e-06
322194,1.919883587964022e-10
322195,0.9999999999999716
322196,2.257977594031322e-06
322197,4.2261953645466815e-05
322198,6.902164369324777e-05
322199,0.013910225722101101
322200,8.424354147774129e-07
322201,1.7250585421664682e-06
322202,0.006107756139948405
322203,2.1117172315910253e-09
322204,1.635637579502352e-09
322205,6.404585745868414e-07
322206,5.993474420577744e-09
322207,1.0893656390022965e-09
322208,6.341604627533547e-11
322209,2.4645352045916332e-09
322210,1.6989240394984742e-09
322211,4.497950873766893e-06
322212,0.0007008867786853619
322213,4.4809352501796687e-10
322214,1.4914477624987146e-06
322215,7.200123226921588e-09
322216,5.711098761863623e-07
322217,0.0004557061101840299
322218,3.819286957131957e-09
322219,2.712278354301178e-06
322220,1.5067749923039026e-09
322221,0.002977350275557161
322222,3.5239762484802023e-07
322223,3.104589504843374e-06
322224,5.702616136518908e-07
322225,9.76793458237333e-06
322226,2.2732461262267475e-09
322227,2.510971973182255e-09
322228,5.012884063356193e-06
322229,0.0006841725580517321
322230,0.2574872828167679
322231,5.869583001930274e-07
322232,3.900658906611757e-12
322233,9.706466190396921e-08
322234,3.676273136312766e-09
322235,1.4529113152671843e-10
322236,2.438333238747032e-08
322237,0.00793447453854415
322238,8.238374131418434e-08
322239,5.439402908200327e-07
322240,0.0328913728468621
322241,1.2321575253656552e-09
322242,1.0116925503072e-09
322243,8.444322648836342e-11
322244,0.0005264724712392719
322245,1.9496597339206393e-10
322246,9.13743299360708e-06
322247,3.009907660377909e-08
322248,1.6919124765163744e-09
322249,3.7545377016703325e-08
322250,5.2519156085725955e-06
322251,6.93074612266775e-07
322252,4.4464127546496894e-10
322253,1.2590340512043663e-06
322254,0.044863182317904766
322255,5.738468295814209e-10
322256,0.0005034192720721277
322257,1.736424316882566e-09
322258,1.6758794673045713e-06
322259,1.9159835219497363e-08
322260,4.692411721822727e-09
322261,0.00021856592914520418
322262,6.563570811968833e-08
322263,4.1543447350530124e-10
322264,6.172861879307999e-09
322265,2.142591253775749e-07
322266,3.419117752167417e-10
322267,0.06512662701223705
322268,3.6871665424096615e-08
322269,0.0001813486419907256
322270,4.564568020295155e-07
322271,5.985325384159967e-07
322272,1.1736955553576751e-09
322273,3.683434557783747e-09
322274,0.00013608078881861114
322275,1.941891457448106e-09
322276,3.0874207693851994e-06
322277,2.447494238088866e-11
322278,1.0380382573228686e-09
322279,2.5620051597943507e-08
322280,4.176401341599506e-11
322281,0.6819695833875367
322282,2.3862148815221083e-08
322283,7.4720705582118016e-06
322284,6.263352714723108e-06
322285,1.943205926836659e-09
322286,9.674271770551715e-07
322287,2.540567130384512e-09
322288,4.260471573808696e-09
322289,1.3335122340397947e-09
322290,2.9975062232175867e-05
322291,1.5636577231273122e-09
322292,2.85442949390439e-10
322293,0.008519190678507111
322294,1.2165084741210513e-11
322295,3.152172081085184e-06
322296,5.443238029784086e-07
322297,5.709623971782854e-07
322298,0.0015952183204913394
322299,0.002998589654239135
322300,0.9999999999903366
322301,0.0006833186876432131
322302,1.08962908514734e-05
322303,0.0022901382083889807
322304,6.550110909082644e-07
322305,2.42588765400035e-09
322306,3.796952483852256e-09
322307,4.138881413108487e-09
322308,5.402159894934193e-07
322309,1.6229321856495147e-05
322310,0.25101538050790956
322311,6.376940317540524e-07
322312,7.123115349767607e-05
322313,1.2363098330454419e-05
322314,0.0002392106458858212
322315,2.7660648491447914e-10
322316,0.0031062495548211393
322317,3.4313776562114186e-09
322318,0.0002546465410451994
322319,0.9998144295549974
322320,6.240719000392081e-10
322321,0.0005927868466609214
322322,5.065156222324991e-07
322323,0.9999996868735572
322324,2.866834487496318e-08
322325,1.6153985204393614e-06
322326,1.1515188575109349e-07
322327,1.2730052931635327e-07
322328,5.450684308826721e-09
322329,0.1609714957972235
322330,7.03276592457577e-07
322331,3.999623917955618e-07
322332,2.75017626771187e-05
322333,8.779163613543234e-08
322334,3.09035318582417e-06
322335,5.9056614118704876e-05
322336,6.317487147459341e-07
322337,0.0007089315740826582
322338,1.6202250573027947e-10
322339,1.5679620314037517e-09
322340,2.675050551047547e-10
322341,0.9999111529792033
322342,1.0317557290037746e-07
322343,1.7381486466076628e-08
322344,0.5435193371898573
322345,2.1209356531599044e-07
322346,1.5779097563262363e-07
322347,1.899197942367218e-05
322348,1.2749079902895196e-07
322349,4.617814786029034e-09
322350,2.2154933242102557e-06
322351,1.7930914611353502e-09
322352,2.0518217642233787e-10
322353,0.9975538029083814
322354,5.294229549260275e-10
322355,1.2176915818884063e-06
322356,2.6982545271626993e-06
322357,9.806384801887937e-05
322358,1.0431186399328722e-07
322359,4.92160061987087e-10
322360,6.301240323756838e-09
322361,1.8427035968690105e-09
322362,1.9248509352545435e-06
322363,7.219430004973432e-05
322364,0.046383029435964056
322365,2.623818056822693e-10
322366,2.3228189777085157e-08
322367,4.470025334696748e-10
322368,1.6444458419149886e-07
322369,8.802935625759669e-09
322370,3.6602307061192726e-07
322371,9.75447499121186e-07
322372,1.6786548363818945e-09
322373,0.23554852535820095
322374,0.00041666064846857475
322375,1.463064169925437e-05
322376,3.494332471743711e-07
322377,0.3560393764119619
322378,8.20370393839997e-06
322379,1.568640809894751e-07
322380,4.048533498290501e-09
322381,4.0206172305638173e-07
322382,0.3371657491528942
322383,0.0003328195289960274
322384,3.4731439435846795e-07
322385,3.019202361113008e-08
322386,2.258582729922582e-06
322387,6.868249757673015e-09
322388,0.8281044134545086
322389,3.7690511145050365e-11
322390,9.741173899848081e-05
322391,2.76440832216569e-06
322392,3.9575480419759895e-09
322393,2.2424651616814453e-08
322394,1.775326866412025e-09
322395,8.502193493485278e-10
322396,5.872459778589851e-07
322397,4.1044896368489916e-07
322398,2.347263133321879e-08
322399,0.0005475195394232195
322400,0.9999999999949978
322401,4.935683325943273e-10
322402,0.9999999973558431
322403,7.243987049390567e-09
322404,0.9999999488370874
322405,2.769425383039428e-05
322406,1.1200052119042233e-08
322407,0.012221161306514513
322408,2.6633958605602324e-09
322409,0.881064053592507
322410,1.824315145501136e-07
322411,1.320685387985427e-05
322412,0.9999999077005881
322413,1.0705833302408131e-07
322414,5.914182506642557e-06
322415,0.00014647453598502715
322416,3.2093870642983168e-06
322417,4.023780258124599e-07
322418,9.009035300742672e-05
322419,1.8618815972671242e-09
322420,5.133328645275006e-07
322421,0.0060984414937224705
322422,2.1081133491207913e-09
322423,1.5581159970205504e-06
322424,4.046365025108944e-09
322425,1.6644683406560252e-06
322426,6.0155648526500635e-09
322427,0.0034787254371419296
322428,7.698358239517422e-11
322429,4.853635615642146e-10
322430,2.609173381247799e-05
322431,0.0009845090355631743
322432,7.146739064029449e-07
322433,0.0007542279291013192
322434,2.0845470153884087e-06
322435,1.422859869872566e-06
322436,9.111774915072394e-11
322437,2.7906424851057964e-09
322438,0.0002276749927968207
322439,1.6774404551688947e-07
322440,0.0004898145950280756
322441,5.329935825455013e-06
322442,2.7147042908460605e-10
322443,6.644317696482476e-07
322444,6.580262728842537e-11
322445,1.1380162984078475e-09
322446,3.8396289495657856e-09
322447,8.402044306809328e-11
322448,4.171156470822079e-06
322449,0.00011471186220537142
322450,4.983762601346738e-08
322451,0.9982526670934948
322452,1.705616767434873e-08
322453,5.278630625948725e-09
322454,0.8626660783954371
322455,1.8024083162188565e-08
322456,8.288104613073786e-07
322457,1.4677103616019395e-06
322458,0.0007321720686836629
322459,6.065221448974273e-09
322460,2.1709553839771665e-09
322461,1.18914078278387e-09
322462,4.287172932662305e-09
322463,1.6434076287811068e-09
322464,2.5570165940207385e-08
322465,0.9999555206684819
322466,2.256196755930491e-05
322467,5.1451506557801586e-09
322468,2.6707762505669337e-09
322469,1.040888525087089e-06
322470,1.9401641438001337e-06
322471,1.5967186981174755e-09
322472,5.878902695874097e-09
322473,3.379905631469605e-08
322474,9.522556119444657e-10
322475,5.602651554162091e-07
322476,9.336893856900644e-07
322477,0.010054437378748607
322478,0.432192283355449
322479,5.564499831308238e-05
322480,5.232855364687976e-07
322481,2.6803930274776976e-07
322482,5.686398897750883e-07
322483,7.93231847155415e-09
322484,3.883623399740187e-05
322485,7.25691550917042e-06
322486,2.617347073561032e-10
322487,3.684097015693901e-05
322488,0.9369528340004599
322489,0.0001428843226426908
322490,0.000699135893224788
322491,1.762824204893298e-08
322492,4.92272239292758e-10
322493,1.145965942782653e-09
322494,7.337640338065004e-09
322495,4.406800013770189e-07
322496,6.291027589256374e-09
322497,3.563944726691147e-08
322498,0.0007712406571393275
322499,0.10943351731537798
322500,7.322903628836625e-07
322501,1.919812375755675e-10
322502,1.2603454698973993e-05
322503,7.714925483544938e-10
322504,7.106309278556298e-10
322505,1.3349954838181988e-06
322506,0.0020510779900143237
322507,9.741297039893014e-08
322508,5.388431954486595e-07
322509,0.05343615241886999
322510,2.8986292212834267e-09
322511,2.7163506359603164e-05
322512,2.7444860554699614e-10
322513,7.230011462812646e-13
322514,0.004447133396918321
322515,1.7043716444807675e-05
322516,6.4659869348814e-08
322517,0.5331812879585874
322518,5.718349556453137e-09
322519,2.407511797150109e-08
322520,1.655609978665225e-09
322521,0.9999091537327696
322522,1.0352344108848869e-10
322523,4.85798051741635e-05
322524,8.541290832941442e-09
322525,5.72612532722701e-09
322526,1.6653178460908046e-07
322527,0.20194574362152706
322528,4.948617450943595e-09
322529,1.1772916661722003e-08
322530,5.978682472216706e-10
322531,1.6420702861752292e-07
322532,5.890315513172546e-06
322533,0.2311972884795487
322534,1.4408709517293119e-05
322535,8.248339600311287e-09
322536,5.87995591995766e-08
322537,4.65125790280265e-08
322538,3.5608922867457518e-06
322539,1.8580620970565106e-08
322540,6.227120902075891e-06
322541,3.85625686712605e-06
322542,9.538477638185553e-06
322543,0.0002101075101705008
322544,1.7853948949087356e-05
322545,1.981881779958571e-07
322546,2.003945625756571e-06
322547,8.714898225992107e-07
322548,3.6653248990930127e-07
322549,4.159763585119782e-08
322550,2.8930184007796624e-07
322551,1.9968236983523907e-09
322552,1.0470981676473624e-09
322553,2.2988004900638047e-06
322554,0.001056375709639338
322555,1.7762663613551985e-07
322556,2.925069406462904e-07
322557,0.9999999966405824
322558,2.580903684323549e-10
322559,1.576645672499247e-09
322560,1.0
322561,7.424604814750127e-05
322562,1.71870316309983e-08
322563,3.0832001168701544e-11
322564,7.800699628746587e-08
322565,2.370019446364228e-05
322566,1.4696180077100502e-07
322567,0.0013738098558349358
322568,4.459255986274289e-09
322569,5.106971474718278e-08
322570,2.83427191292396e-08
322571,2.0472850566302607e-08
322572,4.3502278743942155e-06
322573,2.3711586485082595e-09
322574,0.9998612532366337
322575,4.216874103571298e-07
322576,0.0006183729406046747
322577,1.2889606740186926e-08
322578,4.837058347333988e-05
322579,3.591329932204543e-09
322580,7.1783460856113365e-09
322581,0.01859593398387536
322582,3.612360001159243e-10
322583,0.006398463328710919
322584,0.0004707024795413267
322585,7.0451872591828485e-06
322586,5.761879933958686e-08
322587,0.999999741826263
322588,0.00016369816224949852
322589,1.7734472514162677e-09
322590,1.5688751586295507e-09
322591,0.10948727103928943
322592,2.2115986149218817e-09
322593,4.464746744496949e-08
322594,3.72153396136035e-08
322595,1.894829152867545e-09
322596,4.245486332608362e-09
322597,0.00018341333730357705
322598,1.1051381694182381e-05
322599,4.895997854060325e-05
322600,1.3892504939532584e-05
322601,3.9035934322239084e-10
322602,1.4532676128126978e-06
322603,0.002471659316027233
322604,1.944892809844603e-05
322605,1.2957183612745297e-06
322606,2.192193718145031e-07
322607,9.177408103089934e-09
322608,0.01491493576606149
322609,0.12720926311870837
322610,1.2360635902828683e-08
322611,1.9599364215379517e-08
322612,1.2787855177618912e-09
322613,1.0549167780645824e-05
322614,5.250914939622749e-08
322615,2.1614656536865126e-07
322616,3.140649716111174e-09
322617,3.74431608900559e-08
322618,1.618042364506315e-07
322619,0.002725439676194391
322620,2.3405654321945157e-07
322621,5.533407895056278e-09
322622,0.9995778376788029
322623,1.685286960942108e-06
322624,3.152200290621763e-09
322625,0.0022833862913602533
322626,4.801786661365614e-10
322627,6.160460592430629e-09
322628,0.8283486055856145
322629,1.9796466227718407e-07
322630,2.518460336090824e-08
322631,0.00013738112578597054
322632,0.00030998167813884003
322633,0.999999936261988
322634,2.039049778922173e-10
322635,7.834767172471742e-09
322636,1.0552299640352507e-10
322637,1.8894001267339965e-06
322638,8.831677406508702e-10
322639,1.266476973984743e-08
322640,0.2798438914239861
322641,2.426681412417106e-05
322642,3.2764877917323477e-07
322643,1.3433956309298447e-08
322644,7.436558817645751e-06
322645,1.4943820854060763e-08
322646,2.7008673873110566e-06
322647,0.00034261252367046046
322648,0.9997732657126766
322649,1.5064138047792305e-06
322650,1.1813282175492794e-08
322651,5.7887588866190486e-11
322652,0.00013273633528726732
322653,0.003060356907365764
322654,6.0474403569981565e-09
322655,7.305365662571867e-07
322656,0.00016565342648895077
322657,7.724114542844148e-10
322658,0.9819632085958407
322659,0.028573131040747383
322660,0.00036604274442056666
322661,3.136343014515705e-10
322662,0.9999997847736727
322663,1.7583655109267693e-09
322664,0.007548507481533352
322665,2.4720087115891514e-06
322666,8.584382126188383e-06
322667,4.031044580188621e-08
322668,6.729038984803214e-07
322669,1.1991205169884533e-08
322670,2.448570601127999e-07
322671,0.007511901346884579
322672,3.090326427940531e-05
322673,7.97869615421093e-05
322674,9.565915518902946e-07
322675,2.975663518254112e-06
322676,1.1426550010986304e-10
322677,1.8644654226895086e-06
322678,9.828605780343468e-08
322679,2.1580978281776594e-09
322680,2.73983720278778e-09
322681,5.562324014758992e-07
322682,3.3821862392802864e-09
322683,7.158232291507156e-08
322684,0.8628966043567465
322685,3.972610938873157e-09
322686,2.945136983465625e-06
322687,0.00913773815813359
322688,9.373700978238361e-07
322689,7.70340919140306e-09
322690,8.574806947558904e-10
322691,1.2239128951781519e-09
322692,1.3563713924644193e-08
322693,3.220350591660399e-08
322694,1.5992350880710472e-05
322695,8.00092851678499e-08
322696,0.39547607364174053
322697,1.4908908054145612e-07
322698,2.393973275195734e-06
322699,7.082555414901982e-10
322700,9.048392510536235e-09
322701,0.2088750827769957
322702,3.7756594544231554e-08
322703,0.9997909067416072
322704,4.637663652712338e-08
322705,8.601050994508113e-06
322706,2.673295161768437e-10
322707,2.430238079860041e-09
322708,1.6182757908180787e-08
322709,5.0749903985927286e-09
322710,0.5501908406463213
322711,1.5494272785389944e-10
322712,1.0612878227143656e-05
322713,3.0668573301435653e-09
322714,0.10488825798767547
322715,4.737175795887958e-05
322716,1.3747343746748458e-05
322717,2.1663646327954887e-07
322718,6.225442977165285e-06
322719,2.0410107840389044e-06
322720,0.00781289132362861
322721,1.5148788485758768e-08
322722,6.989626133635461e-08
322723,4.1863186206312245e-07
322724,1.50587603578482e-08
322725,1.6433545779617036e-08
322726,1.9264144088513057e-05
322727,4.1167485927223606e-09
322728,2.2064968745515813e-08
322729,1.0070355714211188e-06
322730,1.7630712876007402e-09
322731,6.4036972314419325e-09
322732,4.766287965890233e-07
322733,9.850152799505435e-07
322734,8.048259043765642e-10
322735,1.1713315369737422e-07
322736,6.184883380239158e-06
322737,5.408221988579934e-09
322738,0.30897453917268247
322739,1.4940306658779774e-09
322740,1.0246700473867847e-06
322741,0.06533691469904741
322742,0.004858944117233207
322743,2.250459632353563e-10
322744,1.0391752141714184e-08
322745,1.3711582221443997e-10
322746,0.00019022202837367825
322747,4.2069766117988054e-08
322748,0.0005008044850246532
322749,2.9584488354452966e-08
322750,5.530596850168655e-10
322751,2.610312921752869e-07
322752,1.510152991992831e-09
322753,2.8360210791438605e-11
322754,1.244764438487398e-10
322755,1.66151206734593e-06
322756,2.0457982477996264e-08
322757,5.93510486639377e-11
322758,1.3668170506920426e-08
322759,3.824666240376269e-07
322760,2.19661536350779e-06
322761,1.509171522138975e-08
322762,1.5863589504077132e-05
322763,1.3855920689037737e-07
322764,1.8585713287614515e-10
322765,0.9999999992690789
322766,3.523727423363799e-08
322767,0.9999802161339544
322768,9.733089569004648e-09
322769,1.1995056533861005e-08
322770,5.581029940785389e-06
322771,7.883733016336736e-10
322772,1.9121215093037224e-08
322773,1.8300842404863404e-09
322774,4.0197893473656667e-07
322775,3.0427660001861913e-07
322776,1.4028945652818998e-07
322777,0.0011077941469333837
322778,3.3902490285449714e-06
322779,5.989008697020706e-05
322780,5.716571433290024e-08
322781,8.250963795173921e-10
322782,4.958445871405025e-11
322783,1.0
322784,6.810637275255978e-06
322785,1.2954805407102328e-08
322786,3.873138363774691e-10
322787,2.9827569971997823e-07
322788,0.0002781206617496474
322789,2.824735330882622e-06
322790,2.985965324162202e-09
322791,4.477807312904819e-11
322792,1.8056012610012743e-05
322793,5.093013003231961e-07
322794,2.006791468555126e-08
322795,0.0004290353942364676
322796,2.7551582045424277e-09
322797,1.8839016341703053e-05
322798,2.693804134258907e-07
322799,6.233945820179687e-08
322800,1.7506454241641862e-06
322801,0.999999452178522
322802,1.7511937142578188e-10
322803,1.925146246095048e-09
322804,7.630355609430064e-05
322805,6.425527702851489e-09
322806,2.089158834791542e-06
322807,0.018701120463652625
322808,3.880543573347028e-08
322809,1.945476502127501e-10
322810,1.494040718171159e-06
322811,2.0565740103320286e-09
322812,2.0426736794952046e-05
322813,2.090215999964209e-05
322814,1.8642253955280843e-10
322815,7.570257289100864e-07
322816,3.526771193526258e-06
322817,0.9938803187674833
322818,4.141675243210821e-09
322819,3.6275522253908826e-08
322820,3.6238661342928265e-11
322821,7.906354515753229e-08
322822,3.160870829128301e-09
322823,1.1953292843426575e-08
322824,5.135189629772526e-10
322825,0.015552535409512559
322826,5.43995555638145e-06
322827,7.875728722476028e-08
322828,2.30122556919519e-08
322829,0.00031353538679903896
322830,1.5502377096411367e-05
322831,1.3562770097064258e-07
322832,1.503413030281292e-08
322833,2.08104797532865e-08
322834,1.9104420180211335e-09
322835,1.0
322836,1.6341059630982162e-09
322837,0.052937405715056896
322838,1.5318869419677824e-05
322839,0.0005092039272506325
322840,1.4235902528201759e-06
322841,0.00033354642144504883
322842,1.06756283033117e-08
322843,2.3151952275815106e-07
322844,0.0017225377139859347
322845,1.4740407882789845e-07
322846,8.663249133836237e-08
322847,1.2330641862408993e-08
322848,8.97350681884613e-10
322849,2.6284633437785523e-08
322850,3.1829545261219645e-06
322851,6.051627708240001e-10
322852,5.1591534310474e-10
322853,0.01585368140751369
322854,6.940116790057424e-07
322855,0.0012433938058858298
322856,7.543589102301514e-11
322857,1.1206752109422053e-10
322858,6.764571395887033e-08
322859,8.590835041070032e-07
322860,1.0720291405726731e-08
322861,0.999997305096706
322862,1.4868717145740303e-08
322863,8.00104043185365e-05
322864,6.9244146238682175e-09
322865,8.328979575494424e-06
322866,1.0
322867,5.864555796169073e-10
322868,0.02063270281377113
322869,2.2709955704038647e-08
322870,9.266611629517576e-10
322871,7.966865137333043e-09
322872,1.5529144792849547e-09
322873,8.802310293623436e-08
322874,1.0753986406977182e-07
322875,1.77838359317523e-07
322876,2.742432372264713e-06
322877,1.7458255569668423e-05
322878,9.32485922228599e-08
322879,0.9983185132894189
322880,1.4070315958971252e-05
322881,2.0548440846106896e-06
322882,0.0003798671114904918
322883,1.806863703897177e-10
322884,1.3432322278984606e-07
322885,4.905527285165193e-06
322886,0.0001168978675609389
322887,4.810423525863104e-06
322888,2.7308373184472053e-05
322889,4.875304183836366e-07
322890,1.8138436661975436e-08
322891,2.218034341077109e-09
322892,0.00065912092429021
322893,1.8643864730509165e-09
322894,1.021809072475834e-06
322895,6.15750833037941e-11
322896,1.138133565030585e-07
322897,1.5294915427795153e-09
322898,4.4151306893605796e-07
322899,8.622365833027063e-07
322900,3.621150409455825e-09
322901,3.185614186766977e-08
322902,1.4544312731371428e-08
322903,3.423889723630526e-10
322904,0.00016002744476868608
322905,9.839427192215084e-06
322906,1.5721902321034226e-09
322907,1.8128886709932277e-08
322908,8.563513403386478e-08
322909,2.7195994358070987e-07
322910,8.195845928391277e-10
322911,9.663753995397479e-08
322912,5.595103439703394e-10
322913,2.457702511570942e-05
322914,1.3192933492572722e-06
322915,4.814861743534191e-08
322916,4.825864362309241e-05
322917,1.240924859562289e-08
322918,7.6184696628694965e-06
322919,7.2225310589882855e-06
322920,3.1476761527561873e-07
322921,6.175341073126824e-05
322922,1.0091738243856793e-08
322923,0.9999999978448102
322924,0.09130108335221786
322925,3.006705691556116e-11
322926,2.0762296194700204e-10
322927,3.2721986942902227e-10
322928,5.566408180773649e-07
322929,5.919177923958402e-07
322930,6.217555724676659e-11
322931,1.7512937822116688e-10
322932,0.08401141970480357
322933,1.2518847715043124e-06
322934,1.446081630886492e-06
322935,7.412506418516175e-10
322936,8.551834285600542e-10
322937,0.9997417172888595
322938,0.0005831363421217822
322939,4.277068546018137e-06
322940,3.829562664531355e-07
322941,9.338601792927684e-08
322942,0.00019774336603468968
322943,2.66333888728733e-08
322944,0.9999834437471758
322945,7.037204150206107e-06
322946,2.708622111683024e-09
322947,8.50133245244905e-08
322948,1.562522020972549e-08
322949,1.7055143616615145e-09
322950,4.25255131809839e-08
322951,0.00010285902413360324
322952,1.374645115772444e-07
322953,1.1246855392496456e-07
322954,1.6562379933640316e-10
322955,3.571941037534832e-07
322956,4.762202227936377e-10
322957,1.7435304587787258e-09
322958,1.824633193260368e-07
322959,1.968562261102072e-09
322960,3.0014323497821995e-07
322961,3.054734696870601e-06
322962,1.3685918042109413e-06
322963,1.6589159974086554e-09
322964,7.908987728298409e-05
322965,9.748344103524035e-05
322966,3.433849029037377e-06
322967,2.2440230354541017e-05
322968,1.9109578693252096e-07
322969,2.2480744611054724e-07
322970,1.7176030485807893e-08
322971,1.0158108970424617e-07
322972,2.5304995914472937e-12
322973,1.1939052880217461e-05
322974,1.1299087893984913e-05
322975,3.7180559138453353e-09
322976,1.938031357677073e-10
322977,1.2191997910369316e-06
322978,1.5529416923435257e-07
322979,0.000179928362873061
322980,1.2232995130919733e-08
322981,0.0004924673055690557
322982,9.715363533984474e-11
322983,0.00015848512705163723
322984,0.32213631373959545
322985,4.369387978990298e-09
322986,1.6814124749860995e-06
322987,1.9283585976036076e-07
322988,3.7337748941740684e-09
322989,1.565608429176062e-05
322990,0.0001278898026635189
322991,4.332545756757979e-09
322992,1.3784789959007832e-08
322993,3.958912963323111e-09
322994,1.1702979863387708e-08
322995,1.55489355295896e-08
322996,7.914031935620096e-08
322997,7.16481814789568e-08
322998,1.6079262274771592e-05
322999,0.00042153219514558325
323000,2.4154775351441264e-08
323001,0.9871750955220342
323002,0.00010393838248686428
323003,0.1255860776228171
323004,7.49058932474425e-07
323005,0.00012168780826576904
323006,3.307965738072277e-08
323007,8.417548040942369e-08
323008,1.0245189750255652e-08
323009,1.9966473536048828e-07
323010,3.349722075964539e-07
323011,1.161477047983443e-08
323012,1.4297620146872384e-06
323013,4.6438675129574564e-07
323014,0.9999997922853867
323015,5.531930661699564e-07
323016,2.7343788060484014e-08
323017,1.5179616313439423e-09
323018,2.7817522052556328e-09
