RecordId,Y
321950,0.0008334082267411129
321951,0.0008629353632325715
321952,0.000400903534953134
321953,0.0008630933436383152
321954,0.0014243999894340909
321955,0.002252318061541089
321956,0.0003817215283547186
321957,0.0005406588789852917
321958,0.0023241533735439074
321959,0.0006890379422148133
321960,0.0010452015622632966
321961,0.0004095644471714494
321962,0.00041566077839335556
321963,0.00042260436975816146
321964,0.010359861515702111
321965,0.0004919964440938957
321966,0.00043743438254135433
321967,0.00038395861887238205
321968,0.00042944470962770975
321969,0.0004323431612204415
321970,0.13910951099019267
321971,0.0006763949257578937
321972,0.0003880832643873364
321973,0.0019687852515220578
321974,0.001980296353419195
321975,0.0004709394338407853
321976,0.0006462881725229554
321977,0.0005499477962884238
321978,0.0005702747586049096
321979,0.000663908036826457
321980,0.00046357975748863707
321981,0.0004085775510008631
321982,0.0004316399495497196
321983,0.0006772805190035615
321984,0.0007561016601802624
321985,0.00867054265883489
321986,0.0003875092056379004
321987,0.00039424270289287904
321988,0.00045453934682168276
321989,0.0004433519215803978
321990,0.00047545641974613116
321991,0.00104629769924234
321992,0.0007756824812903111
321993,0.0007316042736644075
321994,0.00048349466333578946
321995,0.0007964391594455101
321996,0.0016976448224787076
321997,0.0003992310340345844
321998,0.00039596934197947764
321999,0.000602565135402074
322000,0.0008954427197984099
322001,0.0012931862763794519
322002,0.0005625516040016863
322003,0.00040652116835518214
322004,0.00039246695487194373
322005,0.0013516794004425753
322006,0.000495886250103902
322007,0.0003965955016886737
322008,0.0005887819194004774
322009,0.002260557991531838
322010,0.0012686908957829205
322011,0.0014273860145780331
322012,0.00040059532242638595
322013,0.00038911051611688417
322014,0.002180273260858155
322015,0.0005834678361302437
322016,0.0005903873206359286
322017,0.0007067328630128101
322018,0.00038687072363705754
322019,0.0008856002104733737
322020,0.0005266772724934
322021,0.0006751869801156074
322022,0.0005210714370813066
322023,0.0004862711740115224
322024,0.0003887429142124488
322025,0.0010726973937532516
322026,0.0007412821834747066
322027,0.0008937408740382408
322028,0.0003817215283547186
322029,0.00038795872037598135
322030,0.008453231540534472
322031,0.0009529239642909003
322032,0.00047730638528924044
322033,0.00048298016786456414
322034,0.0004247464764726855
322035,0.0006446908701619974
322036,0.0009403076274805229
322037,0.0013723918167441267
322038,0.0012839932160373453
322039,0.002140894676109819
322040,0.0006203358704870981
322041,0.0018385406467952455
322042,0.0004313184321860452
322043,0.000414826871176733
322044,0.0010714977097566153
322045,0.0003840368083328085
322046,0.000457646240999745
322047,0.0006735209861594764
322048,0.00038627389885047194
322049,0.000525676726696213
322050,0.0003867503969112577
322051,0.0004916275442085538
322052,0.0005859784839939067
322053,0.030246120268580607
322054,0.0008977386740637777
322055,0.0007541862631260354
322056,0.0005677222332772971
322057,0.007884173687952307
322058,0.0003817215283547186
322059,0.00043599248055149574
322060,0.002780039520821785
322061,0.01965101136831658
322062,0.0005079029884431375
322063,0.0012544690623107883
322064,0.00046231781614897876
322065,0.0009750178092159784
322066,0.004512143508818952
322067,0.00038935233118106975
322068,0.00039232815225998473
322069,0.0009706524500291582
322070,0.0006279146318643988
322071,0.0004900811563973665
322072,0.0013418170691802977
322073,0.0007209196643650461
322074,0.000652905587518936
322075,0.0006064937581740972
322076,0.0005466000410960497
322077,0.004044985129034858
322078,0.0005690843518741233
322079,0.0005731501781486715
322080,0.0008134035240121891
322081,0.0004886202052925277
322082,0.0003886340180560984
322083,0.00039294804892441205
322084,0.0003922151258978673
322085,0.0003868347795547735
322086,0.003685121225927561
322087,0.0011171490337620207
322088,0.0010734392804228148
322089,0.0006089420577987838
322090,0.0008881858613671837
322091,0.0006253306325677512
322092,0.0016504409942979146
322093,0.0007365627711526412
322094,0.001008808949733597
322095,0.0006753784942522634
322096,0.0008293947673794427
322097,0.0006742957570883151
322098,0.003692930589091707
322099,0.0007564066849860729
322100,0.000581733359417524
322101,0.0003867925341766311
322102,0.0004347709946209071
322103,0.0014390225967330222
322104,0.00040301172414292026
322105,0.0008234344810152241
322106,0.0020302687260630344
322107,0.0004906849637041904
322108,0.00038395861887238205
322109,0.0005135912518669976
322110,0.0006639387079963832
322111,0.002052607587597519
322112,0.0003863187380780085
322113,0.000459360408784072
322114,0.0003867925341766311
322115,0.0006801724139628824
322116,0.008628822923928444
322117,0.021069360544864916
322118,0.0005947615113768736
322119,0.015780513510412302
322120,0.0045702844630119725
322121,0.0003817215283547186
322122,0.0006662866904620391
322123,0.0005178112012829947
322124,0.0012507318313352798
322125,0.0005385489716424
322126,0.0007171850663836012
322127,0.0027247159897118537
322128,0.00038966250167593326
322129,0.0005557323768271116
322130,0.0010206107065976388
322131,0.0008212164718684978
322132,0.0006715805717002332
322133,0.003301254233526915
322134,0.0005430952032966727
322135,0.0010665530084442683
322136,0.0005467146081849348
322137,0.0010819627078955522
322138,0.0015209099699561338
322139,0.0012457332912769665
322140,0.00038781742010152945
322141,0.0004028018807257898
322142,0.0009453448715406495
322143,0.0005815640863204375
322144,0.0005486797571858404
322145,0.001549543030966907
322146,0.0011893773845886631
322147,0.0010483626351028656
322148,0.0008328203709982791
322149,0.000667180803275026
322150,0.0005089099781902603
322151,0.0009436058026307976
322152,0.0005267148827599625
322153,0.0005520617433593594
322154,0.00195009425247777
322155,0.00998896846721393
322156,0.005270695939522873
322157,0.0007518814753784083
322158,0.00039569804786401103
322159,0.0005524298353340353
322160,0.00038395861887238205
322161,0.0021076536699530793
322162,0.002353902592029831
322163,0.0003871358071648907
322164,0.007392359975471072
322165,0.001138528699402656
322166,0.00039899228352525506
322167,0.00042467815081513545
322168,0.001208752446580887
322169,0.00044102900776389023
322170,0.023993639469917803
322171,0.0004129021481679759
322172,0.0004082308142446474
322173,0.0007114394239070433
322174,0.00044483626185434983
322175,0.0004012507702193917
322176,0.0003826470224656381
322177,0.0003861570433173182
322178,0.0015230640791035037
322179,0.0005421446828587393
322180,0.0008553535281084772
322181,0.0018191836043910583
322182,0.0013724608576419289
322183,0.00045701722362351705
322184,0.0004576664861433135
322185,0.0005116563646847175
322186,0.00038395861887238205
322187,0.0014594404755330279
322188,0.0011769672588165336
322189,0.0007430258175311743
322190,0.00039249281928524575
322191,0.046606761587391216
322192,0.0004087582588728455
322193,0.001791274735591375
322194,0.0003817215283547186
322195,0.01852702767778998
322196,0.0014490911630755854
322197,0.0005333260219031682
322198,0.0006131491614643178
322199,0.000919144565513606
322200,0.00041578947719288277
322201,0.0030168687739074015
322202,0.007877223583143023
322203,0.0004542502162628294
322204,0.0003991385826959532
322205,0.0006291715943481766
322206,0.0010780279933038518
322207,0.0006619123152699391
322208,0.0003887000210308381
322209,0.0003952590143460176
322210,0.0003885555451625671
322211,0.000947708288863131
322212,0.0010810161424280166
322213,0.00039522154980322515
322214,0.000578168014105637
322215,0.00042090228647920805
322216,0.0004200063582860848
322217,0.0006993739346093542
322218,0.0005245318345210356
322219,0.0007611543345447996
322220,0.00038455544365896766
322221,0.030225485145546516
322222,0.0007261336026521937
322223,0.0009023242527812682
322224,0.0006671147272788627
322225,0.0007173756007989666
322226,0.0003906091981404051
322227,0.00040800208856154566
322228,0.0007268286313049425
322229,0.0018609167830372154
322230,0.005130089355881819
322231,0.0008198700386966961
322232,0.0003817215283547186
322233,0.00044619144868433033
322234,0.0005458339390104366
322235,0.0004197703244474587
322236,0.0006419135519473328
322237,0.02225096652446152
322238,0.0005117878767100458
322239,0.0005750945970706962
322240,0.00358956014663197
322241,0.00039567732798758613
322242,0.000390870825140657
322243,0.0003863187380780085
322244,0.0022228718901606075
322245,0.00041330065918772916
322246,0.00672587449817806
322247,0.0004184829771257944
322248,0.0006007281504598999
322249,0.00042557712528373213
322250,0.0012495517919255867
322251,0.0009348068358850973
322252,0.0003863187380780085
322253,0.0008786935666364102
322254,0.000755132469461602
322255,0.00039113830268351364
322256,0.0027305033051759366
322257,0.00048731346433075653
322258,0.0008769302013236383
322259,0.0004000099253153561
322260,0.0005360852706852233
322261,0.0005105720957596185
322262,0.0007671625151587434
322263,0.0003817215283547186
322264,0.0004128829043877999
322265,0.0005586832724392515
322266,0.0004401744179236145
322267,0.0014602643363070414
322268,0.001023928411478095
322269,0.0004008602958753585
322270,0.0026562311281167544
322271,0.0009607011457871344
322272,0.0005287433487906018
322273,0.0004796123018082785
322274,0.0009702351784459661
322275,0.0003880397421477043
322276,0.0005211683739330725
322277,0.0004143591521674812
322278,0.00047764515831510653
322279,0.00042593477799984943
322280,0.0004247713154332621
322281,0.0011188207682377464
322282,0.0004169696338922229
322283,0.0003994872625814778
322284,0.0008711888315467273
322285,0.00041450236697985554
322286,0.0005416942303469724
322287,0.00042596342985913127
322288,0.0005434790354309204
322289,0.0003840368083328085
322290,0.0015129457109509994
322291,0.0004105868943371165
322292,0.0005554706899306484
322293,0.005718797684454324
322294,0.00043072819995610296
322295,0.0008674273922839079
322296,0.0009354945870027426
322297,0.00075584967797764
322298,0.0016311095751252347
322299,0.0004156618760476742
322300,0.007026223691600509
322301,0.0004304139589122261
322302,0.0005515248141755573
322303,0.0020098370312308053
322304,0.0004765811094585638
322305,0.00039013270007961934
322306,0.0004216168994532337
322307,0.00042901669263051935
322308,0.0012779539556859478
322309,0.0005451690647477045
322310,0.011179313034839322
322311,0.0004379131315155621
322312,0.001749650178766116
322313,0.000765881012419834
322314,0.00042723879678071376
322315,0.0005745859651058622
322316,0.0028279989671428523
322317,0.00043618382420247264
322318,0.0005167302172019857
322319,0.009069925461159485
322320,0.0004469033228945146
322321,0.001356665127977205
322322,0.0008074606766340184
322323,0.12625934835522595
322324,0.00041392356671094544
322325,0.0015071382326443184
322326,0.00131384151496478
322327,0.0005498112773707566
322328,0.0003935813722132008
322329,0.0007698171198431389
322330,0.0007297255409281953
322331,0.0005255530138741407
322332,0.0006823915734733159
322333,0.0007002148292221648
322334,0.0008225461183061181
322335,0.0009072694968012056
322336,0.0038797442821026443
322337,0.0020011814437542585
322338,0.00045968494286113587
322339,0.0005012032986915871
322340,0.00039066180462272787
322341,0.04174157124171342
322342,0.0007683654366928808
322343,0.00038297870631157234
322344,0.03642120533843464
322345,0.0007852365307705338
322346,0.0004771161608400023
322347,0.0010960233565084228
322348,0.0005685434538941844
322349,0.0004010612688824387
322350,0.0009779548620777291
322351,0.0003817215283547186
322352,0.0003974586403208885
322353,0.00532233666957827
322354,0.000514105808790197
322355,0.0009627354384793391
322356,0.003060014471863371
322357,0.0011959411812945736
322358,0.0005395209777581012
322359,0.00038534192136055034
322360,0.0005908746515347833
322361,0.0005713536914799007
322362,0.0009822748122340105
322363,0.0024123363495291636
322364,0.0010142954934009843
322365,0.00042161950564611355
322366,0.0006774667571262152
322367,0.0004436028987920177
322368,0.000670845126143208
322369,0.0006242609683963819
322370,0.0003919839748371124
322371,0.0011043092926666935
322372,0.0003875092056379004
322373,0.006144012307387603
322374,0.0008883045347055111
322375,0.0005000209370912782
322376,0.0004262287058572934
322377,0.003342506359516206
322378,0.0013952381296467265
322379,0.0008617996110987367
322380,0.0005033521615980286
322381,0.0007511692287888461
322382,0.0011042341414147757
322383,0.0019184585582351082
322384,0.0007088092796038169
322385,0.00042680940746505795
322386,0.0006814211093848659
322387,0.0004634709331028727
322388,0.053144056943090774
322389,0.0003973235688264609
322390,0.0012530347149729486
322391,0.0015130336823654719
322392,0.0005230872587179066
322393,0.0005705920797362751
322394,0.0004208928410538318
322395,0.0003817215283547186
322396,0.0005620604274607108
322397,0.001304411655904145
322398,0.0006399199224073675
322399,0.006237570039108222
322400,0.007339167580651816
322401,0.0004552079769919011
322402,0.008580428300058606
322403,0.0004469358718186389
322404,0.0012385420569242668
322405,0.001647749535510645
322406,0.0005094049235162514
322407,0.008080592315232265
322408,0.0004539849472164191
322409,0.001182398964883795
322410,0.0013179542289247198
322411,0.0007365903550789287
322412,0.05629032151837318
322413,0.000433693754027333
322414,0.0014183432445713403
322415,0.0013597914601821647
322416,0.0009785591692944957
322417,0.0005181307346195693
322418,0.0010412478414853878
322419,0.0007514533295661698
322420,0.0005086210908922951
322421,0.001262047362494767
322422,0.0004998541691362136
322423,0.0011704766489957499
322424,0.0004663529909597282
322425,0.00048775433794677703
322426,0.00046865828306125434
322427,0.0034048952544892142
322428,0.00046364736946753217
322429,0.000421247825692033
322430,0.0013759734110190616
322431,0.008950447842542515
322432,0.00045191463588621677
322433,0.0034984056306717574
322434,0.0007479008748575857
322435,0.0010606291629641372
322436,0.0003840368083328085
322437,0.0003999095815320398
322438,0.0009505150576814592
322439,0.0008209271442283421
322440,0.0009280011351564474
322441,0.0007464734952808649
322442,0.00038627389885047194
322443,0.0006211304772836162
322444,0.0004510876316342467
322445,0.0003894176268312301
322446,0.00039352130290508066
322447,0.00038455544365896766
322448,0.0008086728165340855
322449,0.002050758606732679
322450,0.0005115831705114176
322451,0.0019039104002120959
322452,0.0007335880347428799
322453,0.00039150425683975913
322454,0.031273924206169666
322455,0.0004655923808738082
322456,0.000779620085732619
322457,0.0008854894622324285
322458,0.002108755785509459
322459,0.0004008847076891422
322460,0.004253426426215043
322461,0.0004158604927052214
322462,0.00039013270007961934
322463,0.0005707386274123802
322464,0.0004325084635823884
322465,0.0423585774106734
322466,0.0019118907514989254
322467,0.00042667733993618037
322468,0.0006808825585156353
322469,0.0004809560802887193
322470,0.00802626800354098
322471,0.0004830345397369492
322472,0.0005604570130580594
322473,0.0006468857201262707
322474,0.00042754024192102164
322475,0.001652077926277366
322476,0.0007203345982407432
322477,0.0021504337795290856
322478,0.0007955940018268033
322479,0.00809384366150682
322480,0.0006787730554728543
322481,0.0006019753812071763
322482,0.0012574220888762549
322483,0.0006281533579609109
322484,0.0005243523194580874
322485,0.0011137390805460805
322486,0.00038395861887238205
322487,0.0031069546478685187
322488,0.006006246398953372
322489,0.002657706866978337
322490,0.002382549113153459
322491,0.0005687130385360534
322492,0.0003817215283547186
322493,0.00041024581642881735
322494,0.00039563248876004956
322495,0.0006254169143339003
322496,0.00046878877791318535
322497,0.0007668726783275468
322498,0.0013723486105996754
322499,0.000683563387453231
322500,0.0006464572772854709
322501,0.0003840368083328085
322502,0.001337390494014463
322503,0.000394531960205962
322504,0.0003867503969112577
322505,0.00041608591692349493
322506,0.003963519613772323
322507,0.0004110169196019497
322508,0.0008200002977614769
322509,0.001502661812788434
322510,0.0004836028217253566
322511,0.0014615217820965328
322512,0.00038687072363705754
322513,0.00040874828869197593
322514,0.0031340106560692593
322515,0.000789740393759008
322516,0.000624270913100872
322517,0.004027785616768402
322518,0.00040723215456153007
322519,0.00043511901767662273
322520,0.0003867925341766311
322521,0.0017498045310145498
322522,0.0003817215283547186
322523,0.000682362266163645
322524,0.000759491530710761
322525,0.00042547908047653465
322526,0.00048245112033757655
322527,0.008821656001615394
322528,0.00044085737419904736
322529,0.0008847262181912488
322530,0.00038915265338225756
322531,0.0005099690460114812
322532,0.000435037751421487
322533,0.00042986510039803253
322534,0.0007452443391237428
322535,0.0007176204103167904
322536,0.0005206858184316158
322537,0.0010037885517515642
322538,0.00043142774073715636
322539,0.0006767252047654398
322540,0.0009288542516577533
322541,0.003397981992427767
322542,0.0012092218393500744
322543,0.00058448625520276
322544,0.0007831539070138433
322545,0.0011580818196485142
322546,0.0006260622293964586
322547,0.0008908239567688072
322548,0.0008616761572133375
322549,0.0007268306437259526
322550,0.0005242854780803256
322551,0.00043611933090746967
322552,0.0003996054985716608
322553,0.0027137493217857613
322554,0.014252266815844848
322555,0.00178784874996483
322556,0.0013819709917701412
322557,0.04420376635438313
322558,0.00038395861887238205
322559,0.0005498682231670574
322560,0.014188879401235348
322561,0.0016100132586707823
322562,0.00038645953743068656
322563,0.0003817215283547186
322564,0.0005779921186727061
322565,0.000914196033038415
322566,0.000775577902395284
322567,0.0014361934305590484
322568,0.0006620986353267868
322569,0.00041148239943178676
322570,0.0007650401863647141
322571,0.0006745029250052335
322572,0.0008466356575665499
322573,0.00040720078245729495
322574,0.019973385596128785
322575,0.0007052531377519038
322576,0.001438940075552518
322577,0.0008837976406392606
322578,0.000716592643542357
322579,0.00040991860811088896
322580,0.001649335151937486
322581,0.0012681674284397845
322582,0.0003863187380780085
322583,0.001613254185695398
322584,0.0015914490515074582
322585,0.0006462571962387331
322586,0.0005959320969900456
322587,0.10124787371798523
322588,0.009414091859856717
322589,0.0004164719198105476
322590,0.00038455544365896766
322591,0.0005614750171970378
322592,0.00040692454813850434
322593,0.00043650597613496123
322594,0.001013305344844658
322595,0.0004008847076891422
322596,0.0007169619019942453
322597,0.0005105399435768943
322598,0.0004196066715114707
322599,0.001161291299332236
322600,0.003939045626222136
322601,0.0003863199699682956
322602,0.0009945624201288846
322603,0.0009646817100939964
322604,0.0019647772402158078
322605,0.0009377684306495422
322606,0.0011874316040695167
322607,0.0007964981280998809
322608,0.0005476687635806128
322609,0.0014693585506802295
322610,0.0006476009945503583
322611,0.0004330611594816321
322612,0.0005296444838526283
322613,0.0010495489724278485
322614,0.006372244811232795
322615,0.000855330491644344
322616,0.0004918497526619404
322617,0.00040165341654031507
322618,0.0005429683367602478
322619,0.00103226767777367
322620,0.0004818104739204996
322621,0.0012223931920651637
322622,0.00972307009269093
322623,0.0008643004859792015
322624,0.0004038232181873926
322625,0.0019059955840861043
322626,0.0005672658875772659
322627,0.00039637315025207645
322628,0.00042209133507247615
322629,0.0007383295846476527
322630,0.00044181446441983626
322631,0.011699278943811557
322632,0.0007577466969028485
322633,0.2664613150151405
322634,0.0003826470224656381
322635,0.0003840368083328085
322636,0.0004244494134580293
322637,0.0017149914489549161
322638,0.00038915265338225756
322639,0.000670438038037859
322640,0.0009130796332228328
322641,0.002747827123596288
322642,0.00042016661860450494
322643,0.0005029240828023895
322644,0.0005161013899979658
322645,0.0007939053823368154
322646,0.001155165310451406
322647,0.001088437789552564
322648,0.007589105438200064
322649,0.0008106264866031382
322650,0.0003840368083328085
322651,0.00041106356867006577
322652,0.00083867217066314
322653,0.012922915219736177
322654,0.00046005493842064143
322655,0.000988653679916538
322656,0.0007557929142547096
322657,0.00038627389885047194
322658,0.013698279020932347
322659,0.000634674366745439
322660,0.0011910743994744605
322661,0.0003951828006677243
322662,0.0027179530770822776
322663,0.0004858826815465111
322664,0.0040739176219754345
322665,0.0011055446109980928
322666,0.0005246788825302976
322667,0.001618513286588646
322668,0.0008747819195856557
322669,0.0004087582588728455
322670,0.0009169554853579829
322671,0.002656550598122722
322672,0.0007283796287132316
322673,0.0010033078103769658
322674,0.009013133224144433
322675,0.0014861819202648763
322676,0.00040874828869197593
322677,0.002496767072287219
322678,0.0004557295713889815
322679,0.0003863187380780085
322680,0.00041566077839335556
322681,0.0005905947004728061
322682,0.0004199339132071354
322683,0.0006446687951032227
322684,0.029666841366311772
322685,0.0008357885411490039
322686,0.000691299530199972
322687,0.0013130312204234088
322688,0.0004677025308500266
322689,0.00038455544365896766
322690,0.0005193081426622659
322691,0.00054812365987541
322692,0.00039114795878241484
322693,0.00040266225005950915
322694,0.0011306793241947955
322695,0.00047373053445987366
322696,0.005566735358477964
322697,0.0005904441790801404
322698,0.0009701606405746779
322699,0.0004844862701163394
322700,0.0009416058301435873
322701,0.0021312898597661677
322702,0.00039668921717875467
322703,0.008533975295843267
322704,0.0006003198578624382
322705,0.0005603455610645599
322706,0.0003871358071648907
322707,0.0005491406973392075
322708,0.001604400007643689
322709,0.0004634523018054218
322710,0.000979499226932582
322711,0.0003950829736691945
322712,0.001816582736450809
322713,0.0004100444568631909
322714,0.004363376563205389
322715,0.013343333795421401
322716,0.0022895729369334346
322717,0.00045419360832134055
322718,0.0011921042144271365
322719,0.0009546781735163713
322720,0.0009415894720951688
322721,0.0004983860079305188
322722,0.0003951669588613529
322723,0.0005307715399456078
322724,0.0003998830389376983
322725,0.0003989355817152525
322726,0.0004104273640615204
322727,0.0004301291366258454
322728,0.0004227388128327771
322729,0.0006031530740419639
322730,0.0005869681666579028
322731,0.0006571241443991553
322732,0.0006528002566199147
322733,0.0005500678091392626
322734,0.0003817215283547186
322735,0.0011905252193758567
322736,0.0006745825436766708
322737,0.0006286189044493868
322738,0.0060701767565674355
322739,0.0007742452042145975
322740,0.0004888692347829901
322741,0.004531706957971231
322742,0.005393971867850179
322743,0.0003867925341766311
322744,0.0005921352242050616
322745,0.0003817215283547186
322746,0.004358119522249025
322747,0.0004650889206080861
322748,0.0007755790051983222
322749,0.00041648036109286177
322750,0.0006623894645363563
322751,0.0008773934506872808
322752,0.00040852185476839746
322753,0.00038194385040089346
322754,0.00038395861887238205
322755,0.0003995893543617813
322756,0.0010390587264919279
322757,0.000411582203996225
322758,0.0006354380284636746
322759,0.0005217695847447164
322760,0.0011283006760958588
322761,0.00044434011877032614
322762,0.0009327288169772964
322763,0.0013220876778711167
322764,0.0005154223583752579
322765,0.015298188444877334
322766,0.000964454929907554
322767,0.37609443393369274
322768,0.0006227557521902542
322769,0.0006290936355745816
322770,0.0005597929684922942
322771,0.0003863187380780085
322772,0.0006241757162300931
322773,0.0006080682854712799
322774,0.0003867925341766311
322775,0.0004719211587373919
322776,0.0004958638406530355
322777,0.000805909360252145
322778,0.00043661237939160105
322779,0.007079736942411728
322780,0.0011470242345552842
322781,0.00041217622303695354
322782,0.00038819733915875106
322783,0.0016789191795727628
322784,0.000943042349185235
322785,0.0004057526822384984
322786,0.0003833290104421857
322787,0.00060932137136417
322788,0.0032605915699301935
322789,0.0008307273027076061
322790,0.00045414455983052414
322791,0.0003817215283547186
322792,0.0021586581986223663
322793,0.0005401755523165236
322794,0.00039563248876004956
322795,0.001008662486159805
322796,0.000618830038484361
322797,0.0011825256709835457
322798,0.000906256895249101
322799,0.00043082251077245583
322800,0.00044877232500000066
322801,0.0017667911648706078
322802,0.00038395861887238205
322803,0.00039189959219359665
322804,0.0004309133216238806
322805,0.00039960094040357913
322806,0.0010822777384727057
322807,0.0007469904529892265
322808,0.0004973305907600041
322809,0.0005430200507385827
322810,0.00040098576076725044
322811,0.0003951433603427987
322812,0.0010817772913732362
322813,0.0023058076487494678
322814,0.0004470881465972933
322815,0.0012216372812249396
322816,0.000936049293408558
322817,0.006900461865467199
322818,0.0005457194578956579
322819,0.0006707802502173269
322820,0.00041617941371951484
322821,0.0005481187278334138
322822,0.00043026018178991175
322823,0.0005674380456187152
322824,0.0004058567060886621
322825,0.001893335328024887
322826,0.0013465316579096495
322827,0.0005675368568344299
322828,0.0003855803295838661
322829,0.0028323168083021068
322830,0.0006838960252839298
322831,0.0009446772138399179
322832,0.0006014620561344131
322833,0.0004253049970751259
322834,0.0003852695923022792
322835,0.0356416539886142
322836,0.0003867503969112577
322837,0.005416838906047685
322838,0.0012989702302742562
322839,0.0021758807767878917
322840,0.0014130076198597985
322841,0.00044809277399201743
322842,0.0004957165617561285
322843,0.00043334578126296553
322844,0.001917493946953194
322845,0.0005885798055739352
322846,0.0005813686906320921
322847,0.0008940691523002422
322848,0.0005856375796515437
322849,0.000571095715070725
322850,0.0006385956895642876
322851,0.000647786869834848
322852,0.0003952459512796741
322853,0.004532787483510401
322854,0.00309704288659906
322855,0.0009046751172990392
322856,0.0003817215283547186
322857,0.00038958431221550676
322858,0.0005655292544834112
322859,0.0009991957287231882
322860,0.0004873545849541781
322861,0.04467010305310172
322862,0.00040023438795483245
322863,0.002847890324490456
322864,0.00038395861887238205
322865,0.0008843070317382794
322866,0.18310365422721858
322867,0.00039289254700072834
322868,0.0015412914559065057
322869,0.00040554853583849466
322870,0.0003890656768893476
322871,0.0015794537226490768
322872,0.0003878956095619559
322873,0.0005657219152488195
322874,0.0007881855108633587
322875,0.0005234142529545307
322876,0.00044682884084363487
322877,0.0005619471869896963
322878,0.001364834677099522
322879,0.020792484084829362
322880,0.001118904324678893
322881,0.001172485204419665
322882,0.0007604090993520827
322883,0.0003826470224656381
322884,0.0006527829740473831
322885,0.00046319036931147814
322886,0.0012818632963038073
322887,0.0010859834778317364
322888,0.001116161173577193
322889,0.0012797293921955092
322890,0.00046022940727085895
322891,0.0005368531913578123
322892,0.0004718401100476089
322893,0.0005280405601477084
322894,0.0005356764553430832
322895,0.00038915265338225756
322896,0.0004705389694972682
322897,0.0003914679333603474
322898,0.0004711326821994516
322899,0.0009461314063444458
322900,0.0003934535826616035
322901,0.0007841648308483714
322902,0.0006958757746987051
322903,0.0003817215283547186
322904,0.002638122787863339
322905,0.0016750291329515222
322906,0.00048679972241557544
322907,0.0005123649421059233
322908,0.0007329692114878319
322909,0.0005118775091322609
322910,0.0003878956095619559
322911,0.0006819529568515278
322912,0.0005392140154841066
322913,0.0010960973043425606
322914,0.0012046487840303764
322915,0.0007803534731043842
322916,0.0012337537581798193
322917,0.000532986390311909
322918,0.0009530529326687864
322919,0.0010529552129038189
322920,0.0007804258824529216
322921,0.0007556921754116634
322922,0.00044721749010908447
322923,0.031410671976912934
322924,0.0004774574880597177
322925,0.00038455544365896766
322926,0.00038455544365896766
322927,0.0004616191914799976
322928,0.0010913618962841082
322929,0.0020712801979474
322930,0.0003817215283547186
322931,0.00044344778305932097
322932,0.001100514888036978
322933,0.0014393846355933407
322934,0.0005844565334086051
322935,0.0005187895073361067
322936,0.0003863964266166611
322937,0.0006069915169184749
322938,0.02800667471448043
322939,0.0012145737155436298
322940,0.0005887543066272208
322941,0.000695304842124894
322942,0.00048008094842657786
322943,0.0004774959982158129
322944,0.026169759812248734
322945,0.002230123731934245
322946,0.0003852637319001238
322947,0.0008265092279898654
322948,0.0006598285135106306
322949,0.0004263402151896797
322950,0.00045298799101622917
322951,0.0012522507194116083
322952,0.0012573617672992769
322953,0.0005961793333394956
322954,0.0003817215283547186
322955,0.0004548488458580477
322956,0.00041664347740283527
322957,0.0007746312774657324
322958,0.0003834860546640465
322959,0.0004935323394858256
322960,0.00125044804079045
322961,0.0015257101936399383
322962,0.0007996080318318308
322963,0.0005192714915455016
322964,0.0017101749503786268
322965,0.036722488807528125
322966,0.0008505512580791887
322967,0.001237058478997526
322968,0.00039669651622875217
322969,0.0010227216942502665
322970,0.000566699483996884
322971,0.0004029839206155657
322972,0.0004303597957025031
322973,0.0004752720314315628
322974,0.000835848640868023
322975,0.0004282773714916588
322976,0.00038911051611688417
322977,0.0010416166856218715
322978,0.0018660634310928839
322979,0.0010302111181925574
322980,0.0008946614635163363
322981,0.002879149829234375
322982,0.0004938028333951115
322983,0.001194401610239429
322984,0.003973968879686194
322985,0.0004138192945138883
322986,0.00891846668505436
322987,0.0005166022139627151
322988,0.0014838199642902786
322989,0.0207772559352243
322990,0.001363038616570107
322991,0.0006954286204818604
322992,0.0003957401851293843
322993,0.000618568844196099
322994,0.0003863187380780085
322995,0.00040824753944890995
322996,0.0015753029977677133
322997,0.0008854103264975879
322998,0.0020386364427791206
322999,0.0038846293751446164
323000,0.0005165186084900605
323001,0.0014412328797676352
323002,0.0007553909559977384
323003,0.01125975662180263
323004,0.0005184589838834504
323005,0.0009703797107193607
323006,0.00044304254948004495
323007,0.0007515238031442072
323008,0.0003952590143460176
323009,0.0004186798564711081
323010,0.0006886016995503357
323011,0.0005040149096698863
323012,0.0004730596157469514
323013,0.00041339359378044605
323014,0.0011832673069622358
323015,0.0017381880070107371
323016,0.0004503015753008538
323017,0.0004172665948724072
323018,0.00039790590960241015
323019,0.0012653944635813057
323020,0.0019534871946646068
323021,0.0004177912699807545
323022,0.000615520489329383
323023,0.0014137300490427755
323024,0.00038355133248836056
323025,0.00038627389885047194
323026,0.0004652093916361202
323027,0.0008984578534925329
323028,0.0003890656768893476
323029,0.0003888292727848995
323030,0.0036374055444384256
323031,0.0011414458551400634
323032,0.0004251089022192731
323033,0.0004002710593977721
323034,0.00321215427279917
323035,0.0004316018561655073
323036,0.0009904051899401827
323037,0.00038351923994165213
323038,0.0005193507079802826
323039,0.0004018859178000768
323040,0.0003831122583408083
323041,0.0004073107041118606
323042,0.00045700236813640366
