RecordId,Y
329465,0.0005558343432330618
329466,0.0018375022440242964
329467,0.00032393619033586776
329468,0.00034578067883547916
329469,0.007457313424870764
329470,0.0009212573313703742
329471,0.0003237863132236448
329472,0.0007969109472852759
329473,0.008749254113940608
329474,0.0005336236255449625
329475,0.00041910523990097183
329476,0.0003227283373177526
329477,0.00044480532660110564
329478,0.0005801976927430297
329479,0.00033760850107245516
329480,0.004248866020762131
329481,0.00045582504574543834
329482,0.0004781578306239048
329483,0.00030509919634125746
329484,0.00032728093794897294
329485,0.0014622153742527432
329486,0.006434291209031305
329487,0.0003643636994106146
329488,0.00029868935121619706
329489,0.02455709661343746
329490,0.00047748769565454175
329491,0.00036657594869097626
329492,0.0007242228849320323
329493,0.000383413189514069
329494,0.00035908724046080314
329495,0.0003144595592656625
329496,0.00037637435126879174
329497,0.0004950635291069311
329498,0.00031398313952424447
329499,0.00036390471473501755
329500,0.003277033169350338
329501,0.00029957667541399293
329502,0.0005276165595212179
329503,0.0013651083623896177
329504,0.004004188149626935
329505,0.0008084159422711972
329506,0.0003225919057052484
329507,0.0009101133608557575
329508,0.0007784360331220225
329509,0.0008760296833482436
329510,0.0011384988902260794
329511,0.000978008459102705
329512,0.0008653353127136783
329513,0.003964086058822699
329514,0.00031214220876234406
329515,0.00033432162059886093
329516,0.0003482956614897316
329517,0.001584416453369291
329518,0.0017665094276221632
329519,0.0004736897379105422
329520,0.00039329218013173397
329521,0.0003282045395833882
329522,0.000602212613533163
329523,0.0012666661739866914
329524,0.007052871557087677
329525,0.00030175678459065517
329526,0.0004989812541772211
329527,0.0013224679871727326
329528,0.0006961058539832626
329529,0.0003628653521406708
329530,0.001956644463327907
329531,0.0011350834943026583
329532,0.00031357738216785004
329533,0.00032724673895923544
329534,0.00039228566431756713
329535,0.0023073150099176968
329536,0.00043527325699458584
329537,0.03084036224149922
329538,0.001231879528658782
329539,0.00041704876581540533
329540,0.0003047347551097908
329541,0.00031394957878616445
329542,0.000996912326107499
329543,0.0003216797007221526
329544,0.001109706781373008
329545,0.0003272835715457008
329546,0.0010295931526494726
329547,0.0003139916309048835
329548,0.0007104792700146518
329549,0.00045672554106452603
329550,0.0006218832676878294
329551,0.001424152420362884
329552,0.0004202928003779271
329553,0.0003302582194740797
329554,0.00029868935121619706
329555,0.000375709260606664
329556,0.0005462550940392064
329557,0.00046114922338826286
329558,0.0005766338464034026
329559,0.00032465890173557756
329560,0.0007791335248946821
329561,0.0003779901808179514
329562,0.0015627800533010738
329563,0.020001832799639605
329564,0.00044949775178197433
329565,0.0008400355344576846
329566,0.000501857003597058
329567,0.0005265756802855646
329568,0.0004080122384949307
329569,0.00030318682097920383
329570,0.0003223821839461724
329571,0.00030233245710184123
329572,0.00039121235077786926
329573,0.00034344694716482104
329574,0.00031277534247489637
329575,0.000575126500308386
329576,0.0011601086918916353
329577,0.0003355008294442974
329578,0.00046401300803072907
329579,0.0006155667326265757
329580,0.00037584055663462674
329581,0.0006240797334412438
329582,0.0006392401568750224
329583,0.0007341346059422439
329584,0.00051086432271928
329585,0.0005532310830667763
329586,0.0003796419941150662
329587,0.0005902690858265007
329588,0.0003528934218997916
329589,0.00034348550383446144
329590,0.0003185755605615505
329591,0.000647662789173986
329592,0.0327665359083648
329593,0.00430731361047565
329594,0.0004009329066240942
329595,0.004541769578079367
329596,0.005957243418879556
329597,0.0006616477952224363
329598,0.0018161002324246025
329599,0.0004082670758586523
329600,0.0003026005894880936
329601,0.0006655490999283926
329602,0.0008982737034930772
329603,0.0006087112075346421
329604,0.0004574632443359048
329605,0.0003535283421100384
329606,0.0003127326111447728
329607,0.0005525242626727067
329608,0.0003213537113088422
329609,0.0006131826245523779
329610,0.0005217047575641385
329611,0.00042497108902961827
329612,0.00033290958844345325
329613,0.0019133066781216585
329614,0.0005654356489133643
329615,0.00031443482976689597
329616,0.0004216884715549241
329617,0.0005839294430292488
329618,0.000660366161000372
329619,0.0006141410342338621
329620,0.0005860662886622037
329621,0.0005038657500031739
329622,0.0003516270785030974
329623,0.0004590733691606291
329624,0.00247489148654025
329625,0.000395790272326143
329626,0.0002943550545078866
329627,0.08654791646645259
329628,0.0003300629028283007
329629,0.0005305370337704747
329630,0.0007632989792357637
329631,0.0011571687631700858
329632,0.0005646080523547752
329633,0.00032833691532090195
329634,0.0004689087340049829
329635,0.0003116313714578934
329636,0.00031233522085727665
329637,0.0004367815018017439
329638,0.0005433072967895639
329639,0.0052672718515774574
329640,0.00043808593182872844
329641,0.00047022723780548454
329642,0.0007279424259498443
329643,0.0038561534535995626
329644,0.00031532575258045876
329645,0.0003188424015357199
329646,0.00030540995774399487
329647,0.01580223396019944
329648,0.0003249255233268555
329649,0.0004295421204086432
329650,0.0003084551948124566
329651,0.0004093081531680682
329652,0.0010874474763950914
329653,0.004603433321228515
329654,0.00035697186705668836
329655,0.00029868935121619706
329656,0.0027560050185371126
329657,0.0003104557728221012
329658,0.0004356888894737262
329659,0.0004379442158048903
329660,0.0004373117705909137
329661,0.00032163568582524996
329662,0.00032012526923769734
329663,0.0004496541646064075
329664,0.00038925091489525184
329665,0.0008056915925887538
329666,0.0007594832901717422
329667,0.00034531205383029457
329668,0.00034083134404894134
329669,0.0007399649060469744
329670,0.0009468143172298995
329671,0.0004081947123936798
329672,0.02298229215153296
329673,0.00030754161270344575
329674,0.0008180847559696105
329675,0.0005701921247279319
329676,0.003011473870758045
329677,0.000804357773509737
329678,0.0003200753031714684
329679,0.00029868935121619706
329680,0.0008688050555440337
329681,0.00038915233180129334
329682,0.0004643637381395305
329683,0.0003846558695516964
329684,0.0002996223894804287
329685,0.001174047142138714
329686,0.0006152348366470346
329687,0.001933733915138203
329688,0.0005162961576184751
329689,0.00270971829199169
329690,0.00040439654636646656
329691,0.000685213515604402
329692,0.0007429792891299771
329693,0.00031727416241753053
329694,0.00047775662063132967
329695,0.000553433342026503
329696,0.001243517414630303
329697,0.0020322193493855097
329698,0.00034747083644784665
329699,0.00029868935121619706
329700,0.00033713421466884536
329701,0.0003151680846000255
329702,0.01512303449461289
329703,0.00044868966947159605
329704,0.06408323011361247
329705,0.0003832753144107057
329706,0.00033579411643525655
329707,0.011000628361062864
329708,0.0005517022692933885
329709,0.0006645725094392514
329710,0.0005266236373546379
329711,0.01712246785612312
329712,0.005431473826290435
329713,0.0004773778831933874
329714,0.000367384117879227
329715,0.0006102366863673536
329716,0.0004983508466835889
329717,0.000301556403536856
329718,0.0004309875597103334
329719,0.0014556746315468223
329720,0.0007559721077143609
329721,0.00044200139709255044
329722,0.0015159170570497751
329723,0.00043245388302197066
329724,0.0021576883332481292
329725,0.0018442675240971612
329726,0.0003167194019777724
329727,0.0003483134368078959
329728,0.0003038143344757735
329729,0.016488914905080712
329730,0.0003018771589757188
329731,0.0007007832051228365
329732,0.0003420703012606374
329733,0.0003169324907002315
329734,0.0003981806682815959
329735,0.0011066251574400787
329736,0.001190058672543346
329737,0.00233837529898884
329738,0.0004593759127233422
329739,0.0010338202569188772
329740,0.0037841769565094587
329741,0.0008219105683421526
329742,0.0036343322601830293
329743,0.0004282525462782039
329744,0.0007884275762091714
329745,0.00048718701273678074
329746,0.000918601981359211
329747,0.0013867490737969482
329748,0.0003477646397164935
329749,0.0003180219296148005
329750,0.0006311101310328473
329751,0.0008614551046124108
329752,0.00029868935121619706
329753,0.002014349441816311
329754,0.0006672432982478494
329755,0.00035924204087035003
329756,0.00048357694616101894
329757,0.0006768309792787682
329758,0.03209744625246928
329759,0.0005000614600219114
329760,0.00036565810871842244
329761,0.00036091937359624445
329762,0.00031529776942673584
329763,0.0003760814117739011
329764,0.0006385450737645355
329765,0.0005221622998382323
329766,0.0007064310050851011
329767,0.00037095171067342864
329768,0.0008145076767753867
329769,0.000336097396202975
329770,0.0003851124073980097
329771,0.0004154796226448555
329772,0.0006815191902554039
329773,0.00035294302597488683
329774,0.00034795893807602185
329775,0.00033378057386300637
329776,0.0003084709882232822
329777,0.0008108424064282814
329778,0.004400903047441695
329779,0.000312222904074167
329780,0.000781215986365211
329781,0.0004908102897522547
329782,0.00031537926107328524
329783,0.000681472654392134
329784,0.0008897589041541587
329785,0.0006835108956139431
329786,0.0003074991011755064
329787,0.0005809463938858692
329788,0.0004251721815388328
329789,0.001740876234394452
329790,0.0003508406898595375
329791,0.0009376064176707707
329792,0.0009491007224496154
329793,0.0008337329181720874
329794,0.0003769489544776758
329795,0.006830361644873063
329796,0.0026620283134524718
329797,0.00030532632333697414
329798,0.0006232300172720291
329799,0.0003493515606533667
329800,0.0006034503365890544
329801,0.0007135547582722144
329802,0.0031997691386994277
329803,0.0003567311793514955
329804,0.0003109675794744172
329805,0.0003465158145130197
329806,0.00030118795806936095
329807,0.0005443402403596849
329808,0.0005967114390878657
329809,0.0012500594402192198
329810,0.0023812164506530537
329811,0.0003085153192362636
329812,0.0006950671194692124
329813,0.0003801977226348681
329814,0.0011599669194179187
329815,0.0005123175690325591
329816,0.0011922927582639412
329817,0.00035834706634173946
329818,0.0008101309895002008
329819,0.0006049540022763012
329820,0.0008011764268172335
329821,0.0008729732779469825
329822,0.00039405882007154764
329823,0.0015598333867958675
329824,0.0006518770567379764
329825,0.0004640627198688295
329826,0.0003257487157676759
329827,0.0006000952043421434
329828,0.0003577184178203915
329829,0.001790959815752071
329830,0.0007393896675861203
329831,0.00042402573456384787
329832,0.00039647355701003895
329833,0.0003583108576943634
329834,0.00030527888163824974
329835,0.0005844405908450202
329836,0.0006503142022643426
329837,0.0005367976796804049
329838,0.0004820340100081544
329839,0.008243654947380588
329840,0.000317290893978808
329841,0.00030532632333697414
329842,0.0006977895882717714
329843,0.00678063197773846
329844,0.0006581509145858243
329845,0.00034048287636234627
329846,0.0005159950090269776
329847,0.00035205809917227357
329848,0.0009124193460853675
329849,0.00048823641124010563
329850,0.00038314844230992733
329851,0.00029868935121619706
329852,0.000355084086654988
329853,0.0003947285219984155
329854,0.00045811163984021497
329855,0.0003002800536483725
329856,0.0008775655230995397
329857,0.0003452494055621291
329858,0.000394782332020379
329859,0.0003617497249500239
329860,0.0003684264489291746
329861,0.02846654822192718
329862,0.00032176140763720193
329863,0.001210060462257381
329864,0.00264362393647505
329865,0.0006933506619269577
329866,0.0005677849520154116
329867,0.004966692565336276
329868,0.0005346120774378645
329869,0.0005500895005998007
329870,0.0005556501317359778
329871,0.000813351195381145
329872,0.000633066740085398
329873,0.00032323828889143237
329874,0.001306705563747199
329875,0.013060988911077345
329876,0.0008054224408591548
329877,0.0003263115770943945
329878,0.0010533903569856786
329879,0.0003283304320910789
329880,0.0003366732989721343
329881,0.0010984621090439157
329882,0.0011211165665873514
329883,0.0009259687902583372
329884,0.00031483230788414914
329885,0.006423480908728995
329886,0.000799669568772373
329887,0.0009291058519027432
329888,0.05596043363976877
329889,0.0008645721742261911
329890,0.003608217912560619
329891,0.00040381559545432926
329892,0.0006846675344863636
329893,0.00050412291592499
329894,0.00034563213149602513
329895,0.00040256090324863387
329896,0.0004129956173194965
329897,0.0005023293029476131
329898,0.0006554049151612482
329899,0.0006033542370765544
329900,0.0007879446067748713
329901,0.0006312247019491449
329902,0.0008610605019847471
329903,0.00032834330393419317
329904,0.0005073482185359117
329905,0.00036528436281239765
329906,0.001377686082334119
329907,0.0010244378871333989
329908,0.0013275098438355845
329909,0.0005755809001347365
329910,0.0017153907304256247
329911,0.0006319666285059433
329912,0.0003973236724591057
329913,0.0004145520156047967
329914,0.0002984546628293566
329915,0.0007225876923056857
329916,0.0005662631716460705
329917,0.000998563981955807
329918,0.001494992806633001
329919,0.00031307505814263405
329920,0.0003693830574400004
329921,0.006604103368730904
329922,0.0007764581174238137
329923,0.0004977813047841118
329924,0.0003217223745650436
329925,0.0003199522013098978
329926,0.00035280598470412226
329927,0.000463950595459961
329928,0.0003165313668156978
329929,0.001928284299593443
329930,0.0003439148390254914
329931,0.0003112785565213848
329932,0.0009781265640536204
329933,0.001395242649059012
329934,0.00810400619323073
329935,0.0013804801893273514
329936,0.0008334678652803594
329937,0.0020505862470521522
329938,0.00029868935121619706
329939,0.0005136141310632913
329940,0.015647419404318446
329941,0.00031378215574593896
329942,0.011608529164649667
329943,0.028000030955123118
329944,0.00030739286178470585
329945,0.0010735516074630391
329946,0.0005119894015005723
329947,0.0004191249121710353
329948,0.0002985547031126341
329949,0.0015566518590672354
329950,0.00035863551620409905
329951,0.0005078868871911809
329952,0.00035524370898799027
329953,0.0006023367083519362
329954,0.00030245923438207564
329955,0.0041714357775459315
329956,0.010730900690964867
329957,0.004641918297176849
329958,0.0013454972688873633
329959,0.0003352722627579966
329960,0.0007278783493157434
329961,0.0003500968294620522
329962,0.00033175602190679517
329963,0.00032888067687304707
329964,0.00034780488152483984
329965,0.00034457238414501963
329966,0.0004970342434379989
329967,0.0017881479235289978
329968,0.0003026005894880936
329969,0.001260046586890802
329970,0.000583435983450399
329971,0.00032113109096583084
329972,0.00030028645654354334
329973,0.0005198168254817704
329974,0.0003271453147774258
329975,0.004774160564658328
329976,0.0011934889584316404
329977,0.001100801243254779
329978,0.0003084875051449047
329979,0.0009301251115449013
329980,0.0031459965130525617
329981,0.00030788533697856694
329982,0.0011460460747724328
329983,0.00031101432806139324
329984,0.0006185863812179634
329985,0.0008384622925206578
329986,0.0014231964071106098
329987,0.0003002800536483725
329988,0.0006582299511335185
329989,0.0018570199476503825
329990,0.0006680632376370132
329991,0.00039056500063013456
329992,0.00034598076073302667
329993,0.0005329470539502181
329994,0.00031734726533372867
329995,0.000557005631092159
329996,0.0003333967123188012
329997,0.0004083844654903997
329998,0.0027160105213124676
329999,0.0010122699972464851
330000,0.0012025670473990089
330001,0.0017345589363029711
330002,0.0007095486460902747
330003,0.001259249070887257
330004,0.0003395465605642303
330005,0.0003483677457329817
330006,0.000752840736643537
330007,0.0007064233570075508
330008,0.0028923510493605777
330009,0.0006449011978245094
330010,0.0012913557057743826
330011,0.005784961543647488
330012,0.002133418270299569
330013,0.000963558691712333
330014,0.020566234382780456
330015,0.002362016323301874
330016,0.0006221741097292193
330017,0.0004031835355206715
330018,0.0006996745797408572
330019,0.0030216266334404523
330020,0.0029652812303466187
330021,0.0007784176121189266
330022,0.04834692565674775
330023,0.00044169888968530007
330024,0.002781554637530431
330025,0.0005340983402128491
330026,0.001236742145290948
330027,0.0003695952217432287
330028,0.010001623034495453
330029,0.0017233404506829964
330030,0.0025631961584367574
330031,0.00040746452221787085
330032,0.00032991404055806624
330033,0.0003090898036076819
330034,0.0410556055936286
330035,0.00037672792422935536
330036,0.007512729759317422
330037,0.0005869856799726547
330038,0.00031708295065504107
330039,0.0005526684558734489
330040,0.00048383839241586315
330041,0.0014013786205644436
330042,0.001290024133043596
330043,0.0003180219296148005
330044,0.002519440990924634
330045,0.0003931446491667359
330046,0.0003711332930824472
330047,0.003432196870969339
330048,0.000610806139386351
330049,0.0015895954287310464
330050,0.0004574632443359048
330051,0.0003910951325854678
330052,0.00030245923438207564
330053,0.000950295896908773
330054,0.00284268034959717
330055,0.003910288896549278
330056,0.03453460484945719
330057,0.00029868935121619706
330058,0.0005422268350585122
330059,0.0005984613459038051
330060,0.0036447391667781895
330061,0.00193661803116527
330062,0.00030419769481543986
330063,0.0003944291123671264
330064,0.00031724524485716413
330065,0.0004486327977255244
330066,0.0006431287813640758
330067,0.001058163731265349
330068,0.000449540603513666
330069,0.00034486541778278555
330070,0.0006795381288269692
330071,0.00033404683653061486
330072,0.0007767959194055214
330073,0.00030540950313349963
330074,0.0005526461933323421
330075,0.0006765096139925811
330076,0.0003459976652094656
330077,0.0003606687097871321
330078,0.002943502907781742
330079,0.0003258189563542663
330080,0.0004145524561269548
330081,0.0005779033173149933
330082,0.0015029861820594845
330083,0.0004008857708186943
330084,0.0007634069621603294
330085,0.0003400697417709664
330086,0.0005461942848473988
330087,0.00033503572491611056
330088,0.0003071607752011058
330089,0.0003649251098138375
330090,0.00037958169129802765
330091,0.00030478720580407847
330092,0.0003831408324867466
330093,0.0006513544496569521
330094,0.00031850201693404967
330095,0.00033557889293816097
330096,0.0003121631837651646
330097,0.0006314878500169915
330098,0.0004633886157170481
330099,0.00045023371292748557
330100,0.0168854264604736
330101,0.0006604228228496348
330102,0.00029868935121619706
330103,0.00034446473952551635
330104,0.00041292394554228676
330105,0.0008541329162328607
330106,0.00030086212905472935
330107,0.0003413384318000838
330108,0.005178258396218387
330109,0.0003406753795959327
330110,0.0005076979254955026
330111,0.00036363535389158006
330112,0.0034750265595986326
330113,0.2904158220776706
330114,0.0011869188445133394
330115,0.00030540950313349963
330116,0.0003554350723216001
330117,0.0014947543739008142
330118,0.00031901011868083534
330119,0.0003104557728221012
330120,0.001051004309774393
330121,0.0006603527877542661
330122,0.0008926437519891055
330123,0.0011193271053751585
330124,0.0004636221866220357
330125,0.00038698184459029863
330126,0.0004803604907536484
330127,0.0005708030254813828
330128,0.0004885603259860976
330129,0.0003677385020786309
330130,0.0035069477074825507
330131,0.0031553211353159806
330132,0.0004535639713334921
330133,0.0003501762866245079
330134,0.00180232569122124
330135,0.0008124062263119627
330136,0.0008760717924652762
330137,0.0005073761026917099
330138,0.00030532632333697414
330139,0.0003471667852349733
330140,0.00034578067883547916
330141,0.0003186091597739866
330142,0.0009001507786671655
330143,0.0076978416340931265
330144,0.0003227127549395833
330145,0.0007202347575134738
330146,0.008295019563465147
330147,0.00032632423258120713
330148,0.0005669525010068283
330149,0.0003181852535214463
330150,0.00035547504893528617
330151,0.00034234860746876065
330152,0.009200374380871368
330153,0.004915645326248419
330154,0.0004844888010163935
330155,0.00032233882243320935
330156,0.007215604388659961
330157,0.005387348859478927
330158,0.0006349051311710911
330159,0.0007592712557003599
330160,0.00041185991000746824
330161,0.0005601121370631031
330162,0.00031156053206904605
330163,0.0003373846512945208
330164,0.00044033677389150193
330165,0.0006153810411787241
330166,0.0005898149830429004
330167,0.02869271319256836
330168,0.0006696775668410139
330169,0.0022553330200312327
330170,0.00033456909578385145
330171,0.0026996443866311275
330172,0.0005057298404606285
330173,0.0003483591545400404
330174,0.00035596725632210693
330175,0.00036087379081723646
330176,0.00036762692177013225
330177,0.00031533416864711717
330178,0.0005985853022006158
330179,0.0003140267980893927
330180,0.0046910428628954065
330181,0.005238266053826254
330182,0.0007043054692062884
330183,0.0016724552953671361
330184,0.0003791361559243627
330185,0.00029868935121619706
330186,0.0003162198477206495
330187,0.0006823695826732141
330188,0.0004875867138192872
330189,0.000414038857215915
330190,0.00045024172091129967
330191,0.0007532896543235568
330192,0.0003001596792633089
330193,0.0005860306623516997
330194,0.0005246335440349338
330195,0.00031734086243855785
330196,0.0007371215874383693
330197,0.00031681208405728617
330198,0.0006903480794869012
330199,0.00046949026568008306
330200,0.03756094691627178
330201,0.0005611872181168407
330202,0.00033193846818472866
330203,0.007245709641553843
330204,0.0005513624784540638
330205,0.0003696773052786309
330206,0.001842523321588819
330207,0.0008623649402608522
330208,0.0003995634761241324
330209,0.002591911069913299
330210,0.00033697294882113993
330211,0.0003270981844487149
330212,0.0007596363343051139
330213,0.0003005238030803287
330214,0.0005550478763331495
330215,0.0006730777438548107
330216,0.00033290958844345325
330217,0.00029868935121619706
330218,0.0005137679656996154
330219,0.00029868935121619706
330220,0.0008011793955269896
330221,0.00030881975289925943
330222,0.0009265055563047858
330223,0.0003353591986852796
330224,0.00030028645654354334
330225,0.000500865969236111
330226,0.00037623887479477957
330227,0.003386334634784368
330228,0.0007014175767465113
330229,0.0010865220886686492
330230,0.0003416776941792955
330231,0.0003625803146159406
330232,0.0003782429751951658
330233,0.00042926206882909284
330234,0.0004873270896020812
330235,0.0016575514969783644
330236,0.00037435984945995593
330237,0.005983609152248661
330238,0.00030028645654354334
330239,0.011576995762379031
330240,0.0006791213542541479
330241,0.0006773437006013148
330242,0.00042817155492588896
330243,0.0003139998052124226
330244,0.0004793258615254571
330245,0.0004043103612204743
330246,0.0005446821690618874
330247,0.0012595638777241932
330248,0.00030118795806936095
330249,0.005476812394061407
330250,0.0012022372389015102
330251,0.00031102542490191274
330252,0.0003149017649566953
330253,0.0025707463883483874
330254,0.002057279326259791
330255,0.0003703539721087581
330256,0.0015584942216320316
330257,0.0003905567092913588
330258,0.0003380798787402344
330259,0.0009579067248340758
330260,0.0003601617492258333
330261,0.00029829840290360095
330262,0.0036061031637888317
330263,0.0003002800536483725
330264,0.0006261094764381109
330265,0.0081118254817845
330266,0.009407726227795525
330267,0.0006892877466964756
330268,0.0011163182909678438
330269,0.0005604760175157681
330270,0.00039736094569588004
330271,0.00102917007485381
330272,0.00031840778002326754
330273,0.01694200797672522
330274,0.0004114012408555812
330275,0.0008244910406842833
330276,0.0003060956390239958
330277,0.00032238713212715935
330278,0.0006336988015443036
330279,0.001392514359178721
330280,0.00032121033184675217
330281,0.0006165882666748313
330282,0.09151731241684116
330283,0.0003353991031774937
330284,0.0007777559538521385
330285,0.0003089571216557777
330286,0.0018048481787494239
330287,0.0003178254892224702
330288,0.0007657315634295156
330289,0.0013979806301236213
330290,0.0003364229106846405
330291,0.0003069170257691496
330292,0.010773463941366657
330293,0.0018180080927078356
330294,0.0005314832839369603
330295,0.0012189531277432698
330296,0.0003343924132939563
330297,0.0006262088332745284
330298,0.0004436098170857992
330299,0.0011072893890469618
330300,0.00034360717831547567
330301,0.0008882463805720819
330302,0.0008048024646152353
330303,0.0003629307882986275
330304,0.0007178182410681563
330305,0.0012471868455756533
330306,0.0003037885114304538
330307,0.0008376218261900303
330308,0.03117309080469214
330309,0.030004706727501808
330310,0.0009963234014801234
330311,0.00034829702887377817
330312,0.0003516593885643161
330313,0.0006539381083975186
330314,0.00032543887172153594
330315,0.00031657248909517077
330316,0.0003356449472893176
330317,0.019794647867161775
330318,0.0003653775658259996
330319,0.0035946365896547374
330320,0.0010452516115923279
330321,0.000334727726524313
330322,0.0004898624929858162
330323,0.00029868935121619706
330324,0.0003578900073019297
330325,0.0003679140543451253
330326,0.002576463493809388
330327,0.0003307247815201717
330328,0.0003384331773788691
330329,0.00029868935121619706
330330,0.0012079490580691043
330331,0.0003975608230241022
330332,0.0016092013031791998
330333,0.00039441126018698833
330334,0.0006354493498625178
330335,0.0003315082916999505
330336,0.0003303332141478413
330337,0.0010236755661818656
330338,0.0007573255607347029
330339,0.00033169434193454855
330340,0.00029925058040851024
330341,0.0005027759715059964
330342,0.00044525416177505816
330343,0.000614233702556858
330344,0.0011222315995680307
330345,0.0003611300156262942
330346,0.0015017082582202078
330347,0.0005479414161144575
330348,0.00033620316404564066
330349,0.007993862362223539
330350,0.0003762288026777778
330351,0.00048708717914990664
330352,0.0006088950251304753
330353,0.0003933471399112422
330354,0.0009017420159278357
330355,0.0008681345727731878
330356,0.00030532632333697414
330357,0.0004618790462858365
330358,0.00099893443209974
330359,0.00029868935121619706
330360,0.0006371467000685322
330361,0.00033810108623356005
330362,0.001587625069253837
330363,0.0011844540168507696
330364,0.0004515205652373442
330365,0.00044444103968404593
330366,0.002210150384242661
330367,0.0005571478986958133
330368,0.00035784060393787476
330369,0.000303846283380258
330370,0.0004486866017313192
330371,0.00033450669377079953
330372,0.001182870648964072
330373,0.0007505883868631684
330374,0.00043263020755222317
330375,0.002379435630097849
330376,0.0003146360864960839
330377,0.0003139457246967682
330378,0.00044978531554786276
330379,0.009004862401096264
330380,0.00044650056923594295
330381,0.0003188108921371164
330382,0.0016111137063499763
330383,0.0017531537845223992
330384,0.0003186704075998049
330385,0.0007295039013069379
330386,0.004152166109297377
330387,0.0004011398901095662
330388,0.0005744757768337721
330389,0.0010074231007539658
330390,0.00110602717963381
330391,0.00029868935121619706
330392,0.0003540130554076313
330393,0.0004590625487128846
330394,0.0006579673215290632
330395,0.001269583692591628
330396,0.00047973703055283825
330397,0.0005468322838753668
330398,0.00029868935121619706
330399,0.0003104200789649248
330400,0.0005118048076149194
330401,0.00036412761250236117
330402,0.011108188502356568
330403,0.0003163622525051446
330404,0.0007279913770629636
330405,0.004155665921779913
330406,0.0013100372845703348
330407,0.00031756924055009663
330408,0.0003272835715457008
330409,0.0019731430947488374
330410,0.0007777673743607496
330411,0.00034713115355407303
330412,0.0006858103884418911
330413,0.004804220435796344
330414,0.00044826375260124485
330415,0.00033995226131587186
330416,0.0006147861416742052
330417,0.0014957843185217558
330418,0.0003724513838855743
330419,0.0005637192323742757
330420,0.0004860124997131065
330421,0.0009171153862637743
330422,0.0003067811849748665
330423,0.000619246298726635
330424,0.00030320198492858835
330425,0.00038740323969961175
330426,0.00033868536514754526
330427,0.000601752572130405
330428,0.0012910887385974565
330429,0.0005650769754106312
330430,0.00030086212905472935
330431,0.00036018940099811364
330432,0.0005977504692740332
330433,0.00032757303659771835
330434,0.000562801921785054
330435,0.000929231857742336
330436,0.0003192090076986324
330437,0.00047560010381052524
330438,0.0004897807989931833
330439,0.0003406100299153662
330440,0.0006114070809636215
330441,0.0008120608986904645
330442,0.0021320016704598527
330443,0.00041110072560021914
330444,0.0005538814999313073
330445,0.0005304098103024302
330446,0.001289560817940728
330447,0.00037927765440693014
330448,0.00036663021146593385
330449,0.00049265696977647
330450,0.00035031427984943237
330451,0.0007729872882726088
330452,0.0003415113524474284
330453,0.00033290958844345325
330454,0.0004316741391962375
330455,0.001575438783679478
330456,0.0006901859874533623
330457,0.0006037774239536287
330458,0.0005338033573319713
330459,0.00030086212905472935
330460,0.0008429748337506748
330461,0.0011158416736234082
330462,0.0008350486773002821
330463,0.0004367815018017439
330464,0.0009004846201659544
330465,0.0003533212946554182
330466,0.0025070101521895796
330467,0.00036704771441525315
330468,0.0004389293507043532
330469,0.0007559604332012905
330470,0.00042075238640208837
330471,0.0005719080171606173
330472,0.0005293984863248826
330473,0.00029913037562382023
330474,0.02757544307190053
330475,0.0006050998047356886
330476,0.000634817444635396
330477,0.0005403194782798409
330478,0.0003051294306366971
330479,0.0004578762237673185
330480,0.00034147280263942763
330481,0.00033815850933099516
330482,0.0005737606530521066
330483,0.00043779377335801897
330484,0.042657248645048086
330485,0.00030121949480777497
330486,0.0004895846153337799
330487,0.0003163137238793282
330488,0.00599455879256315
330489,0.0007089822010615331
330490,0.0004222694619580001
330491,0.026854679459618995
330492,0.0007153584045474021
330493,0.0005913136736665726
330494,0.0007553144727021443
330495,0.007619564861654193
330496,0.00031446435431486155
330497,0.003021835853919371
330498,0.0007828522253600133
330499,0.0003098389570493654
330500,0.0007136508932226733
330501,0.0006427448159069769
330502,0.0005171679738020418
330503,0.00030028645654354334
330504,0.0007544019305822358
330505,0.0005187343659838458
330506,0.0027824279992502915
330507,0.0003520223914009212
330508,0.00047272756452004935
330509,0.023840103115264626
330510,0.0009428554748829952
330511,0.00047554137139143747
330512,0.0006289671427717059
330513,0.0009039513758837585
330514,0.01234823765645845
330515,0.0013055323033313764
330516,0.00030086212905472935
330517,0.0009658062961380354
330518,0.00037905968018726784
330519,0.0016351510695112564
330520,0.00032893501919700676
330521,0.00033963574687237083
330522,0.00041037284981093765
330523,0.00031337686239875525
330524,0.00040550290859286937
330525,0.00041537398602492867
330526,0.00029695759778528783
330527,0.0009986230495229822
330528,0.0004392275573512736
330529,0.00030607010541407073
330530,0.000441746638909123
330531,0.0009581202103808464
330532,0.003462556112924083
330533,0.000367720404563489
330534,0.0004352866334427988
330535,0.002334217445989503
330536,0.00033940550956549655
330537,0.0005183124577209658
330538,0.0004817404915042749
330539,0.0003775094187833362
330540,0.00040982886684057804
330541,0.00037723699860055335
330542,0.0010136425963818434
330543,0.00041991147815852127
330544,0.0008515128042234007
330545,0.0003527977332101396
330546,0.0007644027079509774
330547,0.010544281877173437
330548,0.0003726470619687924
330549,0.003533142935474176
330550,0.0007297479732851065
330551,0.00033290958844345325
330552,0.00044923261017465303
330553,0.00029868935121619706
330554,0.0003278157988970191
330555,0.0005204874924020978
