RecordId,Y
312809,0.0007078779425251561
312810,0.0020189193064084764
312811,0.0014670078567613357
312812,0.0011654093722239475
312813,0.002730046729386624
312814,0.0007078779425251561
312815,0.0006718246216957817
312816,0.003828664693075747
312817,0.0012446669669900412
312818,0.0008193167297100826
312819,0.0006718246216957817
312820,0.0011310982295584372
312821,0.0018258235824275323
312822,0.0006718246216957817
312823,0.001129085477109629
312824,0.0007552174467103383
312825,0.0019318024539749315
312826,0.006190396927363353
312827,0.0006718246216957817
312828,0.0010799903519617088
312829,0.0007188331401611093
312830,0.0006718246216957817
312831,0.0007552174467103383
312832,0.0006718246216957817
312833,0.0010909414164236228
312834,0.0006718246216957817
312835,0.0011918903682355299
312836,0.0019126406646497172
312837,0.0007199702021045555
312838,0.0008179197321155444
312839,0.0006718246216957817
312840,0.0007082131162068583
312841,0.0008023929477156426
312842,0.0006718246216957817
312843,0.0006718246216957817
312844,0.000707715319615359
312845,0.0006718246216957817
312846,0.0008083084918805104
312847,0.0007436098503480014
312848,0.0006718246216957817
312849,0.0010892285697076012
312850,0.0008408471939701339
312851,0.0010466788023267275
312852,0.000907443037556297
312853,0.0019126406646497172
312854,0.0007082131162068583
312855,0.0012787350148822576
312856,0.0010254083741555416
312857,0.0007013371092810129
312858,0.0017018926403155432
312859,0.0011920791231042462
312860,0.0054789132105701206
312861,0.0007013371092810129
312862,0.0007552174467103383
312863,0.0062780694630503505
312864,0.000988578491725211
312865,0.0007552174467103383
312866,0.0007555787237435617
312867,0.0007355826770826404
312868,0.0006718246216957817
312869,0.0010799903519617088
312870,0.0007355826770826404
312871,0.0006718246216957817
312872,0.0033714117683061946
312873,0.0010911700896991381
312874,0.0008701851379743882
312875,0.002154820571099096
312876,0.0007596354281647257
312877,0.0011428964893145193
312878,0.001007294760896961
312879,0.018073931226516626
312880,0.0007013371092810129
312881,0.0010162527994145756
312882,0.028379511858596357
312883,0.0038877006549942203
312884,0.002335234843688272
312885,0.000988578491725211
312886,0.0009384888965708927
312887,0.0006718246216957817
312888,0.0006718246216957817
312889,0.0008989870439352839
312890,0.0027550521123579836
312891,0.001333912613464902
312892,0.0007013371092810129
312893,0.0006718246216957817
312894,0.0006718246216957817
312895,0.002079364001693722
312896,0.0008819652528395281
312897,0.0006718246216957817
312898,0.0006718246216957817
312899,0.0007881867555864729
312900,0.007966689670871807
312901,0.0006718246216957817
312902,0.0022246407936123967
312903,0.004207853165544825
312904,0.0010746394597345784
312905,0.0008213265792474428
312906,0.00170205966142927
312907,0.0016954904446344148
312908,0.0006718246216957817
312909,0.0012553374827212755
312910,0.0006718246216957817
312911,0.0007115738404636302
312912,0.0007596354281647257
312913,0.0007946032804464438
312914,0.0006718246216957817
312915,0.0006718246216957817
312916,0.0008684665469581473
312917,0.0006718246216957817
312918,0.001153559330704564
312919,0.000985734657989424
312920,0.0013276533921522677
312921,0.001156115751165404
312922,0.0006718246216957817
312923,0.0006718246216957817
312924,0.000860647629114892
312925,0.0008193167297100826
312926,0.000985734657989424
312927,0.0012619012585396922
312928,0.0008193167297100826
312929,0.0013049396833162417
312930,0.001025372693006947
312931,0.0014298470390738639
312932,0.001681379034712735
312933,0.0020095247693969628
312934,0.0007013371092810129
312935,0.0014900488710373194
312936,0.0017790646757515002
312937,0.0006718246216957817
312938,0.005293742038377759
312939,0.0008608666831280533
312940,0.0008193167297100826
312941,0.0007887675292802833
312942,0.0012585434291216462
312943,0.0023381807111443865
312944,0.0008684665469581473
312945,0.0008927569693305566
312946,0.0006718246216957817
312947,0.0020592974148832626
312948,0.0008438114973105525
312949,0.0007946032804464438
312950,0.0006718246216957817
312951,0.0006718246216957817
312952,0.0008083084918805104
312953,0.0009210007090420456
312954,0.0008023929477156426
312955,0.0008083084918805104
312956,0.0006718246216957817
312957,0.0011841940939758407
312958,0.0007850991905686387
312959,0.0006718246216957817
312960,0.0007013371092810129
312961,0.06264837743519826
312962,0.0007013371092810129
312963,0.0008193167297100826
312964,0.0010590835922758154
312965,0.0010908759511594774
312966,0.0006718246216957817
312967,0.0009058805274198024
312968,0.0007596354281647257
312969,0.0007188331401611093
312970,0.000860647629114892
312971,0.0008616467064090524
312972,0.0006718246216957817
312973,0.0009931283102393084
312974,0.0006718246216957817
312975,0.0007013371092810129
312976,0.000985734657989424
312977,0.0006718246216957817
312978,0.059327233025230845
312979,0.001213088254158762
312980,0.0008737180374631312
312981,0.0006718246216957817
312982,0.0008757434212438046
312983,0.0015132633746727173
312984,0.0020353264107830717
312985,0.00144248980346874
312986,0.0006718246216957817
312987,0.0007013371092810129
312988,0.0006718246216957817
312989,0.001210599076055707
312990,0.01368875745921281
312991,0.0030210877377413125
312992,0.0008408471939701339
312993,0.0008083084918805104
312994,0.0009295008098765629
312995,0.0006718246216957817
312996,0.004305090328632868
312997,0.0009579984463188128
312998,0.0009579984463188128
312999,0.002079364001693722
313000,0.0011448911997121488
313001,0.0010162527994145756
313002,0.0007596354281647257
313003,0.000696239626244491
313004,0.0007611691122869022
313005,0.0010705240758604178
313006,0.0013652380612176503
313007,0.0008403925458113886
313008,0.008371686497893807
313009,0.0028964943787352566
313010,0.0007596354281647257
313011,0.0008757434212438046
313012,0.0006718246216957817
313013,0.009958162040194415
313014,0.0008083084918805104
313015,0.006162411712719666
313016,0.0008068687309363636
313017,0.0012226230303973285
313018,0.006563078011143364
313019,0.0007059001021931879
313020,0.0006718246216957817
313021,0.0007611691122869022
313022,0.0006718246216957817
313023,0.0007199702021045555
313024,0.0006718246216957817
313025,0.0007472034399714355
313026,0.0006718246216957817
313027,0.0009157870412312418
313028,0.0007013371092810129
313029,0.005603065880118135
313030,0.0008942597165064838
313031,0.0010546847239966536
313032,0.0006718246216957817
313033,0.0010162527994145756
313034,0.0006718246216957817
313035,0.000988578491725211
313036,0.0068288115784030795
313037,0.0009634319270219839
313038,0.0008003558718402957
313039,0.0006718246216957817
313040,0.0024015126773054567
313041,0.0007013371092810129
313042,0.0015394897576327543
313043,0.001127092437321171
313044,0.0015570120666791676
313045,0.0008083084918805104
313046,0.0007355826770826404
313047,0.0010799903519617088
313048,0.0009198395854260323
313049,0.0011904794316346884
313050,0.0007013371092810129
313051,0.0022419691468555333
313052,0.0007013371092810129
313053,0.0010698580991138316
313054,0.0022780195696322533
313055,0.0008737180374631312
313056,0.0007082131162068583
313057,0.0012226230303973285
313058,0.0025380256074810483
313059,0.00471964542985508
313060,0.0006718246216957817
313061,0.0011423502295123816
313062,0.0010162527994145756
313063,0.0007596354281647257
313064,0.0017489271812687517
313065,0.0009033499597651126
313066,0.0016201253513971725
313067,0.0010162527994145756
313068,0.0016773357714958861
313069,0.00111124589214226
313070,0.0008636870353241122
313071,0.0006718246216957817
313072,0.0006718246216957817
313073,0.0006718246216957817
313074,0.0006718246216957817
313075,0.0006718246216957817
313076,0.0008438114973105525
313077,0.24767675420417926
313078,0.0006718246216957817
313079,0.0016201253513971725
313080,0.0007552174467103383
313081,0.0010319912452646433
313082,0.0008083084918805104
313083,0.0012336355297401748
313084,0.0010162527994145756
313085,0.0014883634680919332
313086,0.002833002953029104
313087,0.0007620527986581269
313088,0.001651799596250396
313089,0.0008003558718402957
313090,0.0006718246216957817
313091,0.0023381807111443865
313092,0.06448434710613946
313093,0.0011918903682355299
313094,0.000931704546938047
313095,0.0007059001021931879
313096,0.0009049511363820242
313097,0.0008757434212438046
313098,0.0013607583292199377
313099,0.0008859032056308262
313100,0.0006718246216957817
313101,0.0012226230303973285
313102,0.0016912251058933177
313103,0.0012365249806220017
313104,0.0008083084918805104
313105,0.0007596354281647257
313106,0.0012313321817592421
313107,0.0006718246216957817
313108,0.003264298112228963
313109,0.0008662265620889504
313110,0.00957431569323642
313111,0.0006718246216957817
313112,0.0007552174467103383
313113,0.0008083084918805104
313114,0.06856681536726118
313115,0.0006718246216957817
313116,0.0015200540435737037
313117,0.0010892285697076012
313118,0.0007013371092810129
313119,0.0008083084918805104
313120,0.0008737180374631312
313121,0.0007013371092810129
313122,0.0006718246216957817
313123,0.0007013371092810129
313124,0.0006718246216957817
313125,0.0011059998434013567
313126,0.0007013371092810129
313127,0.0009116931077433351
313128,0.0033839800851861454
313129,0.1338225810743694
313130,0.0009909418107368314
313131,0.0006718246216957817
313132,0.0006718246216957817
313133,0.0008084428941451074
313134,0.0006718246216957817
313135,0.001267891551246773
313136,0.0019488846163563482
313137,0.0008220704013333106
313138,0.0030918954558557653
313139,0.0006718246216957817
313140,0.0018251619631361206
313141,0.0006718246216957817
313142,0.0007013371092810129
313143,0.0015086192939623682
313144,0.0006718246216957817
313145,0.0006718246216957817
313146,0.005887502687137751
313147,0.0007013371092810129
313148,0.0029140632546755282
313149,0.001324577248198078
313150,0.0009066094527258752
313151,0.0023370644889443306
313152,0.0007185773444195471
313153,0.0011825691939068854
313154,0.0009579984463188128
313155,0.0008539187947121944
313156,0.0007078779425251561
313157,0.009203506197666002
313158,0.0006718246216957817
313159,0.002034222905261751
313160,0.0009760381188988503
313161,0.0009579984463188128
313162,0.0056083781968381315
313163,0.0008083084918805104
313164,0.0006718246216957817
313165,0.0008541985107567032
313166,0.0008438114973105525
313167,0.0012392667605065867
313168,0.0006718246216957817
313169,0.0008083084918805104
313170,0.005239191579737849
313171,0.001853820507113086
313172,0.002833002953029104
313173,0.0022643884058163393
313174,0.0008408471939701339
313175,0.0016570420399464737
313176,0.0006718246216957817
313177,0.0007678938309741722
313178,0.002149723246367646
313179,0.001156115751165404
313180,0.0008193167297100826
313181,0.0007013371092810129
313182,0.0029630766789201465
313183,0.0006718246216957817
313184,0.0007930022830847977
313185,0.022104671940145162
313186,0.0006718246216957817
313187,0.0007013371092810129
313188,0.001602465718694455
313189,0.0026683958110507535
313190,0.002300620974557511
313191,0.0008193167297100826
313192,0.0009225179592998526
313193,0.004814120838910724
313194,0.0006718246216957817
313195,0.002941312508944472
313196,0.0009139421014813842
313197,0.0011571656012618727
313198,0.002389130100091486
313199,0.0014677138788869045
313200,0.0007369083828633241
313201,0.0006718246216957817
313202,0.0007501420839924199
313203,0.0006718246216957817
313204,0.0010162527994145756
313205,0.0008863797652892404
313206,0.002756234214918819
313207,0.0009579984463188128
313208,0.004371950399946866
313209,0.0009255081342115836
313210,0.0007596354281647257
313211,0.0007145874649307756
313212,0.0023446328198498474
313213,0.002300620974557511
313214,0.0016950277255244495
313215,0.0007059001021931879
313216,0.0006718246216957817
313217,0.000707715319615359
313218,0.0011639322188974953
313219,0.0019126406646497172
313220,0.0006718246216957817
313221,0.0007188331401611093
313222,0.001010548767644254
313223,0.0008127831955898408
313224,0.0008193167297100826
313225,0.001550352124957118
313226,0.0009000743632871608
313227,0.0006718246216957817
313228,0.001138814964886841
313229,0.001244220305080245
313230,0.0008766364262938729
313231,0.0016201253513971725
313232,0.0024966320977467715
313233,0.0006718246216957817
313234,0.0008193167297100826
313235,0.0007013371092810129
313236,0.0015101851920119025
313237,0.0006718246216957817
313238,0.0010294344734707607
313239,0.0006718246216957817
313240,0.0038288128904771022
313241,0.0020279396648381896
313242,0.0006718246216957817
313243,0.0006718246216957817
313244,0.0006718246216957817
313245,0.003288442430607957
313246,0.0009579984463188128
313247,0.0015736008735718393
313248,0.0007082131162068583
313249,0.0010000696422426047
313250,0.0013595336280491192
313251,0.0016786617443768554
313252,0.0008193167297100826
313253,0.0016062254196984678
313254,0.0006718246216957817
313255,0.000696239626244491
313256,0.0006718246216957817
313257,0.0008083084918805104
313258,0.0023453906678039082
313259,0.0006718246216957817
313260,0.0021302013603869373
313261,0.0010162527994145756
313262,0.0008007010574073772
313263,0.0011310982295584372
313264,0.0008083084918805104
313265,0.0008684665469581473
313266,0.0012680562243918606
313267,0.0047296134813849125
313268,0.0009910688270211648
313269,0.0008003558718402957
313270,0.0017650129969504324
313271,0.0019965518819977913
313272,0.0012778151864109993
313273,0.0008516258918444482
313274,0.0006718246216957817
313275,0.0006718246216957817
313276,0.000885007781343088
313277,0.001161571365081532
313278,0.0010162527994145756
313279,0.0010736839573106274
313280,0.0011155626374289996
313281,0.0011428964893145193
313282,0.000898635284564528
313283,0.000885007781343088
313284,0.0037584638535266405
313285,0.013877684597612244
313286,0.0006718246216957817
313287,0.0010778374867172116
313288,0.0032808516720722685
313289,0.0007013371092810129
313290,0.000696239626244491
313291,0.0013213457902358462
313292,0.0007145874649307756
313293,0.007715349152120875
313294,0.0007552174467103383
313295,0.001976019990622369
313296,0.0006718246216957817
313297,0.0007013371092810129
313298,0.0006718246216957817
313299,0.0009120913772654019
313300,0.0010448572454018951
313301,0.0012881580372333511
313302,0.0006718246216957817
313303,0.0006718246216957817
313304,0.0016336328958834994
313305,0.0014597839679733754
313306,0.0008403925458113886
313307,0.0008003558718402957
313308,0.0010244929540744914
313309,0.0008181093018442882
313310,0.0030091340408508484
313311,0.0006718246216957817
313312,0.0006718246216957817
313313,0.002409228215113485
313314,0.0006718246216957817
313315,0.001196176019026018
313316,0.0010563524798368547
313317,0.0006718246216957817
313318,0.0009579984463188128
313319,0.0006718246216957817
313320,0.00177105518421922
313321,0.0006718246216957817
313322,0.0017555821988209492
313323,0.0006718246216957817
313324,0.0008193167297100826
313325,0.0006718246216957817
313326,0.0008268831683549982
313327,0.0007013371092810129
313328,0.0019406144459499582
313329,0.0006718246216957817
313330,0.0006718246216957817
313331,0.0006718246216957817
313332,0.0007883903956690532
313333,0.0008083084918805104
313334,0.0020685098139409754
313335,0.0006718246216957817
313336,0.0006718246216957817
313337,0.0011568155503874258
313338,0.0006718246216957817
313339,0.9847152630318422
313340,0.001156115751165404
313341,0.0009282576542414903
313342,0.0006718246216957817
313343,0.002131040190534074
313344,0.0013103985354292254
313345,0.0006718246216957817
313346,0.0007013371092810129
313347,0.005981624925645866
313348,0.0008083084918805104
313349,0.0006718246216957817
313350,0.0007013371092810129
313351,0.000988578491725211
313352,0.0006718246216957817
313353,0.0018522676407336323
313354,0.0013649357273516761
313355,0.0006718246216957817
313356,0.0006718246216957817
313357,0.0013003995593853061
313358,0.000954437881002359
313359,0.0008193167297100826
313360,0.0011863927612149772
313361,0.0006718246216957817
313362,0.0012881580372333511
313363,0.0015819564084853224
313364,0.0008083084918805104
313365,0.0006718246216957817
313366,0.0007013371092810129
313367,0.0007188331401611093
313368,0.009264097789047828
313369,0.0008757434212438046
313370,0.0013089777076959062
313371,0.0006718246216957817
313372,0.000707715319615359
313373,0.0008003558718402957
313374,0.0030918954558557653
313375,0.0035746637707631977
313376,0.0028998200376924013
313377,0.001059399829172129
313378,0.0006718246216957817
313379,0.0008007762680098123
313380,0.0006718246216957817
313381,0.0007611691122869022
313382,0.0008003558718402957
313383,0.006492912886994785
313384,0.009996330939947081
313385,0.0009853452989979756
313386,0.0030247182592481143
313387,0.0036270557208788394
313388,0.00630810739971719
313389,0.0007059001021931879
313390,0.0007145874649307756
313391,0.0008465421320302813
313392,0.008772581003845497
313393,0.0008068687309363636
313394,0.0006718246216957817
313395,0.0009086275002911948
313396,0.0006718246216957817
313397,0.0006718246216957817
313398,0.0006718246216957817
313399,0.000944694924134619
313400,0.005529732362840189
313401,0.0007355826770826404
313402,0.0007955596694216176
313403,0.0006718246216957817
313404,0.0020895988424977524
313405,0.0007930022830847977
313406,0.0026030656531951623
313407,0.0008946874483102364
313408,0.002794867788026875
313409,0.0028388190259126668
313410,0.001804938829961151
313411,0.0007229186314430192
313412,0.0007955257516242155
313413,0.0006718246216957817
313414,0.001744149219356823
313415,0.0015736008735718393
313416,0.0006718246216957817
313417,0.0015569149092700338
313418,0.0006718246216957817
313419,0.0008543272476194103
313420,0.0009096755212682858
313421,0.0006718246216957817
313422,0.0007355826770826404
313423,0.0006718246216957817
313424,0.007886022624247476
313425,0.0038042954879471567
313426,0.0006718246216957817
313427,0.0007596354281647257
313428,0.0012947355532704336
313429,0.0006718246216957817
313430,0.0010892285697076012
313431,0.0006718246216957817
313432,0.0012797031640755458
313433,0.0011525526269359162
313434,0.0007013371092810129
313435,0.01340591864838531
313436,0.0006718246216957817
313437,0.0030577181630510974
313438,0.0014829047365040606
313439,0.0012044465921003536
313440,0.0008438114973105525
313441,0.0006718246216957817
313442,0.0006718246216957817
313443,0.001244220305080245
313444,0.000918258873827068
313445,0.001082580796913727
313446,0.0012553374827212755
313447,0.001560908796790093
313448,0.000831720041473102
313449,0.0008989870439352839
313450,0.0008431072655285252
313451,0.002804665861910783
313452,0.0006718246216957817
313453,0.0007955111144521434
313454,0.002159694971237495
313455,0.0007188331401611093
313456,0.0008083084918805104
313457,0.000983936269942063
313458,0.0013097806494956879
313459,0.0013396423485884678
313460,0.002740244820994342
313461,0.0010162527994145756
313462,0.0006718246216957817
313463,0.0006718246216957817
313464,0.0006718246216957817
313465,0.0006718246216957817
313466,0.0014296413813190277
313467,0.0007388032789211867
313468,0.0011310982295584372
313469,0.0008083084918805104
313470,0.0007643138063401755
313471,0.0011585291224736895
313472,0.001146495590171542
313473,0.0006718246216957817
313474,0.000851292990568627
313475,0.0010294344734707607
313476,0.0007504091075618205
313477,0.0023381807111443865
313478,0.00203438268438344
313479,0.001181516219292963
313480,0.0024703439462664552
313481,0.0007611691122869022
313482,0.0007611691122869022
313483,0.0006718246216957817
313484,0.0006718246216957817
313485,0.0007596354281647257
313486,0.0008520831519678904
313487,0.0008068687309363636
313488,0.006388438544573641
313489,0.0013201646961047988
313490,0.04864978033766083
313491,0.0011825691939068854
313492,0.0009112290937837583
313493,0.0012068769016256168
313494,0.0006718246216957817
313495,0.0007188331401611093
313496,0.000707715319615359
313497,0.0007078779425251561
313498,0.0006718246216957817
313499,0.0019126406646497172
313500,0.0006718246216957817
313501,0.0006718246216957817
313502,0.0009142056336821471
313503,0.0007596354281647257
313504,0.0006718246216957817
313505,0.002347059341839413
313506,0.002762166037794613
313507,0.0006718246216957817
313508,0.0006718246216957817
313509,0.0013986139345733937
313510,0.0012833042683164152
313511,0.0007013371092810129
313512,0.0006718246216957817
313513,0.0006718246216957817
313514,0.0010392964271342937
313515,0.0007078779425251561
313516,0.0006718246216957817
313517,0.0007596354281647257
313518,0.0008777781280683782
313519,0.0011310982295584372
313520,0.0012981456438985065
313521,0.0009350699255573923
313522,0.0016796826862122095
313523,0.006070128087264275
313524,0.0009049511363820242
313525,0.0006718246216957817
313526,0.0011310982295584372
313527,0.0012618439974634282
313528,0.0009730085606949196
313529,0.0006718246216957817
313530,0.004083829541009519
313531,0.000849441872285703
313532,0.0009157870412312418
313533,0.0012677143363532485
313534,0.002558846627950873
313535,0.0016536906298297823
313536,0.002953266760541458
313537,0.0006718246216957817
313538,0.0025010794924351294
313539,0.001156115751165404
313540,0.000863080051906865
313541,0.0033498972242321963
313542,0.0040204494451176525
313543,0.0006718246216957817
313544,0.0019126406646497172
313545,0.0013463963058357048
313546,0.0012146339813245918
313547,0.0008083084918805104
313548,0.0007703449379955316
313549,0.0009206311916619396
313550,0.006054123550509227
313551,0.007819687227824411
313552,0.002376075346656046
313553,0.0009295008098765629
313554,0.0011694754874143848
313555,0.00495254197272176
313556,0.0013752105685168616
313557,0.0010294344734707607
313558,0.0006718246216957817
313559,0.0009760381188988503
313560,0.001060879560833196
313561,0.0012446669669900412
313562,0.0011226938164715925
313563,0.0008003558718402957
313564,0.0028908209566994828
313565,0.0008003558718402957
313566,0.0006718246216957817
313567,0.0009083503024727275
313568,0.002079364001693722
313569,0.0012174568542288535
313570,0.0006718246216957817
313571,0.000859230950613541
313572,0.0006718246216957817
313573,0.0007639960307225854
313574,0.0009028433083123295
313575,0.0022966021280279407
313576,0.0006718246216957817
313577,0.0007527609493601253
313578,0.0007082131162068583
313579,0.0007013371092810129
313580,0.0006718246216957817
313581,0.0008083084918805104
313582,0.0007591548701769191
313583,0.0006718246216957817
313584,0.0009086275002911948
313585,0.0008083084918805104
313586,0.003545212118602453
313587,0.000707715319615359
313588,0.0006718246216957817
313589,0.0006718246216957817
313590,0.0006718246216957817
313591,0.0008684665469581473
313592,0.002079364001693722
313593,0.0009921797033296785
313594,0.0009210007090420456
313595,0.0008083084918805104
313596,0.0038102065982594147
313597,0.0007947694325384198
313598,0.000707715319615359
313599,0.007271727735311576
313600,0.0023532166905160766
313601,0.008793340097220815
313602,0.0008193167297100826
313603,0.0008193167297100826
313604,0.0008193167297100826
313605,0.0007552174467103383
313606,0.0006718246216957817
313607,0.0007082131162068583
313608,0.00111124589214226
313609,0.002375669181069862
313610,0.0006718246216957817
313611,0.0006718246216957817
313612,0.0006718246216957817
313613,0.0019488846163563482
313614,0.0007199702021045555
313615,0.0007013371092810129
313616,0.001044659041477798
313617,0.0007355826770826404
313618,0.002020654541962094
313619,0.0008181093018442882
313620,0.0008083084918805104
313621,0.0009579984463188128
313622,0.0006718246216957817
313623,0.0007188331401611093
313624,0.0008837456992539212
313625,0.0009035809183571974
313626,0.0035504627417637094
313627,0.0007800246482324773
313628,0.0006718246216957817
313629,0.0014198966746247826
313630,0.0008003558718402957
313631,0.0008539187947121944
313632,0.0007596354281647257
313633,0.002079364001693722
313634,0.0009139421014813842
313635,0.0010705240758604178
313636,0.002079012877720383
313637,0.0008083084918805104
313638,0.0013792799166975575
313639,0.001192774464878333
313640,0.0006718246216957817
313641,0.0015162218482084337
313642,0.0007013371092810129
313643,0.0007013371092810129
313644,0.0007515960793164093
313645,0.0007930022830847977
313646,0.0006718246216957817
313647,0.0017271421518249151
313648,0.0011490303127470831
313649,0.0010162527994145756
313650,0.0006718246216957817
313651,0.0016221641695231077
313652,0.0024128647776096605
313653,0.0009139421014813842
313654,0.0008946874483102364
313655,0.0006718246216957817
313656,0.001061926531709977
313657,0.0012833042683164152
313658,0.0016376968050477493
313659,0.000775421862948573
313660,0.0006718246216957817
313661,0.0006718246216957817
313662,0.017069449499472193
313663,0.0007552174467103383
313664,0.0008636870353241122
313665,0.0023017505697631863
313666,0.0011310982295584372
313667,0.0033339818583430136
313668,0.0008996887708468417
313669,0.0008083084918805104
313670,0.0007959402297873775
313671,0.0008737180374631312
313672,0.001156115751165404
313673,0.0008083084918805104
313674,0.0008193167297100826
313675,0.0006718246216957817
313676,0.0016912251058933177
313677,0.0008588201552665627
313678,0.0010172522333508481
313679,0.0009517327084065735
313680,0.0011063342533424855
313681,0.0006718246216957817
313682,0.0011825691939068854
313683,0.0006718246216957817
313684,0.0006718246216957817
313685,0.0014699836010214783
313686,0.0007552174467103383
313687,0.009786268155745483
313688,0.0006718246216957817
313689,0.0012068769016256168
313690,0.0006718246216957817
313691,0.0010590835922758154
313692,0.0006718246216957817
313693,0.0008083084918805104
313694,0.0006718246216957817
313695,0.0007552174467103383
313696,0.0008684665469581473
313697,0.0006718246216957817
313698,0.000929221584858913
313699,0.0009760381188988503
313700,0.0011490303127470831
313701,0.0011473925186738791
313702,0.0011490303127470831
313703,0.0006718246216957817
313704,0.0007552174467103383
313705,0.0007552911281392045
313706,0.0006718246216957817
313707,0.0007596354281647257
313708,0.0008581773463676037
313709,0.0016102687186069521
313710,0.0007188331401611093
313711,0.0020807289907395408
313712,0.0008737180374631312
313713,0.0007959402297873775
313714,0.0006718246216957817
313715,0.000849300659803819
313716,0.0010517343037783073
313717,0.0006718246216957817
313718,0.0007145874649307756
313719,0.008969099208267139
313720,0.002300620974557511
313721,0.0010448572454018951
313722,0.0008438114973105525
313723,0.0010162527994145756
313724,0.000983936269942063
313725,0.0007355826770826404
313726,0.001376912919353847
313727,0.0007355826770826404
313728,0.0009840541845775358
313729,0.0007013371092810129
313730,0.022399348354956997
313731,0.006566065102514808
313732,0.0006718246216957817
313733,0.0010658560279137746
313734,0.001074033516882226
313735,0.0008083084918805104
313736,0.0008543272476194103
313737,0.000988578491725211
313738,0.0011836200887087851
313739,0.0011918903682355299
313740,0.0026465393404602423
313741,0.000844858301972256
313742,0.004403224840453131
313743,0.0010294344734707607
313744,0.0011481992224217817
313745,0.0009157870412312418
313746,0.0009148527740530712
313747,0.0006718246216957817
313748,0.0026885147391748103
313749,0.0009078305216069521
313750,0.002899440529607098
313751,0.0006718246216957817
313752,0.00200338549089378
313753,0.0010705240758604178
313754,0.0008083084918805104
313755,0.006759893540236062
313756,0.00591101777574713
313757,0.0007369083828633241
313758,0.0015745646171454871
313759,0.0006718246216957817
313760,0.0006718246216957817
313761,0.0030920563581636838
313762,0.0008684665469581473
313763,0.0006718246216957817
313764,0.0007013371092810129
313765,0.0011370562723737082
313766,0.0016531341661934554
313767,0.0006718246216957817
313768,0.003771751349319444
313769,0.0008608666831280533
313770,0.001330556420028086
313771,0.0007059001021931879
313772,0.00144248980346874
313773,0.0007887675292802833
313774,0.0007552174467103383
313775,0.0008763012098459485
313776,0.0008083084918805104
313777,0.0019297320018715018
313778,0.005657122962272691
313779,0.0008083084918805104
313780,0.0008079830677617069
313781,0.0014538497973371441
313782,0.004639751870893547
313783,0.00144248980346874
313784,0.0007059001021931879
313785,0.0007013371092810129
313786,0.0021865685551528437
313787,0.0053297196256596015
313788,0.0009250323738723673
313789,0.0008083084918805104
313790,0.0007555787237435617
313791,0.0007552174467103383
313792,0.0015913668076197752
313793,0.0006718246216957817
313794,0.004398974991330146
313795,0.0010448572454018951
313796,0.0012521904355542175
313797,0.0010162527994145756
313798,0.0006718246216957817
313799,0.0011984149107918277
313800,0.0025010794924351294
313801,0.001414739634321003
313802,0.0007013371092810129
313803,0.0006718246216957817
313804,0.0010116339181189832
313805,0.0008851897567622551
313806,0.0006718246216957817
313807,0.0021152739233366415
313808,0.0019018225605249154
313809,0.0006718246216957817
313810,0.0013071430107771502
313811,0.0006718246216957817
313812,0.0009214412194870667
313813,0.0018402029555608388
313814,0.0008083084918805104
313815,0.000831720041473102
313816,0.0009006074761942175
313817,0.0006718246216957817
313818,0.0007596354281647257
313819,0.0010114974583199047
313820,0.01653813104532401
313821,0.0006718246216957817
313822,0.0006718246216957817
313823,0.0008193167297100826
313824,0.0007555787237435617
313825,0.0006718246216957817
313826,0.0012136790398311822
313827,0.0017365354004620064
313828,0.0008539187947121944
313829,0.0008083084918805104
313830,0.0011682435950384022
313831,0.000744955223589324
313832,0.001244220305080245
313833,0.0008403925458113886
313834,0.0019195535343821933
313835,0.004816524503015065
313836,0.0008989870439352839
313837,0.0008684665469581473
313838,0.0007145874649307756
313839,0.0006718246216957817
313840,0.001060879560833196
313841,0.0009629262212332389
313842,0.0017105817973390133
313843,0.0008399450874477699
313844,0.0008645105432695817
313845,0.040992656706853425
313846,0.000738973040119012
313847,0.000885007781343088
313848,0.001038144581485788
313849,0.0015035851788686744
313850,0.0016035714353571148
313851,0.0006718246216957817
313852,0.0006718246216957817
313853,0.001112779284547155
313854,0.0008193167297100826
313855,0.000976242384915854
313856,0.0011377026664372947
313857,0.0016030320682772878
313858,0.002300620974557511
313859,0.0009629262212332389
313860,0.0010310802980752897
313861,0.01185017668031339
313862,0.0010892285697076012
313863,0.000844858301972256
313864,0.0006718246216957817
313865,0.0009431196737069086
313866,0.0006718246216957817
313867,0.0007555787237435617
313868,0.0006718246216957817
313869,0.000984811819552205
313870,0.0011274128650639074
313871,0.0025010794924351294
313872,0.00105117422255968
313873,0.002543588419522835
313874,0.0029732407354835697
313875,0.0008355098696513207
313876,0.001156115751165404
313877,0.002079364001693722
313878,0.0011573743026160321
313879,0.0018330322351002772
313880,0.0006718246216957817
313881,0.015213194874829332
313882,0.0006718246216957817
313883,0.0009760381188988503
313884,0.0009614486861681405
313885,0.0019126406646497172
313886,0.0008083084918805104
313887,0.0014843023409719218
313888,0.0007978557868756056
313889,0.0009248082219005998
313890,0.0010162527994145756
313891,0.001006402034229162
313892,0.0008068687309363636
313893,0.000891849712036691
313894,0.00918203574705615
313895,0.0018251124169476017
313896,0.001156115751165404
313897,0.0006718246216957817
313898,0.0006718246216957817
313899,0.0010895377570662814
313900,0.0006718246216957817
