RecordId,Y
333114,0.10171623733648076
333115,0.17886596999818324
333116,0.09086610802477929
333117,0.07945336145782973
333118,0.08529062561530931
333119,0.09301584194021069
333120,0.10212305244742258
333121,0.0830952631446997
333122,0.11614234818288406
333123,0.09426996398248413
333124,0.08709442431329588
333125,0.19048639949911694
333126,0.07945336145782973
333127,0.07945336145782973
333128,0.08401544315950497
333129,0.07945336145782973
333130,0.12715713588302707
333131,0.07945336145782973
333132,0.11380057967563532
333133,0.14801487970586316
333134,0.087639236231352
333135,0.08059405505776629
333136,0.12324580530949576
333137,0.08487919396393458
333138,0.10857474469230828
333139,0.09685417371673881
333140,0.11556262189129175
333141,0.12427978155177463
333142,0.15074919272029325
333143,0.07945336145782973
333144,0.08453040933571729
333145,0.1851382222733685
333146,0.09329421037253656
333147,0.18589974677187573
333148,0.07945336145782973
333149,0.12477816430300186
333150,0.09717014417259226
333151,0.0930195277798186
333152,0.09681726243101801
333153,0.21445878276129632
333154,0.08979573754582683
333155,0.11152765036706729
333156,0.09574794029009798
333157,0.08314481133367684
333158,0.07945336145782973
333159,0.1351541035857244
333160,0.09498362419461123
333161,0.08407339982506458
333162,0.12008076224700971
333163,0.12833602486846635
333164,0.07945336145782973
333165,0.08303466204711457
333166,0.14556486315695782
333167,0.07945336145782973
333168,0.08163638192593083
333169,0.16506658931092286
333170,0.12730043531623458
333171,0.08596200658911624
333172,0.09081862141353657
333173,0.07945336145782973
333174,0.09131673446193923
333175,0.0985760863715092
333176,0.08979573754582683
333177,0.12848377504850253
333178,0.09681418121178814
333179,0.1035183547780191
333180,0.08454796830781468
333181,0.12521510792676774
333182,0.11193735142468217
333183,0.15055441105193768
333184,0.09412759238976928
333185,0.08971862616028989
333186,0.14861695870449873
333187,0.08989826779096345
333188,0.08366866578549256
333189,0.10847749383361192
333190,0.08709442431329588
333191,0.09166524208572702
333192,0.09487864850123187
333193,0.08303466204711457
333194,0.1286288344208665
333195,0.1523599074127769
333196,0.07945336145782973
333197,0.10725525795817528
333198,0.09493872211218542
333199,0.08789555816734011
333200,0.14858535620308666
333201,0.09387381656888129
333202,0.18825177802526435
333203,0.07945336145782973
333204,0.16469280636123138
333205,0.11538440083613277
333206,0.0830952631446997
333207,0.09409933160691737
333208,0.10265657222597806
333209,0.15986568777988175
333210,0.20826619675706373
333211,0.07945336145782973
333212,0.09235735288185719
333213,0.08709442431329588
333214,0.08979617248327985
333215,0.07945336145782973
333216,0.1378378833081701
333217,0.14873398187561332
333218,0.10059438177484416
333219,0.07945336145782973
333220,0.13911887497312297
333221,0.08709442431329588
333222,0.08373142269316704
333223,0.13392601738242008
333224,0.1666656142954219
333225,0.08979617248327985
333226,0.07945336145782973
333227,0.12249944420016864
333228,0.10673092800138177
333229,0.08142926015454012
333230,0.12477816430300186
333231,0.07945336145782973
333232,0.09699341530015748
333233,0.08703697642241927
333234,0.1006797088532538
333235,0.08709442431329588
333236,0.07945336145782973
333237,0.09110574758264582
333238,0.11630424904475394
333239,0.1216851825791671
333240,0.14217319211238505
333241,0.20079653952820448
333242,0.08940045399835152
333243,0.13616713889218282
333244,0.15305298790776123
333245,0.10622323954770382
333246,0.09167313223388024
333247,0.1351541035857244
333248,0.12448291050494861
333249,0.08259261011714583
333250,0.10339544253154258
333251,0.08975985955664394
333252,0.07945336145782973
333253,0.0871422020255727
333254,0.09685223423145824
333255,0.12090143843983714
333256,0.0830952631446997
333257,0.12477816430300186
333258,0.08892199678969835
333259,0.15246260610489695
333260,0.0957432995010183
333261,0.08722723459498223
333262,0.11651178886136604
333263,0.11037738854015212
333264,0.08709442431329588
333265,0.2814047716791868
333266,0.08709442431329588
333267,0.09588531131837472
333268,0.10832077814753945
333269,0.07945336145782973
333270,0.09426996398248413
333271,0.0985760863715092
333272,0.09952919606380173
333273,0.12562760944593265
333274,0.08103638237795455
333275,0.10897286540883219
333276,0.11165625220146407
333277,0.07945336145782973
333278,0.08907597247899375
333279,0.08227010908125507
333280,0.09081862141353657
333281,0.1267867687227454
333282,0.26078337560611725
333283,0.10658070558543944
333284,0.10086916830086003
333285,0.12206017219892784
333286,0.15238114701205088
333287,0.08259261011714583
333288,0.16266365201552624
333289,0.08819796019478539
333290,0.19196525372727874
333291,0.07945336145782973
333292,0.0895691117248925
333293,0.17369750830518466
333294,0.1318413277367714
333295,0.09426996398248413
333296,0.07945336145782973
333297,0.118032062897088
333298,0.08193935217961504
333299,0.08742552132754972
333300,0.11014751499683345
333301,0.1681056606350727
333302,0.11109624528358224
333303,0.1213497450584609
333304,0.08193935217961504
333305,0.07945336145782973
333306,0.08940938327095571
333307,0.17794234875673393
333308,0.16137184389802048
333309,0.08259261011714583
333310,0.10238393259864426
333311,0.14194498367103187
333312,0.07945336145782973
333313,0.09891468101607695
333314,0.08259261011714583
333315,0.09915144296950823
333316,0.14800788420190886
333317,0.07945336145782973
333318,0.08441446646598343
333319,0.08314481133367684
333320,0.11744342461440761
333321,0.14018738093536715
333322,0.13387797373104215
333323,0.08487919396393458
333324,0.07945336145782973
333325,0.10682800789911122
333326,0.08709442431329588
333327,0.07945336145782973
333328,0.15576027666902117
333329,0.11468052725064778
333330,0.07945336145782973
333331,0.11380057967563532
333332,0.0964841586587234
333333,0.09598545261662526
333334,0.1461870539201372
333335,0.09231452833698314
333336,0.12477816430300186
333337,0.08709442431329588
333338,0.10539501588753569
333339,0.0830952631446997
333340,0.10539501588753569
333341,0.14018738093536715
333342,0.07945336145782973
333343,0.0888408947620144
333344,0.09426996398248413
333345,0.11774385706307351
333346,0.14858775689859635
333347,0.1150629373574501
333348,0.07945336145782973
333349,0.10301814314469827
333350,0.08314481133367684
333351,0.1166934552258148
333352,0.11005076785341593
333353,0.07945336145782973
333354,0.07945336145782973
333355,0.11744342461440761
333356,0.1528579953230634
333357,0.1396814039536995
333358,0.19650603240158998
333359,0.0878499027898814
333360,0.15131259293711768
333361,0.1871367258999728
333362,0.07945336145782973
333363,0.09648002613130946
333364,0.07945336145782973
333365,0.07945336145782973
333366,0.07945336145782973
333367,0.08581360381848556
333368,0.09329421037253656
333369,0.11373743901424144
333370,0.19306314886475084
333371,0.1287799499644936
333372,0.12477816430300186
333373,0.09110574758264582
333374,0.12477816430300186
333375,0.10301814314469827
333376,0.08441446646598343
333377,0.11674328219017792
333378,0.08709442431329588
333379,0.08581360381848556
333380,0.10539501588753569
333381,0.11043346795157653
333382,0.09411361623460147
333383,0.09354608799878221
333384,0.11896775263056994
333385,0.1528505051654017
333386,0.08547477541833928
333387,0.0996009227045098
333388,0.09793234613532893
333389,0.09862785682303075
333390,0.1163754258483389
333391,0.11155927043313342
333392,0.12591791545116926
333393,0.09499733988614918
333394,0.09368271573437965
333395,0.09066026689810963
333396,0.08103638237795455
333397,0.09396607531351858
333398,0.08314481133367684
333399,0.1119937507604449
333400,0.09281306846162746
333401,0.09086610802477929
333402,0.21450448674294387
333403,0.1019780920468948
333404,0.07945336145782973
333405,0.08274835666794926
333406,0.143553752755026
333407,0.09008277288082875
333408,0.10422331164239977
333409,0.0830952631446997
333410,0.17293535656953107
333411,0.08333905238679999
333412,0.11634132417013998
333413,0.08055268971899415
333414,0.12090143843983714
333415,0.0871422020255727
333416,0.08103638237795455
333417,0.17861004078832265
333418,0.10859641762964523
333419,0.0907666792907116
333420,0.0964841586587234
333421,0.08481853427267536
333422,0.10539501588753569
333423,0.09013502808380676
333424,0.09436088832859274
333425,0.08314481133367684
333426,0.08979573754582683
333427,0.10943293842104716
333428,0.08059405505776629
333429,0.0990087614352229
333430,0.09584124385644369
333431,0.07945336145782973
333432,0.09238643995487146
333433,0.07945336145782973
333434,0.08709442431329588
333435,0.08331263090635294
333436,0.10167909706085888
333437,0.0830952631446997
333438,0.09397005992103206
333439,0.08059405505776629
333440,0.08709442431329588
333441,0.07945336145782973
333442,0.08059405505776629
333443,0.08314481133367684
333444,0.09190914591751652
333445,0.11274663012290516
333446,0.08606052665033145
333447,0.10465406062306383
333448,0.08751129892638389
333449,0.09426996398248413
333450,0.08388448684230335
333451,0.08331263090635294
333452,0.08333905238679999
333453,0.1496178449316536
333454,0.0932411237618209
333455,0.13728402301127257
333456,0.17101710878280996
333457,0.09262180216509251
333458,0.07945336145782973
333459,0.0902887971537419
333460,0.08709442431329588
333461,0.10539501588753569
333462,0.08709442431329588
333463,0.10539501588753569
333464,0.09027897432068586
333465,0.10402227567261522
333466,0.09797956893030552
333467,0.14926030010278296
333468,0.07945336145782973
333469,0.15425767714150532
333470,0.09526168171303159
333471,0.07945336145782973
333472,0.08333905238679999
333473,0.08898133608818257
333474,0.08826196689880199
333475,0.0895639100871533
333476,0.09797956893030552
333477,0.12198806040483635
333478,0.07945336145782973
333479,0.12608277327583034
333480,0.15295792628954075
333481,0.07945336145782973
333482,0.07945336145782973
333483,0.2296816525018055
333484,0.07945336145782973
333485,0.08581360381848556
333486,0.1245044802726724
333487,0.12092121444103121
333488,0.11014751499683345
333489,0.07945336145782973
333490,0.08606052665033145
333491,0.12271493788969601
333492,0.0902887971537419
333493,0.08303466204711457
333494,0.11744342461440761
333495,0.11774696297470806
333496,0.08938726690129349
333497,0.11781131444298334
333498,0.08705140352231705
333499,0.11495669901521892
333500,0.08314481133367684
333501,0.08742552132754972
333502,0.08259261011714583
333503,0.08709442431329588
333504,0.1002700781509998
333505,0.09426996398248413
333506,0.09081862141353657
333507,0.1110735175165544
333508,0.08742552132754972
333509,0.11896775263056994
333510,0.08742552132754972
333511,0.09685223423145824
333512,0.07945336145782973
333513,0.09040293643917945
333514,0.08709442431329588
333515,0.09676328302179875
333516,0.09235735288185719
333517,0.12222353578594346
333518,0.07945336145782973
333519,0.113123053712016
333520,0.13640262964307667
333521,0.12477816430300186
333522,0.08979573754582683
333523,0.08529062561530931
333524,0.11274326114908328
333525,0.10820361348578922
333526,0.11325689677990634
333527,0.22015549096433518
333528,0.12694381714701192
333529,0.08377427164323102
333530,0.18520825638951793
333531,0.13027741216277766
333532,0.16877866992874038
333533,0.07945336145782973
333534,0.10115877419559946
333535,0.08289230349789868
333536,0.08581360381848556
333537,0.10178786523059408
333538,0.08303466204711457
333539,0.12512062166944066
333540,0.15258967229689765
333541,0.1114831954464297
333542,0.08422206744280329
333543,0.14283224917986795
333544,0.13312812922248451
333545,0.08898087447308363
333546,0.08709442431329588
333547,0.15652599795821312
333548,0.08481853427267536
333549,0.08168909685182056
333550,0.11014751499683345
333551,0.08709442431329588
333552,0.11258677092829984
333553,0.12090143843983714
333554,0.08226485526510367
333555,0.07945336145782973
333556,0.09598545261662526
333557,0.11359019388049114
333558,0.0817077652390977
333559,0.1604729365544627
333560,0.1601733697580451
333561,0.10539501588753569
333562,0.10397971995408242
333563,0.10724143640152298
333564,0.08896674611252282
333565,0.08168909685182056
333566,0.09266605211567751
333567,0.10859641762964523
333568,0.07945336145782973
333569,0.1123436893554741
333570,0.11121603920471371
333571,0.08388448684230335
333572,0.09167313223388024
333573,0.11109830430152001
333574,0.10301814314469827
333575,0.07945336145782973
333576,0.1570197799773605
333577,0.07945336145782973
333578,0.09134687382779572
333579,0.09715618224808768
333580,0.1768553021151534
333581,0.12075465639757907
333582,0.08776263779666782
333583,0.12359378796332075
333584,0.10539501588753569
333585,0.1353465096380167
333586,0.12231976196576845
333587,0.27348614811362504
333588,0.18507654349339653
333589,0.10409256889854433
333590,0.09024599923272765
333591,0.0941240831548547
333592,0.11501220071716955
333593,0.07945336145782973
333594,0.07945336145782973
333595,0.08314481133367684
333596,0.10707946209425644
333597,0.09110574758264582
333598,0.11037921027916979
333599,0.10686491201823921
333600,0.0830952631446997
333601,0.08709442431329588
333602,0.14268153246106993
333603,0.10539501588753569
333604,0.07945336145782973
333605,0.08055268971899415
333606,0.09754438606418685
333607,0.087639236231352
333608,0.11755878012991168
333609,0.08314481133367684
333610,0.09912564850034594
333611,0.112837858357343
333612,0.09343608096060727
333613,0.07945336145782973
333614,0.0871422020255727
333615,0.1213497450584609
333616,0.10271931330925947
333617,0.13907484950880675
333618,0.0830952631446997
333619,0.11037921027916979
333620,0.09736737074186408
333621,0.185151036259519
333622,0.15757673181116483
333623,0.08955963813621279
333624,0.1698850202711394
333625,0.10449616881943226
333626,0.12450829798120479
333627,0.15165968501862254
333628,0.1959116569908984
333629,0.08168909685182056
333630,0.1276262674031518
333631,0.07945336145782973
333632,0.08989826779096345
333633,0.08709442431329588
333634,0.12417365252141976
333635,0.09316449848734809
333636,0.09330220240027653
333637,0.0914505663783242
333638,0.08709442431329588
333639,0.100693304304943
333640,0.07945336145782973
333641,0.08709442431329588
333642,0.08142926015454012
333643,0.09826942105404408
333644,0.12164236518367488
333645,0.09622695614224006
333646,0.12188494171838879
333647,0.0830952631446997
333648,0.087639236231352
333649,0.12516575025973306
333650,0.10925834172527515
333651,0.19850095625337083
333652,0.123577365172759
333653,0.10096540289254331
333654,0.19656242214854946
333655,0.09110574758264582
333656,0.09426996398248413
333657,0.1318413277367714
333658,0.08516773632794629
333659,0.08193806763284335
333660,0.11992229619792137
333661,0.14826971379797751
333662,0.15455657865482092
333663,0.08709442431329588
333664,0.0907615938940179
333665,0.10261007411791276
333666,0.11778643051390904
333667,0.10274691040516154
333668,0.07945336145782973
333669,0.09462208973288773
333670,0.08709442431329588
333671,0.08745320242755567
333672,0.16742603999851735
333673,0.08168909685182056
333674,0.18734809178087744
333675,0.08785111140578312
333676,0.08709442431329588
333677,0.10234491093386971
333678,0.1626865753614263
333679,0.0895691117248925
333680,0.1208297472557314
333681,0.08529062561530931
333682,0.08671816389861238
333683,0.07945336145782973
333684,0.11450858708521035
333685,0.1645993806242837
333686,0.09518544319432334
333687,0.07945336145782973
333688,0.10820701375897905
333689,0.10336739494810336
333690,0.15053096053892187
333691,0.16771683097940737
333692,0.10189284093202584
333693,0.07945336145782973
333694,0.09598545261662526
333695,0.1019780920468948
333696,0.0930195277798186
333697,0.07945336145782973
333698,0.07945336145782973
333699,0.08259261011714583
333700,0.09046135454874986
333701,0.07945336145782973
333702,0.10547180900555689
333703,0.12136531927370489
333704,0.08114422270149314
333705,0.08103638237795455
333706,0.08395353065213833
333707,0.2200601546846928
333708,0.08763789054155492
333709,0.07945336145782973
333710,0.11007879164261408
333711,0.08055268971899415
333712,0.13324774918137153
333713,0.11862526305105497
333714,0.14979255464429375
333715,0.11294946138987583
333716,0.18845227391255143
333717,0.07945336145782973
333718,0.10558512931993161
333719,0.08709442431329588
333720,0.09110574758264582
333721,0.10007881265743954
333722,0.07945336145782973
333723,0.0830952631446997
333724,0.10599989520801648
333725,0.15428379050468388
333726,0.10500577569575639
333727,0.07945336145782973
333728,0.09141131936761497
333729,0.22949380413917617
333730,0.08554758859920061
333731,0.09301164209019396
333732,0.10201464586168
333733,0.0830952631446997
333734,0.09954142515077302
333735,0.11992229619792137
333736,0.07945336145782973
333737,0.1297893309867171
333738,0.07945336145782973
333739,0.12090143843983714
333740,0.08333905238679999
333741,0.11574884765649593
333742,0.08709442431329588
333743,0.07945336145782973
333744,0.12612226591540246
333745,0.08985736768094585
333746,0.07945336145782973
333747,0.10918032702008369
333748,0.09387381656888129
333749,0.09115181211897054
333750,0.15224869349421707
333751,0.1267867687227454
333752,0.08709442431329588
333753,0.08332401456382725
333754,0.17236122117526292
333755,0.0971691129641616
333756,0.09857406085931093
333757,0.09849815679234553
333758,0.11045851530506794
333759,0.10222382830166717
333760,0.08303466204711457
333761,0.1019780920468948
333762,0.11556609511413023
333763,0.09303521572389997
333764,0.08709442431329588
333765,0.07945336145782973
333766,0.07945336145782973
333767,0.14551641374724092
333768,0.07945336145782973
333769,0.09647280346772517
333770,0.11325714513275591
333771,0.08303466204711457
333772,0.11371276436138882
333773,0.09840395848417065
333774,0.1734783013174778
333775,0.08709442431329588
333776,0.08709442431329588
333777,0.09580864118883353
333778,0.123692484167616
333779,0.10405668938972842
333780,0.07945336145782973
333781,0.07945336145782973
333782,0.10142054736563834
333783,0.09818928922322924
333784,0.34405269564870067
333785,0.08826196689880199
333786,0.09426996398248413
333787,0.11240677281732916
333788,0.09426996398248413
333789,0.08709442431329588
333790,0.10539501588753569
333791,0.1129534937920615
333792,0.09110574758264582
333793,0.07945336145782973
333794,0.12014012236149116
333795,0.12477816430300186
333796,0.09770888219409475
333797,0.08989826779096345
333798,0.08945199851626708
333799,0.09262180216509251
333800,0.10552394054591935
333801,0.10329552019289953
333802,0.10918032702008369
333803,0.08828933558550782
333804,0.08709442431329588
333805,0.07945336145782973
333806,0.09874982059197883
333807,0.08433444411735366
333808,0.13949947531130993
333809,0.08908147269145898
333810,0.11683408818517411
333811,0.08289230349789868
333812,0.09793234613532893
333813,0.112837858357343
333814,0.2009421155152792
333815,0.08314481133367684
333816,0.09683201225463563
333817,0.11570435180741956
333818,0.09166524208572702
333819,0.09398284369553414
333820,0.11273664733614813
333821,0.08742552132754972
333822,0.09404569505673961
333823,0.09343608096060727
333824,0.10339544253154258
333825,0.08682523665352235
333826,0.07945336145782973
333827,0.09110574758264582
333828,0.07945336145782973
333829,0.09518583519749235
333830,0.09435852086091902
333831,0.11052275877862594
333832,0.09952919606380173
333833,0.0930195277798186
333834,0.13660580750711063
333835,0.11947391102249638
333836,0.12074627082068688
333837,0.09294921224287944
333838,0.07945336145782973
333839,0.0902887971537419
333840,0.11694535075200954
333841,0.10664098545156504
333842,0.0993221393106544
333843,0.08828933558550782
333844,0.09856210468936086
333845,0.09793234613532893
333846,0.08709442431329588
333847,0.09110574758264582
333848,0.07945336145782973
333849,0.08314481133367684
333850,0.08193935217961504
333851,0.07945336145782973
333852,0.10413997524058673
333853,0.11274663012290516
333854,0.08113484551081615
333855,0.09189061214483445
333856,0.07945336145782973
333857,0.09754438606418685
333858,0.085369064848356
333859,0.09811161054769614
333860,0.15428379050468388
333861,0.09329421037253656
333862,0.10413236809575892
333863,0.09518583519749235
333864,0.08193806763284335
333865,0.07945336145782973
333866,0.11575681870867356
333867,0.07945336145782973
333868,0.1449126747416927
333869,0.08709442431329588
333870,0.08423245398539024
333871,0.07945336145782973
333872,0.0854754871727851
333873,0.20398586861160628
333874,0.08433444411735366
333875,0.08751129892638389
333876,0.10539501588753569
333877,0.07945336145782973
333878,0.09340832550684537
333879,0.08709442431329588
333880,0.10539501588753569
333881,0.09231452833698314
333882,0.07945336145782973
333883,0.07945336145782973
333884,0.15951188687964407
333885,0.09190914591751652
333886,0.16780935827680377
333887,0.1351088698405611
333888,0.10859527974659601
333889,0.11802489107870899
333890,0.08709442431329588
333891,0.17155980862743075
333892,0.10052514632010164
333893,0.09195510084105767
333894,0.07945336145782973
333895,0.07945336145782973
333896,0.08289230349789868
333897,0.13773139469580614
333898,0.12499781325687685
333899,0.1410369521694901
333900,0.10752861414596167
333901,0.12133651755217265
333902,0.07945336145782973
333903,0.08979573754582683
333904,0.09920192263923787
333905,0.07945336145782973
333906,0.10918032702008369
333907,0.09988439891600423
333908,0.13907484950880675
333909,0.0922746557247115
333910,0.15718747375074704
333911,0.09658542631900141
333912,0.0830952631446997
333913,0.1349290275170683
333914,0.08163638192593083
333915,0.08709442431329588
333916,0.07945336145782973
333917,0.08193935217961504
333918,0.09584304478130862
333919,0.15384273978447807
333920,0.1110690011197366
333921,0.14321258822549332
333922,0.09563999508091778
333923,0.15213022064130566
333924,0.08193935217961504
333925,0.13915718792298185
333926,0.10236860512075945
333927,0.11699491161961917
333928,0.08103638237795455
333929,0.08581360381848556
333930,0.0830952631446997
333931,0.09598545261662526
333932,0.09529506567730463
333933,0.14006843685930298
333934,0.08314481133367684
333935,0.08547477541833928
333936,0.07945336145782973
333937,0.08333905238679999
333938,0.08289230349789868
333939,0.134436637084079
333940,0.16709150896930572
333941,0.08314481133367684
333942,0.08163638192593083
333943,0.11248278296804763
333944,0.08168909685182056
333945,0.10464548054324019
333946,0.1524451087283029
333947,0.09550560163317089
333948,0.12214756735314213
333949,0.09508072916138376
333950,0.10756135846189696
333951,0.10381020955556429
333952,0.07945336145782973
333953,0.1603578963240998
333954,0.07945336145782973
333955,0.07945336145782973
333956,0.13550522578022972
333957,0.10034486694644822
333958,0.087639236231352
333959,0.12268954734282235
333960,0.09262180216509251
333961,0.12477816430300186
333962,0.08289230349789868
333963,0.08055268971899415
333964,0.08979573754582683
333965,0.09322794495769114
333966,0.08554758859920061
333967,0.1351541035857244
333968,0.08168909685182056
333969,0.10274691040516154
333970,0.11225085126004604
333971,0.08259261011714583
333972,0.11043515806470543
333973,0.08581360381848556
333974,0.14877969870943675
333975,0.0920735569045587
333976,0.11248278296804763
333977,0.07945336145782973
333978,0.0830952631446997
333979,0.0830952631446997
333980,0.07945336145782973
333981,0.08079971135642867
333982,0.1334172048426324
333983,0.12477816430300186
333984,0.124355224586215
333985,0.08262789044190876
333986,0.10758349425915084
333987,0.07945336145782973
333988,0.09498362419461123
333989,0.09050589347364066
333990,0.12477816430300186
333991,0.14642766727974038
333992,0.09316449848734809
333993,0.0920535535137714
333994,0.08314481133367684
333995,0.09803588592590548
333996,0.08704144493493898
333997,0.0907666792907116
333998,0.13081158713655025
333999,0.07945336145782973
334000,0.09584304478130862
334001,0.08709442431329588
334002,0.11014751499683345
334003,0.07945336145782973
334004,0.12014012236149116
334005,0.07945336145782973
334006,0.09584304478130862
334007,0.12180690048253141
334008,0.09979735915885969
334009,0.10915438727848968
334010,0.1054572727263533
334011,0.12372026362990887
334012,0.14663171377800924
334013,0.07945336145782973
334014,0.08709442431329588
334015,0.11896775263056994
334016,0.08709442431329588
334017,0.1518895690148997
334018,0.11173144360537701
334019,0.08059405505776629
334020,0.15124570730274883
334021,0.08863830055088923
334022,0.07945336145782973
334023,0.09304940372356613
334024,0.08424037004628662
334025,0.0830952631446997
334026,0.09793234613532893
334027,0.0956857441282571
334028,0.09426996398248413
334029,0.09641300995002092
334030,0.08274835666794926
334031,0.10539501588753569
334032,0.09807935999070956
334033,0.12090143843983714
334034,0.11334948229640875
334035,0.07945336145782973
334036,0.09677074967489084
334037,0.07945336145782973
334038,0.08979573754582683
334039,0.08747386329351911
334040,0.09050589347364066
334041,0.0868947422202932
334042,0.07945336145782973
334043,0.09387381656888129
334044,0.08709442431329588
334045,0.12326842652482578
334046,0.08709442431329588
334047,0.08055268971899415
334048,0.08360687666297402
334049,0.08709442431329588
334050,0.09641300995002092
334051,0.08289230349789868
334052,0.07945336145782973
334053,0.07945336145782973
334054,0.10859693276582236
334055,0.08729929800585148
334056,0.0830952631446997
334057,0.08707892980682196
334058,0.07945336145782973
334059,0.1001695668707605
334060,0.0830952631446997
334061,0.08193935217961504
334062,0.08979573754582683
334063,0.10959345897812114
334064,0.0994546839709538
334065,0.08787904330955765
334066,0.07945336145782973
334067,0.07945336145782973
334068,0.09426996398248413
334069,0.0830952631446997
334070,0.11699491161961917
334071,0.1575647553761561
334072,0.08709442431329588
334073,0.21726086021816005
334074,0.084846717420944
334075,0.13699830568933466
334076,0.0902887971537419
334077,0.08979617248327985
334078,0.08289230349789868
334079,0.0894669827225947
334080,0.10922858821203862
334081,0.09014982188699211
334082,0.09436088832859274
334083,0.07945336145782973
334084,0.07945336145782973
334085,0.08742552132754972
334086,0.07945336145782973
334087,0.08314481133367684
334088,0.12219902780711238
334089,0.1457538373335547
334090,0.11408003294835516
334091,0.08490698511868476
334092,0.15298459914642465
334093,0.10706192121200483
334094,0.07945336145782973
334095,0.2329446508075406
334096,0.09067609511044021
334097,0.09538904234870524
334098,0.21749195523170559
334099,0.10032904974013922
334100,0.08314481133367684
334101,0.0920735569045587
334102,0.08422206744280329
334103,0.08259261011714583
334104,0.2023383611721968
334105,0.09233823951619045
334106,0.07945336145782973
334107,0.08877335277558493
334108,0.10539501588753569
334109,0.10859527974659601
334110,0.16281271582817966
334111,0.10539501588753569
334112,0.11121600086757387
334113,0.10498012638937604
334114,0.1104693650199215
334115,0.10127936885921134
334116,0.08572497340413314
334117,0.09398531112707595
334118,0.16706673515241718
334119,0.10942606661020583
334120,0.13471980348222454
334121,0.09209880044184625
334122,0.12579381460251954
334123,0.08314481133367684
334124,0.13768186660511192
334125,0.08709442431329588
334126,0.0951662320279774
334127,0.1734783013174778
334128,0.09863991870123356
334129,0.09692599811004364
334130,0.09627876569055899
334131,0.08581360381848556
334132,0.10539501588753569
334133,0.09412759238976928
334134,0.09614348122316813
334135,0.09092719907567907
334136,0.0830952631446997
334137,0.09426996398248413
334138,0.07945336145782973
334139,0.10298886566885009
334140,0.08903813581555713
334141,0.16019617036721406
334142,0.09487864850123187
334143,0.09598545261662526
334144,0.08529062561530931
334145,0.17762065542288083
334146,0.08422206744280329
334147,0.08259261011714583
334148,0.0920735569045587
334149,0.09803588592590548
334150,0.08193935217961504
334151,0.08515996104954698
334152,0.07945336145782973
334153,0.07945336145782973
334154,0.1086083852811171
334155,0.09231452833698314
334156,0.08693993755779479
334157,0.0830952631446997
334158,0.12050120257831062
334159,0.09035006904288184
334160,0.10006618247258178
334161,0.08113484551081615
334162,0.1351541035857244
334163,0.12019069219545432
334164,0.07945336145782973
334165,0.12031545113058019
334166,0.14939497009141223
334167,0.08314481133367684
334168,0.07945336145782973
334169,0.162650909656199
334170,0.09622695614224006
334171,0.09800363213123163
334172,0.11198535989949529
334173,0.11599536545057486
334174,0.17211408643703574
334175,0.1503522851299431
334176,0.17367469271509592
334177,0.11458825720471665
334178,0.09050589347364066
334179,0.23868574233982193
334180,0.07945336145782973
334181,0.07945336145782973
334182,0.14268153246106993
334183,0.08709442431329588
334184,0.07945336145782973
334185,0.09050589347364066
334186,0.09301584194021069
334187,0.12061598133268853
334188,0.09426996398248413
334189,0.16916669230841838
334190,0.1731413454078584
334191,0.08490698511868476
334192,0.08103638237795455
334193,0.10014622037634559
334194,0.10618556277943239
334195,0.15843024197138897
334196,0.15011134689961664
334197,0.12161252421611311
334198,0.09485838271424483
334199,0.07945336145782973
334200,0.09792888818468357
334201,0.08333905238679999
334202,0.10539501588753569
334203,0.08979573754582683
334204,0.08662276968394961
334205,0.09231452833698314
334206,0.07945336145782973
334207,0.10261425369899814
334208,0.10698024822944943
334209,0.10490178318504834
334210,0.12477816430300186
334211,0.08059405505776629
334212,0.1323728851261012
334213,0.10539501588753569
334214,0.10820701375897905
334215,0.08897443859572497
334216,0.09856210468936086
334217,0.08103638237795455
334218,0.08333905238679999
334219,0.1414744179654809
334220,0.10102475124320831
334221,0.1185423514183075
334222,0.11510097748057373
334223,0.11290440207017721
334224,0.08142926015454012
334225,0.09891468101607695
334226,0.14391591556869193
334227,0.11355289278448091
334228,0.08709442431329588
334229,0.08113484551081615
334230,0.149591734268739
334231,0.07945336145782973
334232,0.09424033075987166
334233,0.0902887971537419
334234,0.09023759672040094
334235,0.10092406935412387
334236,0.08059405505776629
334237,0.139796103847342
334238,0.09445984083330848
334239,0.08709442431329588
334240,0.11854677867408606
334241,0.10539501588753569
334242,0.1415434405720788
334243,0.07945336145782973
334244,0.08487919396393458
334245,0.08890620881369055
334246,0.15319037214241815
334247,0.07945336145782973
334248,0.08059405505776629
334249,0.08567395105019501
334250,0.07945336145782973
334251,0.13263185619963577
334252,0.07945336145782973
334253,0.157427512799047
334254,0.10870232284278539
334255,0.1445487913969064
334256,0.09551085742996307
334257,0.10005207394519014
334258,0.07945336145782973
334259,0.0920735569045587
334260,0.09693132202623096
334261,0.08791049639165323
334262,0.11699491161961917
334263,0.10007736140286305
334264,0.11324478289030097
334265,0.10401475380859745
334266,0.08168909685182056
334267,0.08709442431329588
334268,0.14033589926843604
334269,0.08193806763284335
334270,0.08314481133367684
334271,0.08103638237795455
334272,0.09338914452131995
334273,0.10896771647401789
334274,0.07945336145782973
334275,0.10028199823801248
334276,0.08989826779096345
334277,0.0830952631446997
334278,0.11443454872246313
334279,0.08709442431329588
334280,0.11325689677990634
