RecordId,Y
324068,0.0010936425473166691
324069,0.0003840578936750039
324070,0.000190421513393367
324071,0.0004791339195879451
324072,0.0017764450576242745
324073,0.00019266361993866408
324074,0.00042569166805686657
324075,0.0002887533746394217
324076,0.005176235564185661
324077,0.00018720623536417017
324078,0.00025765027171205845
324079,0.00025917360407983663
324080,0.0017608755900452991
324081,0.00029538383863769724
324082,0.0003662263310898025
324083,0.0004665614610378373
324084,7.622992659410512e-05
324085,0.0010016415608272843
324086,0.00016293629778035148
324087,0.0002591532053288368
324088,0.00017255537696199736
324089,0.0016528932326271997
324090,0.0002951954937774242
324091,0.000640159888095179
324092,0.006974776642072203
324093,0.0006366455823293006
324094,0.0009148962147321558
324095,0.0007929422478331438
324096,0.0003274435386064504
324097,0.0025925848796402693
324098,0.00016659663933608608
324099,0.00021986430762316713
324100,0.00041704481478093715
324101,0.0002441966766070298
324102,0.00023989313948643377
324103,0.00018824543749537085
324104,0.00047537390044707754
324105,0.00013847585492293062
324106,0.00027318641547731333
324107,0.00041538621897641606
324108,0.0003274478508752757
324109,0.0003255370398483219
324110,0.0004923964822782378
324111,0.0006585811221434803
324112,0.0004389708638800967
324113,0.005119091569367482
324114,0.0019650806391172198
324115,0.000304265893647643
324116,0.00010674143458148015
324117,0.00021717221540837634
324118,0.00021655345314144112
324119,0.00017626842487071003
324120,0.0035124902439991296
324121,0.0011538166398231272
324122,0.0006834804388993911
324123,0.00028855449547870695
324124,0.0005321706567627391
324125,0.00028519050732074195
324126,0.000764112788539552
324127,0.000555508002500999
324128,0.0003926265715937127
324129,0.017877997364058186
324130,0.0012575081606420648
324131,0.0001682667900675362
324132,0.00029962099109175875
324133,0.00016724388540623715
324134,0.00035183869459589343
324135,0.0005198496567908593
324136,0.0002545906833096971
324137,0.00011603005638761353
324138,0.0002178532428839369
324139,0.0006461913701898203
324140,0.0003243429434299006
324141,0.00022449304160665487
324142,0.0004186163071669505
324143,0.0021173875421691734
324144,0.00019805713265985062
324145,0.000279245175506412
324146,0.0008003755441144281
324147,0.0005104558204608991
324148,0.0005914833065769966
324149,0.00033920462361065786
324150,0.0015039022137412878
324151,0.11503755476516833
324152,0.0002145408092370582
324153,0.0003367794734253939
324154,0.0001249368219999765
324155,0.0002984622458067935
324156,0.0001891173437244776
324157,0.000401208142219071
324158,0.0001576204231521566
324159,0.0019359419883378897
324160,0.000415645780480053
324161,0.0003431045181590871
324162,0.00013946577252530644
324163,0.0010824163317420719
324164,0.003631045464441111
324165,0.00018415504998991648
324166,0.00022477859636004275
324167,0.0010985759185177931
324168,0.0032230573373240364
324169,0.00023611791841544563
324170,0.0003460835373194765
324171,0.0010166280110235615
324172,0.000285708537783728
324173,0.00035605734372508974
324174,0.00010060790713175056
324175,0.0005881253787624316
324176,0.0003736987837421251
324177,0.00023093778521119526
324178,0.00021915844295290835
324179,0.009219822728342607
324180,0.00041468565473406376
324181,9.894558746947238e-05
324182,0.0007907551043750175
324183,0.00020815153313500853
324184,0.00032862927984095834
324185,0.0002286659024986281
324186,0.0001357943290865712
324187,0.000469922487823297
324188,0.0002408423546488616
324189,0.00021129461785000144
324190,0.0007332274146520881
324191,0.00032412969158390417
324192,0.0008010828448415217
324193,0.00018197214290349454
324194,0.0015578616929696509
324195,0.00037976469459857857
324196,0.0001922950069826135
324197,0.0008221495058685663
324198,0.0014547231839696227
324199,0.0005153441374469814
324200,0.0002453132905612688
324201,9.863008597837744e-05
324202,0.00037994091988270977
324203,0.000731698717293386
324204,0.00022452832605812352
324205,0.00016347455819328086
324206,0.000516775723855084
324207,0.0002284986738262564
324208,0.00025297118718041944
324209,0.00015226986006630736
324210,0.0002709193190540208
324211,0.0003937074214355524
324212,0.00013610330357212154
324213,0.0026116925827446005
324214,0.0006122291832382737
324215,0.00021392662163048672
324216,0.0001673754111770084
324217,0.0013628346864957477
324218,0.000878378957939376
324219,0.00012140108087748376
324220,0.0005376045992769963
324221,0.00027032247559947845
324222,0.00026302657764953446
324223,0.00029966189157204184
324224,0.00038821634155050173
324225,0.001023894712268505
324226,0.00024673974855529094
324227,0.00017911043853571212
324228,0.00021681135283472085
324229,0.00016951640893544037
324230,0.0035845388904246454
324231,0.0005375066812098497
324232,0.0005832822772695208
324233,0.00040393349772099266
324234,0.00029433313704861007
324235,0.00137417351246691
324236,0.00591375880095719
324237,0.0003591352476402758
324238,0.0003608919224078423
324239,0.002059599268916564
324240,0.0003454718102068985
324241,0.0004615889328054837
324242,0.00036713354151125696
324243,0.00045529766832376776
324244,0.0001674890980786387
324245,0.0002130645494319713
324246,0.0003040648747517275
324247,0.0007042135215855152
324248,9.658921049178766e-05
324249,0.00015903228740739433
324250,0.0008419190961794616
324251,0.00043846903253444165
324252,0.00026994206401180395
324253,0.00023199003713147843
324254,0.0005764693474200549
324255,0.00018678331324606214
324256,0.0002389152028415488
324257,0.00045512110159432736
324258,0.001562806459213754
324259,0.0003564703357385182
324260,0.0003490703140227051
324261,0.00016036989858934025
324262,0.00023807388297844128
324263,0.0003936439277167295
324264,0.0009702303648279367
324265,0.0016079037415026671
324266,0.0002176683789517511
324267,0.0002593566207986481
324268,0.00018754130909888635
324269,0.00019959010364225087
324270,0.00026742244305009413
324271,0.00017461828944350223
324272,0.0006910390475516959
324273,0.0004028595349662132
324274,0.0008026402563178933
324275,0.00019043509498943277
324276,0.0003926316773857538
324277,0.0001419263555456904
324278,0.00010482148981418353
324279,0.0005047678280860584
324280,0.00011285202437567277
324281,0.0004632468408739397
324282,0.00012213537874683627
324283,0.00019900643549294948
324284,0.0005866383313631625
324285,0.00015679133095476951
324286,0.00023465242727244018
324287,0.00034972720563928753
324288,0.00030771847904345015
324289,0.0002759145843327117
324290,0.0004583277560796383
324291,0.00015994146813572913
324292,0.0003187730339164495
324293,0.00020889851081974656
324294,0.00024383929143300951
324295,0.0004067401631721013
324296,0.0001259829406564316
324297,0.005008561945777675
324298,0.000519502150968465
324299,0.0001740155956047076
324300,0.0008117232671386468
324301,0.00014857534588789712
324302,0.0002756173671363624
324303,0.00295177253244016
324304,0.00034662536502221475
324305,0.0010275126092564853
324306,0.00020919675119861718
324307,0.0005671293887651892
324308,0.006780130812945126
324309,0.00018789427209501078
324310,0.00013090032421962888
324311,0.0008057335345427001
324312,0.00013857779395736765
324313,0.0013384392442650887
324314,0.00025012729488638983
324315,0.0004110619973193355
324316,0.0007678551161147205
324317,0.0007861404591642584
324318,0.0004629654278027051
324319,0.0003692988464152021
324320,0.0005607111708607868
324321,0.00040667720759027975
324322,0.00018256905216570442
324323,0.0006347793064702468
324324,0.00010856066614661557
324325,0.00018712532170851506
324326,0.000279673247134767
324327,0.0008122366378001508
324328,0.0001810125599722437
324329,0.0006433102597215425
324330,0.0005374918121851968
324331,0.0003032740729314156
324332,0.00032188164496829117
324333,0.0001275524830745497
324334,0.00027990396828098276
324335,0.00025181245064644884
324336,0.0005788808076610585
324337,0.00018667448191516607
324338,0.0003854006048056739
324339,0.00020964621863180224
324340,0.00025493119629950314
324341,9.08410103107529e-05
324342,0.00014272909431806163
324343,0.00017170901972182167
324344,0.0005435984984908743
324345,0.00020145003548268262
324346,8.899435615565456e-05
324347,0.00017401205530206157
324348,0.0008893323307023908
324349,0.00021722902342132205
324350,0.0006937143504850436
324351,0.001076275109599321
324352,0.0001530005160130703
324353,0.00024172124497836293
324354,0.0009222095654399824
324355,0.00034535659545777825
324356,0.00016638681451783336
324357,0.00014331878006386585
324358,0.0003016688015937567
324359,0.00016661342530845805
324360,0.0006831840868878572
324361,0.0005084698606842849
324362,0.00026417993904870535
324363,0.00016003553381342494
324364,0.00018159779128482226
324365,0.0004014722019097304
324366,0.0002706038845257959
324367,0.0012331445684951993
324368,0.0006421630268511085
324369,0.005586453535642438
324370,0.0004047580065180122
324371,0.0854611399053158
324372,0.0005837487616453722
324373,0.00018992667400782656
324374,0.0002510365033788051
324375,0.0006040572346745298
324376,0.00038453552944859497
324377,0.0003316394320687438
324378,0.0001733715043049541
324379,0.0003887259047970112
324380,0.0003635171985013596
324381,0.0002859920038911616
324382,0.000389643055258813
324383,0.0002913935596482304
324384,0.0003740908924571375
324385,0.0006656070742513472
324386,0.00014037504817324793
324387,0.0006768515429082508
324388,0.00021830972245599442
324389,0.00015739188474419872
324390,0.0003732818318494998
324391,0.0002687176157913266
324392,0.0007550688209304621
324393,0.0076062513400654876
324394,0.0005700303252185239
324395,0.00175494235116058
324396,0.0004286975911175754
324397,0.00018689496661620557
324398,0.00497327697371486
324399,0.0018795801961255863
324400,0.00029991160788354475
324401,0.0013786784891552735
324402,0.00030052821398276894
324403,0.0020930063972034894
324404,0.0012368045575483462
324405,0.0004933218044323311
324406,0.0005341776560032211
324407,0.00033300892491768566
324408,0.0005829256242130934
324409,0.00015051975724978312
324410,0.00015402931381996892
324411,0.00019747120902508354
324412,0.0006935818659016328
324413,0.004316071796518175
324414,0.0006949179496050905
324415,0.00039576749809592013
324416,0.00044680258904694804
324417,0.0001861252050209341
324418,0.00014536904130126556
324419,0.00016481271197126877
324420,0.013734158827864242
324421,0.00020963521036545835
324422,0.001254587946680659
324423,0.0011672218819785147
324424,0.0004261024530580647
324425,0.0004297873984695491
324426,0.0004988795951308303
324427,0.00010259724163524052
324428,0.00020251423516336165
324429,0.00048386312678551916
324430,0.00028913876181793467
324431,0.00020421136077257665
324432,0.00019564676060530249
324433,0.0003530205267787992
324434,0.00037711204790598796
324435,0.0015592944539973288
324436,0.0033253225258720463
324437,0.00040382389828489583
324438,0.0002101363992629834
324439,0.000641487869363499
324440,0.001796007472948528
324441,0.0003897579975366123
324442,0.00021564449562360547
324443,0.00036698369058569267
324444,0.0002317962575665794
324445,0.00022192803467327692
324446,0.00013498809405502403
324447,0.0011101940615648362
324448,0.0002175844456354274
324449,0.00010585156731594937
324450,0.00028255210049110056
324451,0.00013363883832365908
324452,0.00018282424240190524
324453,0.00013990793563297942
324454,0.0030104234435538125
324455,0.0005756759024445251
324456,0.00042010509763822866
324457,0.0009670278396450583
324458,0.0003112903493179633
324459,0.00046938913195356745
324460,0.00027881384086301365
324461,0.006067066498154666
324462,0.00021382937907190027
324463,0.0005369897169303098
324464,0.0005348442891321552
324465,0.00011345583794143666
324466,0.00013438182381627704
324467,0.0003541875781961983
324468,0.0005762942395115296
324469,9.035090367994605e-05
324470,0.000375452138624339
324471,0.00019626018383985013
324472,0.0004489787988871031
324473,0.0002695648968969679
324474,0.0013187607207247737
324475,0.00021726717294573962
324476,0.00032652565789618993
324477,0.0005436405448929143
324478,0.0003668369680743757
324479,0.0001799538075804739
324480,0.00013202493235366986
324481,0.00014286806038206246
324482,0.0002935443780204694
324483,0.00017310509192956298
324484,0.0002351719716549265
324485,0.0003761332068861134
324486,0.0012144091763067408
324487,0.00030796166936766485
324488,0.0008858359562294893
324489,0.007739932999600696
324490,0.0003005064846121473
324491,0.00011181763180434912
324492,0.00010008443333457903
324493,0.0003219515479757329
324494,0.0007550052771039852
324495,0.00024311804969991534
324496,0.000719359600265242
324497,0.0004179781432446146
324498,0.001292927942574118
324499,0.00022180518627509175
324500,0.0015885662456499735
324501,0.00017343541419859694
324502,0.0037033962128567148
324503,0.0006550127031798237
324504,0.001318045927281096
324505,0.0029153772749518293
324506,0.003358198736859906
324507,0.007428193471275635
324508,0.00013581893260689262
324509,0.0008136319844254465
324510,0.00016840341947678745
324511,0.0003505798470070405
324512,0.0014847090095902362
324513,0.0010040580080189145
324514,8.635720842554313e-05
324515,0.00019372870297226474
324516,0.00024038732624017108
324517,0.0005467355439536664
324518,0.00033152870889329204
324519,0.00016088411602653913
324520,0.0015015599307018003
324521,0.00015993731126012948
324522,0.00013976600748510576
324523,0.0011082150565988821
324524,0.0003789861265159176
324525,0.00017969522830393495
324526,0.0009486771016475227
324527,0.0009897766435156049
324528,0.0022000437940501716
324529,0.0042250539354536714
324530,0.00011702969146009875
324531,0.0002302340969219121
324532,0.00015526406019020157
324533,0.00048536556620851136
324534,0.0009111089953816843
324535,0.0001406618865493454
324536,0.0002099282006051412
324537,0.00011980636928871369
324538,0.006882262958828875
324539,0.0009337878305720073
324540,0.00026796889681452183
324541,0.00013255802033191555
324542,0.0001641501378376861
324543,0.0003506777854188903
324544,0.00026629839552293866
324545,0.0007884519514300421
324546,0.00034620150036473345
324547,0.00014205010186929112
324548,0.00043949243545057023
324549,0.00033941004339227605
324550,0.0004060082015120448
324551,0.00036549121871217214
324552,0.0003166874228977006
324553,0.00024113943619694813
324554,0.00023423581657886202
324555,0.0005837125957148924
324556,0.00047699927107583857
324557,0.0007479161063395315
324558,0.00018895417382851665
324559,0.001294397764353923
324560,9.376561842657074e-05
324561,0.0006386699562387761
324562,0.002326044990717915
324563,0.00026905004720660474
324564,0.0006097161448426289
324565,0.00017734911236789248
324566,0.0008006356042655087
324567,0.000403869081788971
324568,0.00013638507249062796
324569,0.0017503134802546703
324570,0.00011779145427594798
324571,0.0002612853625720994
324572,0.000240486373688807
324573,0.001097276531370571
324574,0.00029005094037182536
324575,0.004289262166450931
324576,0.00037582894293396104
324577,0.3855873871641002
324578,0.00032417016317721835
324579,0.00014276161762721644
324580,0.00031966541401076627
324581,0.00021948701885272915
324582,0.00025149251633360453
324583,0.00047446013533983565
324584,0.0005198408700221915
324585,0.0003752039088218304
324586,0.0007187804457827863
324587,0.0038884260805851258
324588,0.0001741289699860265
324589,0.0002346863677672919
324590,0.00013764584822253305
324591,0.0029572216265731795
324592,0.0001067535475652448
324593,0.0005194531558442923
324594,0.0031098369404306283
324595,0.00016331399491523784
324596,0.0003775828318752114
324597,0.000505813875587232
324598,0.00027520632801478483
324599,0.0022562621584771977
324600,0.0003249782188561057
324601,0.000270444161041325
324602,0.0003093263705949408
324603,0.015350701335942346
324604,0.00011656023024304395
324605,0.008019508217386012
324606,0.00010192342206444236
324607,0.000270246195729088
324608,0.000845320075348199
324609,0.000255776219115361
324610,0.000579415468453844
324611,0.0032967406554961286
324612,0.00037977507931571426
324613,0.0001732009461665357
324614,0.0023393412290151076
324615,0.005633060279241155
324616,0.0016211688949683283
324617,0.00014132379818199392
324618,0.00019857970121676556
324619,0.00022681362087667803
324620,0.0004599166222050127
324621,0.07310115213710405
324622,0.0004945731642934681
324623,0.0003735125558253132
324624,0.0003532798693572572
324625,0.00013774518800822858
324626,0.00038841170330874015
324627,0.001775556612061704
324628,0.006114904596616932
324629,0.0003413238837745635
324630,0.0005030450806952304
324631,0.0001234289415399938
324632,0.0025486743619834783
324633,0.0007042315549834779
324634,0.0002319557350838355
324635,0.00025780172985486014
324636,0.006236697386537947
324637,0.0004521099748645795
324638,0.0002527766906202404
324639,0.000791821241222919
324640,9.097518953107752e-05
324641,0.00013163299084363494
324642,9.931286018842982e-05
324643,0.004720320188785496
324644,9.652492854846007e-05
324645,0.00023239829875484926
324646,0.0005017034215005711
324647,0.00032644192935755046
324648,0.00032907261870804375
324649,0.0003902703869877666
324650,0.000806880024952185
324651,0.0008257864985029609
324652,0.00015413193118132498
324653,0.005164387675704913
324654,0.0002366913289935821
324655,0.000390322172035221
324656,0.00029508409170147696
324657,0.00028026316466749817
324658,0.0008478040814029931
324659,0.00030556623225888314
324660,0.00026047025610930537
324661,0.00014864206643186743
324662,0.0006886049690989
324663,0.004406580930678597
324664,0.002689364500518481
324665,0.00013443072051604917
324666,0.000262754492305743
324667,0.00020770200477044243
324668,0.00027908491380961167
324669,0.00038505480605056783
324670,0.0001443858942799493
324671,0.0002436282330686114
324672,0.00014754870610846725
324673,0.0004084079551532799
324674,0.00045986165154673935
324675,0.00012606404660391447
324676,0.00030445183461958874
324677,0.00017993816628836322
324678,0.0007407029205043525
324679,0.0002880304686299039
324680,0.00030938201555635067
324681,0.00035714248294855475
324682,0.00020317762024586104
324683,0.0004033737305516989
324684,0.0007156324611367539
324685,0.00021131138863987394
324686,0.0005068217967535104
324687,0.00040775605386761615
324688,0.002270706062980916
324689,0.00026406550595686014
324690,0.0016313411648842683
324691,0.004781233335827003
324692,0.00016133750047152198
324693,0.0027087388298514896
324694,0.00034171805346501163
324695,0.00032703660511458176
324696,0.0005508075288643805
324697,0.00022931206195798645
324698,0.0004261912644175905
324699,0.001039375683715821
324700,0.003359535847567739
324701,0.028235497706296842
324702,0.0004883086506825275
324703,0.00037132406808019445
324704,0.0006578423481840575
324705,0.0001304602116825906
324706,0.0004237424387495241
324707,0.00020831766380113663
324708,0.00020874591502404303
324709,9.40394529491559e-05
324710,0.00016138985087112454
324711,0.000211100070544763
324712,0.00026764464065528803
324713,0.0006231395985586383
324714,0.0003034428735431193
324715,0.00045957109397728964
324716,0.000615746773212327
324717,0.00047034008134486685
324718,0.00013988856155604162
324719,0.00018302496817778263
324720,0.00014873383429305154
324721,0.00023792815229724387
324722,0.0005703977395352005
324723,0.0002634145155243625
324724,0.004834146684249762
324725,0.00010227772509893644
324726,0.0007465984088071547
324727,0.0008769451553976064
324728,0.00013603808468406415
324729,8.8665380403378e-05
324730,0.0004591239828777912
324731,0.001536375889642789
324732,0.0009923029653354694
324733,0.002482350742188987
324734,0.00038113290631986536
324735,0.00031827459917119726
324736,0.0005344160639566299
324737,0.0003244041145942258
324738,0.00010181832640110756
324739,0.0008593841416818234
324740,0.0003207501511373766
324741,0.00027415600155025635
324742,0.0011066822299330807
324743,0.00019197899025166827
324744,0.0003254119851712943
324745,0.0006100303447100527
324746,0.005485569669840212
324747,0.004760737538084585
324748,0.00011726419494240869
324749,0.00011340097395749406
324750,0.00014306762790154348
324751,0.0018404904593330882
324752,0.00021699000533971968
324753,0.0003322963271885729
324754,0.00121618100486608
324755,0.00030930627490313077
324756,0.0002597770540289949
324757,0.00042755279377457275
324758,0.0003470057021576889
324759,0.00022762369564587856
324760,0.00011170029524880729
324761,0.00025432328077946157
324762,0.00025913073736473383
324763,0.00011712637085992944
324764,0.00045650747171038027
324765,0.0006090341632131855
324766,0.0002548123149567147
324767,0.0005351523461797212
324768,0.001312646971044518
324769,0.00014823133952886476
324770,0.0001160388576554027
324771,0.012030886186821948
324772,0.0008915268500746225
324773,0.0026478669422363684
324774,0.00037353271350226496
324775,0.0004023002253760657
324776,0.00010991905106224156
324777,0.0006679838011168724
324778,0.0002680779893965066
324779,0.00012041108100805687
324780,0.00038002326391050673
324781,0.00022109181880100356
324782,0.00038153396876168007
324783,0.005137964709051568
324784,0.0002573578231347789
324785,0.0015001170825809029
324786,0.00029477595500932026
324787,0.0007496604001621802
324788,0.0003057700320726124
324789,0.0020312385209713553
324790,0.0005713646048369532
324791,0.0002704413044793431
324792,0.0003708701247265192
324793,0.00022853948374543112
324794,0.00015280637885068437
324795,0.00014269170150161357
324796,0.00010454295209289189
324797,0.0001801888952005601
324798,0.0009384562101888569
324799,0.052883989134131316
324800,0.00022889404869481085
324801,0.00036234595034154366
324802,0.00046630676477776763
324803,0.00013208669618227238
324804,0.0008267547762248925
324805,0.0003620584202250646
324806,0.0001872246900978078
324807,0.00015553150251738834
324808,0.00016844286591371794
324809,0.00033156351968377724
324810,0.0002609364961387327
324811,0.00026980505594764265
324812,0.00020521981178703657
324813,0.00022621815368547923
324814,0.0002341697802607139
324815,0.0005148611846819354
324816,0.0076248310854299655
324817,0.00027659849032886797
324818,0.0003547462150740332
324819,0.0003809619441272599
324820,0.0003445795014023357
324821,0.0008547495771582124
324822,0.00015166942007608828
324823,8.891206504815998e-05
324824,0.00014995538528905734
324825,0.0002773124305821945
324826,0.00019025718991471407
324827,0.000668930053557664
324828,0.0001586300572667793
324829,0.0003525910828905341
324830,0.00016487098443671562
324831,0.0005840546883514338
324832,0.0016872635963359
324833,0.0049547912055525525
324834,0.00042603789482537736
324835,0.006757528582583786
324836,0.00012953089568569837
324837,0.0002355966997932154
324838,0.00035607196002841436
324839,0.00011367762155394605
324840,0.0009191035535917137
324841,0.001241807111533193
324842,0.00034411279674117416
324843,0.000535217241600547
324844,0.0026712716956754064
324845,9.959239977516367e-05
324846,0.0004272324036580871
324847,0.00023596395942984243
324848,0.0009274583318599192
324849,0.00013761610920658618
324850,0.00021962373971553482
324851,0.0010961162985690337
324852,0.00020451461862465092
324853,0.00013029121727091013
324854,0.0001982427502573105
324855,0.00022754911269618053
324856,0.0010201599248735938
324857,0.00014953613365603773
324858,0.0001818333966328598
324859,0.0005486567737018451
324860,0.00039348315091220377
324861,0.00038143167652034365
324862,0.0008418434193617205
324863,0.00026868825019418763
324864,0.00018357138805402733
324865,0.00044819914898823785
324866,0.00025845570304405005
324867,0.00010830178355649754
324868,0.0002437856840193542
324869,0.004004602916042905
324870,0.00017079670853109704
324871,0.0001256638961024287
324872,0.0018688128841242745
324873,0.0004506062503706921
324874,0.0003571169350482297
324875,0.000330377670203952
324876,0.00018580587846615893
324877,0.00021764597969516818
324878,0.0010114915126033508
324879,0.00026703899526173234
324880,0.00026816208835406453
324881,0.00040213678376316254
324882,0.0007225188305026373
324883,0.00014556492567796694
324884,0.000938519780081887
324885,0.0004090661542461762
324886,0.00018113304396843787
324887,0.0006179228322347449
324888,0.00017915082392080898
324889,0.0001546797611279125
324890,0.0009280164693599008
324891,0.0002967828117613787
324892,0.0006919524283394851
324893,0.0011404277752180031
324894,0.0001627831007010133
324895,0.0004363139970832348
324896,0.0005530424486966688
324897,0.00037519394267614885
324898,0.002186395411908293
324899,0.0003591490548235107
324900,0.000314314217542669
324901,0.00020299847196410001
324902,0.000532338931919698
324903,0.0013771088326644363
324904,0.00024343077237446803
324905,0.00024157146580033737
324906,0.0006424507190213164
324907,0.00035437085910096914
324908,0.0005306590608356695
324909,0.00030348705022680635
324910,0.0004398295863967568
324911,0.00023788555402260719
324912,0.0005197988484030742
324913,0.0009068212871748402
324914,0.0001190462276562307
324915,0.0001655816788142886
324916,0.0003415845791706317
324917,0.000123974210544503
324918,0.00010598442763971419
324919,0.0001990498771298136
324920,0.0009321883426124111
324921,0.0004471900078748121
324922,0.0005034748774090595
324923,0.00012287903184034007
324924,0.005567095839316045
324925,0.00021556793048790806
324926,0.0019414979654752878
324927,0.00013962851257945933
324928,0.00030471159957982865
324929,0.0013674523198238147
324930,0.00035354520320693823
324931,0.00019001868076489248
324932,0.0001798552246455302
324933,0.00019101197687245857
324934,0.00022549595566507386
324935,0.00034540077076590525
324936,0.0003695441625210413
324937,0.001371127334632849
324938,0.00022605722615629995
324939,0.00016423340875865446
324940,0.0006425862495186354
324941,0.00013460358958802666
324942,7.550007105531096e-05
324943,0.0006919661099427919
324944,0.0031232855693607824
324945,0.0008371905753748397
324946,0.0033211410707106284
324947,0.0005975767140021792
324948,0.0005386318805010817
324949,0.0003086378441246189
324950,0.000240087688550411
324951,0.00035908519168480695
324952,0.00045782188548898207
324953,0.002624719503651471
324954,0.0007565069081041301
324955,0.0036633208900508037
324956,0.00018254359188221223
324957,0.002121727871392478
324958,0.0003230444466527642
324959,0.00017760924289464988
324960,0.00018920150027911743
324961,0.00023034718465176685
324962,0.00048511535559752077
324963,0.0036471956843142305
324964,0.0002182543459753633
324965,0.00022950052962716333
324966,0.0003000740072340151
324967,0.0002758328606803738
324968,0.0007215211924246583
324969,0.0004208565596173475
324970,0.0007150323148699615
324971,0.00011182956914579872
324972,0.0003318188632681268
324973,0.00022916128593978023
324974,0.00010266782257229497
324975,0.00017691835644264084
324976,0.000244443370957796
324977,0.00023466618034198895
324978,0.00020075288712861683
324979,0.0006160956353822542
324980,0.00018142128615786338
324981,0.0001318134986074175
324982,0.0009261884293757745
324983,0.0001466208850138688
324984,0.0004930676061401749
324985,0.00017756526940121303
324986,0.00019136936904184598
324987,0.0006176847826725421
324988,0.0021122026943071045
324989,0.000553853855446728
324990,0.00027357864813737695
324991,0.0001957701587016155
324992,0.00024959169371237944
324993,0.00014274817739255477
324994,0.00027047531123004656
324995,0.00029870500004136336
324996,0.00024057974659648143
324997,0.0003322239753409892
324998,0.00022020285366172244
324999,0.0006161065358154436
325000,0.00019700048103703013
325001,0.01524830896618968
325002,0.000360810750410164
325003,0.0002784983363905445
325004,0.0012626889530646973
325005,0.00041587537272911885
325006,9.988700276009307e-05
325007,0.00048496484238165065
325008,0.001694955282080769
325009,0.0007569558177968852
325010,0.00029136827015205645
325011,0.0005791475253965713
325012,0.00038907694167094215
325013,0.0003153322725509609
325014,0.0003163478565484649
325015,0.00012888205054718645
325016,0.00023516108626638583
325017,0.00015307199145657964
325018,0.0015332414495403445
325019,0.0005381167366941638
325020,0.000612264722217906
325021,0.00031389725705864053
325022,0.0005533438659422909
325023,0.0004691227100346124
325024,0.0006024966734135538
325025,0.00024115461528389384
325026,0.00025134858761144055
325027,0.003801184831308683
325028,0.00015354812378015818
325029,0.0004556364935419895
325030,0.0001665787520689681
325031,0.001664552510359589
325032,0.0001668885499790999
325033,0.0001551049376041959
325034,0.0008415203698652803
325035,0.0006213517003845715
325036,9.761299355167065e-05
325037,0.0003932759603225027
325038,0.00036973339991284743
325039,0.00018527570452558893
325040,0.017335255479596853
325041,0.0009498649905980025
325042,0.0008977809578772086
325043,0.00046558904657008083
325044,0.00047556169355788104
325045,0.0003509750932703707
325046,0.0006419603128328252
325047,0.00029829105549285094
325048,0.10628499436571241
325049,0.0003112875282279066
325050,0.0002539505545279365
325051,9.971284059543459e-05
325052,0.00016842879907552874
325053,8.184783612972713e-05
325054,0.0002935967239444308
325055,0.0001693263239700634
325056,0.0006769418431002858
325057,0.000215998725338096
325058,0.00014599653375834662
325059,0.00031012481628081383
325060,0.0008800441331314707
325061,0.0002485889468400152
325062,0.0007276345092907639
325063,0.00017884308450265616
325064,0.0006013133659631598
325065,8.783569677998289e-05
325066,0.001028751125444904
325067,0.0005110770320717057
325068,0.0005033178739353832
325069,0.00016609672176964038
325070,0.0002904762649743242
325071,0.000245490296411261
325072,0.00014810486366720468
325073,0.0020134619447263694
325074,0.00010750212880769703
325075,0.007182496008850279
325076,0.0007682882481137933
325077,0.000129592323482822
325078,0.0005783561274011124
325079,0.0003301560181440991
325080,0.0004227692774812362
325081,0.0009955101465802842
325082,0.0005392762939173775
325083,0.0002682410452491987
325084,0.00010922986314880839
325085,0.00017163894303358658
325086,0.00015434784729761704
325087,0.0021048681223333923
325088,8.630110068161741e-05
325089,0.0005601343932545528
325090,0.0005119684850032424
325091,0.000261982998577847
325092,0.0005286413888238257
325093,0.0002607511382277459
325094,0.000142819900072804
325095,0.0005091071180369187
325096,0.00048048488326208624
325097,0.0005482941734641514
325098,0.00039516042165162456
325099,9.560195971583112e-05
325100,0.00020800819051598087
325101,0.0003449325591846832
325102,0.0011467553198225607
325103,0.0007983944296152333
325104,0.001097911536930846
325105,0.0004934174251140639
325106,0.00021264308279165202
325107,0.00017505680093959507
325108,0.0002585237910417329
325109,0.0006153445086274051
325110,0.0014025673917097666
325111,0.00030015755907778445
325112,0.0003465923458390254
325113,0.002600985628044971
325114,0.0031373809975465132
325115,0.0001306108193270606
325116,0.0004592933197275131
325117,0.00010832406763862336
325118,0.00047834857025870687
325119,0.0007505108607072069
325120,0.0003264194644041563
325121,0.00033992087242202477
325122,0.0003223658827676918
325123,0.0006553716614573529
325124,0.0008420887627777286
325125,0.00013488570804050828
325126,0.0009093642222609505
325127,0.0004169501540332033
325128,0.0003330255693326778
325129,0.00018191314551185446
325130,0.00036937458641080886
325131,0.000328300185586806
325132,0.0032084213152319893
325133,0.00022526702210352756
325134,0.0002240664566839485
325135,0.0003692821155934941
325136,0.0002255527655697994
325137,0.017085454636583
325138,0.0018806057441363583
325139,0.00015908489482571646
325140,0.000881280011366421
325141,0.0001898353145817916
325142,0.0005003796728930828
325143,0.00034612619386171204
325144,0.0014604443262866387
325145,0.009541553425203107
325146,0.01944373611040609
325147,0.0013199916419584297
325148,0.00036848085513655713
325149,0.0008178204820374765
325150,0.000160716777914713
325151,0.0012493515495579448
325152,0.0001870956063999567
